map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
den011d,515,206,15,81,85,3.091480,0.626320,418,28,5227,214,203.4265,203.4265,205.1838,1085440,888832
den011d,516,206,36,60,84,3.415250,2.532880,589,38,5533,220,203.8407,203.8406,205.5980,1089536,892928
den011d,517,148,38,207,140,3.872220,0.764410,368,39,6838,300,201.2254,201.2254,204.1543,1097728,897024
den011d,518,191,10,91,84,2.929420,0.633940,426,32,5093,213,204.2254,204.2254,205.9828,1081344,884736
den011d,519,154,49,109,19,1.502980,0.560860,581,18,2706,163,202.4803,202.4803,204.8234,999424,884736
den011d,520,208,32,27,27,2.150020,0.528030,699,28,3099,92,208.6691,208.6691,209.2548,1007616,880640
den011d,521,192,32,31,26,1.799740,0.496290,709,29,2821,94,208.3970,208.3970,208.9828,999424,880640
den011d,522,228,53,63,77,5.110660,0.706890,778,25,5311,280,209.1249,209.1249,211.4680,1093632,897024
den011d,523,188,124,12,126,2.292740,0.558480,460,25,3530,153,209.9240,209.9239,211.6812,999424,884736
den011d,524,67,45,170,68,3.757180,0.667430,322,36,6951,234,207.8823,207.8823,209.6396,1097728,884736
den011d,525,68,22,169,76,3.650090,0.677260,349,35,6776,226,210.7818,210.7818,211.9533,1097728,884736
den011d,526,67,95,190,33,3.478380,0.611200,218,19,6187,210,208.0539,208.0539,210.9828,1093632,888832
den011d,527,80,98,217,19,2.919360,2.245830,407,34,4863,161,208.4681,208.4681,210.4680,1081344,884736
den011d,528,208,147,137,36,3.093680,0.662920,860,24,5217,263,209.3970,209.3970,211.7401,1089536,897024
den011d,529,62,129,171,4,2.497490,0.533580,193,16,3901,146,208.1249,208.1249,210.4680,999424,884736
den011d,530,187,141,19,115,2.130400,0.542410,551,25,3331,142,211.4387,211.4386,212.6102,1003520,884736
den011d,531,39,104,184,70,3.097770,0.619410,397,36,5142,211,210.8823,210.8823,212.6396,1085440,888832
den011d,532,62,111,202,35,3.135640,0.585570,317,25,5232,175,211.5392,211.5391,213.2965,1085440,888832
den011d,533,175,50,12,103,14.237310,12.089470,521,28,3629,130,212.5686,212.5686,213.7401,1007616,892928
den011d,534,84,40,147,70,18.905590,0.761810,515,46,8221,300,211.8112,211.8112,212.9828,1265664,897024
den011d,535,170,82,62,22,2.085950,0.577650,1174,22,3243,154,213.2965,213.2965,214.4680,1007616,884736
den011d,536,39,30,221,26,2.346150,0.534790,321,11,3638,138,211.6396,211.6396,212.8112,1003520,884736
den011d,537,35,19,187,101,2.342970,0.525980,319,10,3644,130,212.5686,212.5686,213.7401,1003520,884736
den011d,538,154,73,82,30,1.768460,0.516950,524,17,3171,159,210.8823,210.8823,212.6396,1003520,884736
den011d,539,235,68,60,111,2.939650,1.034450,841,38,4472,229,211.1960,211.1960,212.3675,1081344,892928
den011d,540,180,39,17,117,2.818100,0.573890,821,32,4272,150,216.3970,216.3970,218.1543,0,884736
den011d,541,187,88,39,27,2.632680,0.601790,770,23,3952,185,216.3970,216.3970,217.5685,1007616,884736
den011d,542,45,104,227,64,2.472820,0.509610,372,30,3446,137,216.9534,216.9534,218.1249,999424,884736
den011d,543,34,106,167,7,2.729080,0.713960,259,15,4495,173,217.0539,217.0538,218.8112,1081344,884736
den011d,544,184,14,89,108,3.621060,0.671820,535,37,5906,250,215.8529,215.8529,218.7817,1097728,884736
den011d,545,17,22,203,34,4.218060,0.512010,193,10,3775,132,216.6691,216.6691,217.2548,1007616,884736
den011d,546,188,17,41,29,2.013560,0.528520,662,25,3557,117,216.2965,216.2965,216.8822,1003520,880640
den011d,547,31,20,203,22,2.547910,0.548330,211,9,4083,137,215.4975,215.4975,216.0833,999424,884736
den011d,548,47,24,179,89,3.284000,0.644260,267,27,5668,201,216.3970,216.3970,217.5685,1089536,888832
den011d,549,181,151,20,111,1.818160,0.513210,670,29,2959,110,214.5392,214.5392,216.2965,999424,880640
den011d,550,180,73,48,24,1.944610,0.551390,1065,19,3328,162,220.1960,220.1960,221.9533,1011712,884736
den011d,551,146,53,88,45,3.301810,0.553330,471,13,2979,169,220.0244,220.0244,222.3675,999424,884736
den011d,552,175,27,12,110,2.641100,0.554180,1033,30,4174,144,219.0539,219.0539,220.8112,1085440,884736
den011d,553,182,51,11,102,2.485840,0.554530,574,30,3968,140,221.3970,221.3970,222.5685,1007616,884736
den011d,554,56,109,210,33,3.050410,0.578670,314,26,4941,168,219.5392,219.5391,221.2965,1081344,888832
den011d,555,75,25,196,153,2.583300,0.555860,294,27,4370,173,218.5391,218.5391,221.4680,1077248,888832
den011d,556,177,95,29,101,2.319170,2.345990,485,28,3896,212,220.8112,220.8112,221.9828,1003520,888832
den011d,557,179,150,11,97,2.007790,0.542930,522,29,3130,126,221.7107,221.7107,222.2965,1003520,880640
den011d,558,126,21,208,143,3.985650,0.730880,276,38,6744,293,217.9828,217.9828,220.3259,1097728,897024
den011d,559,194,153,74,21,1.959870,0.486260,318,27,3163,135,220.9534,220.9533,223.8822,999424,884736
den011d,560,171,138,37,23,2.339120,0.536760,701,28,3928,156,226.0539,226.0538,227.8112,1007616,884736
den011d,561,26,29,195,19,2.785740,0.570400,206,11,4640,151,226.3970,226.3970,226.9828,1081344,888832
den011d,562,136,58,71,90,3.005550,0.497300,367,14,2229,151,223.1249,223.1249,224.2965,999424,884736
den011d,563,190,74,40,21,2.214920,0.553610,1294,20,3594,187,223.1250,223.1249,224.8822,1011712,884736
den011d,564,45,100,215,41,2.766030,0.549980,303,27,4361,154,222.0539,222.0539,224.3970,1077248,884736
den011d,565,16,25,202,27,2.509920,0.539670,193,9,4069,135,223.8407,223.8406,224.4264,999424,884736
den011d,566,67,91,216,14,3.575420,0.638590,461,23,5749,188,224.3259,224.3259,226.6691,1093632,884736
den011d,567,146,77,60,109,1.968620,2.212290,445,26,3407,188,224.9534,224.9534,226.1249,1003520,888832
den011d,568,157,64,65,45,1.795410,0.503150,672,13,3128,155,224.5391,224.5391,225.7107,1003520,884736
den011d,569,16,104,190,51,2.586460,0.510690,417,15,4039,146,223.5686,223.5686,224.7401,1003520,884736
den011d,570,26,26,182,125,2.103020,0.529080,310,22,3405,127,226.5392,226.5392,228.2965,999424,880640
den011d,571,184,56,20,122,3.093160,0.611430,444,27,4876,177,229.5392,229.5392,231.2965,1081344,888832
den011d,572,40,107,232,75,2.675080,0.545490,258,28,3924,159,226.9534,226.9534,228.1249,1003520,884736
den011d,573,184,67,27,97,4.382030,0.584110,459,28,4138,222,228.7818,228.7818,230.5391,1085440,884736
den011d,574,20,112,160,15,2.902440,0.620620,149,13,4862,178,229.0244,229.0244,231.3675,1077248,884736
den011d,575,171,78,48,27,2.414790,0.553020,886,23,3925,181,227.5392,227.5391,228.7107,1007616,884736
den011d,576,26,27,209,98,2.397500,0.558350,314,11,3622,119,229.8823,229.8823,230.4680,1007616,880640
den011d,577,199,29,47,99,3.274730,0.678200,662,41,5459,214,228.8112,228.8112,231.1543,1089536,888832
den011d,578,209,1,73,91,3.415190,2.424840,343,29,4961,204,226.6691,226.6691,228.4264,1081344,892928
den011d,579,36,104,165,73,3.654340,0.635860,392,34,6729,245,228.7107,228.7107,229.8822,1097728,884736
den011d,580,41,29,172,82,3.562480,0.677450,295,36,6509,230,232.7107,232.7107,233.8822,1093632,884736
den011d,581,63,77,207,10,3.306060,0.619720,325,21,5551,191,232.4975,232.4975,234.8406,1089536,884736
den011d,582,137,70,56,86,1.269750,0.505510,378,17,2261,156,232.9828,232.9828,234.1543,995328,884736
den011d,583,190,69,34,26,2.330390,0.586830,580,22,3698,186,232.8823,232.8823,234.6396,1007616,888832
den011d,584,18,25,197,85,4.473810,0.687650,172,14,4346,145,230.3970,230.3970,232.7401,1077248,884736
den011d,585,72,108,185,9,3.760530,0.663180,405,25,7096,243,233.3382,233.3381,235.0955,1097728,884736
den011d,586,232,78,23,30,2.119870,0.478870,603,26,3046,93,233.0244,233.0244,233.0244,999424,880640
den011d,587,57,33,190,159,2.374320,0.575040,374,30,3832,159,229.7107,229.7107,232.0538,1003520,884736
den011d,588,179,132,27,25,2.410350,0.530940,608,27,4026,156,230.8823,230.8823,232.6396,1011712,884736
den011d,589,153,69,47,106,1.982650,2.254460,536,29,3456,186,232.1960,232.1960,233.3675,1003520,892928
den011d,590,196,94,18,20,2.266210,0.589540,1440,24,3735,195,234.4681,234.4681,236.2254,1011712,884736
den011d,591,56,102,141,61,4.080380,0.744030,662,39,8329,303,236.8529,236.8528,238.0244,1249280,897024
den011d,592,24,110,15,19,2.114930,0.500780,670,15,4054,139,237.1960,237.1960,238.3675,1007616,884736
den011d,593,22,107,204,158,2.882000,0.533680,272,14,4489,180,236.7818,236.7818,237.9533,1077248,888832
den011d,594,67,33,155,51,4.281870,0.858300,386,45,8652,333,235.6813,235.6813,238.0244,1245184,897024
den011d,595,190,10,59,84,4.943700,0.651850,482,32,5905,238,236.6396,236.6396,238.3970,1093632,884736
den011d,596,217,9,60,92,3.220990,0.624110,390,33,5308,207,235.3970,235.3970,237.1543,1085440,884736
den011d,597,64,37,139,76,4.488150,0.831630,392,40,8465,310,238.5686,238.5685,239.7401,1245184,897024
den011d,598,29,106,225,57,2.518460,0.525270,331,26,3832,155,237.6102,237.6102,239.3675,1003520,884736
den011d,599,213,9,56,85,3.580020,0.657010,461,35,5829,234,237.3259,237.3259,239.0833,1089536,888832
den011d,600,166,71,43,22,2.028200,0.547600,1065,20,3500,174,240.8529,240.8528,242.0244,1007616,0
den011d,601,211,70,11,118,3.164680,0.662680,1171,47,4929,228,241.1960,241.1960,241.7817,1089536,884736
den011d,602,16,27,217,51,3.035150,0.559640,154,14,4800,157,241.9534,241.9533,242.5391,1077248,884736
den011d,603,136,62,71,38,1.321730,0.509230,654,12,2530,149,239.9534,239.9533,241.1249,995328,884736
den011d,604,172,154,38,20,2.407580,0.529650,582,31,4104,166,241.8823,241.8823,243.6396,1085440,884736
den011d,605,135,68,70,43,1.480230,0.510850,531,11,2749,158,239.0539,239.0538,240.2254,1003520,888832
den011d,606,21,20,241,69,3.688690,0.491450,613,22,2938,93,242.7818,242.7818,242.7817,999424,880640
den011d,607,218,77,10,105,2.730580,0.620430,993,46,4251,208,241.8823,241.8823,243.6396,1081344,884736
den011d,608,211,97,16,20,3.611560,0.699190,1416,37,5896,273,240.9534,240.9534,241.5391,1097728,897024
den011d,609,144,67,63,124,2.229380,0.610450,320,30,3954,210,239.3382,239.3382,241.0955,1003520,884736
den011d,610,157,67,50,28,2.468330,0.592340,698,26,4202,187,244.5097,244.5097,246.2670,1085440,884736
den011d,611,183,83,16,29,2.976350,2.026680,1000,37,5010,206,246.2965,246.2965,247.4680,1089536,888832
den011d,612,25,108,164,69,3.669640,0.705240,383,32,6874,249,244.0245,244.0244,245.1960,1097728,884736
den011d,613,11,125,30,21,2.112600,0.507000,576,15,3881,141,243.5097,243.5097,245.2670,1007616,884736
den011d,614,45,110,154,53,4.146030,0.793740,410,35,8010,307,244.4092,244.4092,246.7523,1105920,897024
den011d,615,140,59,58,121,2.009730,0.658160,359,29,3580,217,245.7230,245.7229,247.4802,999424,888832
den011d,616,8,121,211,69,2.787790,0.543410,262,17,4035,149,246.4387,246.4386,247.0244,1003520,884736
den011d,617,71,121,227,24,4.968030,0.593880,464,24,5416,182,242.0955,242.0955,245.6102,1093632,884736
den011d,618,78,25,139,54,4.420190,0.869030,570,52,9380,372,242.1666,242.1665,244.5097,1257472,897024
den011d,619,173,15,4,119,2.851670,0.606050,636,29,4615,154,242.7818,242.7818,244.5391,1085440,884736
den011d,620,206,146,19,121,2.665890,0.563290,363,24,4111,176,248.7107,248.7107,250.4680,1077248,884736
den011d,621,43,108,142,64,4.181530,0.785350,567,41,8076,298,250.0955,250.0955,251.2670,1114112,897024
den011d,622,57,102,189,6,5.731200,0.692100,469,23,7182,239,247.1960,247.1960,248.9533,1101824,884736
den011d,623,13,111,210,151,3.129190,0.573130,195,10,4723,188,250.5392,250.5391,251.7107,1077248,884736
den011d,624,23,103,159,77,3.801490,0.668450,266,29,6990,266,247.2965,247.2965,248.4680,1097728,897024
den011d,625,17,28,174,140,2.386480,0.529990,215,19,3799,136,248.0539,248.0539,249.8112,1003520,884736
den011d,626,42,29,190,150,3.002860,0.661970,289,25,4584,177,245.9534,245.9534,248.2965,1077248,888832
den011d,627,65,23,145,54,4.711990,2.680260,447,50,9189,361,249.4092,249.4092,251.7523,1249280,897024
den011d,628,15,116,173,68,3.640930,0.630010,288,40,6300,229,248.7524,248.7523,251.0955,1093632,884736
den011d,629,197,148,50,20,2.342860,0.535070,463,24,3951,169,245.1250,245.1249,248.0538,1003520,884736
den011d,630,187,153,33,24,2.529180,0.556580,545,25,4389,180,251.9534,251.9533,254.2965,1081344,884736
den011d,631,28,97,187,39,4.263050,0.687760,235,19,7044,250,253.6102,253.6102,255.9533,1097728,884736
den011d,632,11,30,209,107,2.488040,0.517320,296,10,3878,131,255.1250,255.1249,255.7107,1007616,884736
den011d,633,17,29,14,120,3.801250,0.544310,676,27,3740,143,250.2671,250.2670,252.0244,1007616,884736
den011d,634,57,127,228,27,3.524520,0.645780,407,25,5549,181,250.5808,250.5808,253.5097,1085440,884736
den011d,635,45,25,149,72,4.261080,0.819710,460,43,8266,309,254.1960,254.1960,255.3675,1245184,897024
den011d,636,11,26,206,4,2.642570,0.553640,241,8,4371,142,251.4265,251.4264,252.0122,1073152,884736
den011d,637,25,97,201,33,3.647760,0.685670,309,20,5992,208,250.9534,250.9534,252.7107,1093632,884736
den011d,638,212,13,62,131,4.698180,2.635120,633,47,7820,339,252.8529,252.8529,255.1960,1114112,901120
den011d,639,208,64,7,126,4.268700,0.793920,1064,56,6760,294,254.4387,254.4386,255.6102,1105920,897024
den011d,640,209,22,29,110,4.083210,0.763110,1128,50,7090,271,257.5392,257.5392,259.2965,1105920,897024
den011d,641,158,76,16,98,2.447200,0.592910,486,27,4166,221,256.9534,256.9534,258.1249,1077248,884736
den011d,642,224,66,9,121,3.246960,0.667870,1198,46,4916,237,256.1666,256.1666,257.3381,1089536,884736
den011d,643,189,8,62,125,4.183700,0.787560,735,51,7272,310,255.5808,255.5808,257.9239,1110016,897024
den011d,644,222,64,18,127,18.829680,12.120140,649,43,7069,343,257.2671,257.2671,259.6102,1101824,909312
den011d,645,46,27,149,68,15.829440,0.815640,520,47,8363,316,255.6813,255.6813,256.8528,1257472,897024
den011d,646,15,112,160,72,3.749450,0.673740,328,29,6943,264,258.4387,258.4386,259.6102,1097728,897024
den011d,647,192,153,36,27,2.712260,0.583920,491,23,4620,187,254.3676,254.3676,256.7107,1081344,884736
den011d,648,168,71,26,19,1.951770,0.572820,1174,21,3436,175,257.0955,257.0955,258.2670,1007616,884736
den011d,649,37,19,191,156,2.663050,0.600310,344,24,4427,167,255.2671,255.2670,257.6102,1081344,884736
den011d,650,216,20,29,108,4.215480,2.435670,1057,50,6927,260,261.6102,261.6102,263.3675,1110016,897024
den011d,651,193,153,30,25,2.651390,0.545460,574,26,4469,179,260.5392,260.5391,262.8823,1081344,884736
den011d,652,190,7,62,127,4.129350,0.808620,626,50,7444,319,258.1666,258.1666,260.5097,1105920,897024
den011d,653,188,150,27,29,2.979230,0.614060,320,24,4978,214,258.9534,258.9533,261.2965,1081344,884736
den011d,654,216,3,68,127,4.560200,0.826810,465,49,7828,347,258.0244,258.0244,260.3675,1110016,897024
den011d,655,22,102,184,40,4.152270,0.727070,377,31,7579,287,260.1249,260.1249,262.4680,1101824,897024
den011d,656,135,53,65,19,3.240640,0.570430,848,20,2885,178,258.5514,258.5514,260.3087,1007616,884736
den011d,657,10,21,174,144,2.418260,0.567350,226,21,3829,139,259.4681,259.4680,261.2254,999424,884736
den011d,658,136,70,35,102,2.111170,0.598720,429,26,3794,226,260.7818,260.7818,262.5391,1007616,884736
den011d,659,58,19,139,56,4.438580,0.913810,535,47,9118,362,260.8945,260.8945,262.6518,1257472,897024
den011d,660,35,98,138,66,3.991390,0.763020,561,40,8195,312,264.4387,264.4386,266.1960,1249280,897024
den011d,661,15,113,155,65,5.601540,0.701360,517,36,7386,274,266.7524,266.7523,267.9239,1110016,897024
den011d,662,175,66,14,30,3.145570,0.665640,1018,29,5355,232,264.9239,264.9239,266.6812,1089536,884736
den011d,663,45,20,206,157,3.113080,0.628820,481,21,5316,205,262.2671,262.2670,264.6102,1085440,884736
den011d,664,33,27,199,147,3.324570,0.605080,327,18,5425,203,261.8823,261.8823,264.2254,1089536,884736
den011d,665,11,104,191,36,3.893020,0.731220,182,18,6792,239,264.9534,264.9534,267.2965,1097728,888832
den011d,666,154,50,46,21,1.756890,2.245980,1056,20,3335,181,263.0661,263.0660,264.8234,1007616,888832
den011d,667,26,109,202,16,3.790500,0.621650,287,12,6623,225,265.7107,265.7107,267.4680,1093632,884736
den011d,668,192,14,33,104,3.630590,0.708580,1048,46,6553,241,262.7818,262.7818,264.5391,1101824,884736
den011d,669,22,29,181,156,2.417530,0.572980,323,28,4041,149,262.3676,262.3676,264.1249,1007616,884736
den011d,670,183,3,43,104,4.080040,0.797850,1062,44,6272,233,267.5097,267.5097,269.2670,1101824,888832
den011d,671,18,108,202,20,4.464080,0.672280,262,12,6541,228,269.2965,269.2965,271.0538,1093632,888832
den011d,672,184,10,35,105,5.395540,0.714660,1083,48,6530,245,268.5097,268.5097,270.2670,1105920,884736
den011d,673,13,104,152,61,4.079920,0.705520,437,40,7592,275,269.6813,269.6813,270.8528,1101824,897024
den011d,674,245,75,15,97,3.779340,0.723040,687,34,5774,295,267.4387,267.4387,268.6102,1093632,897024
den011d,675,218,12,37,100,5.245370,0.846210,827,46,8695,343,267.3676,267.3676,270.2965,1249280,897024
den011d,676,12,102,239,52,2.871190,0.540500,419,27,4292,169,269.5097,269.5097,271.8528,1081344,884736
den011d,677,176,75,7,19,2.005080,2.264020,1129,20,3499,178,266.4387,266.4386,268.1960,1011712,884736
den011d,678,181,150,11,21,2.805190,0.587340,785,31,4698,191,267.9534,267.9533,270.2965,1085440,884736
den011d,679,7,100,189,44,3.976230,0.688320,297,32,7079,275,269.2965,269.2965,271.6396,1097728,897024
den011d,680,155,73,4,105,2.071990,0.564300,438,28,3512,195,271.1249,271.1249,272.2965,999424,884736
den011d,681,13,105,147,69,3.896500,0.675370,409,34,7573,276,271.7818,271.7818,272.9533,1105920,897024
den011d,682,233,69,2,121,3.170610,0.670080,1293,45,5163,257,270.9240,270.9240,272.0955,1093632,897024
den011d,683,186,2,61,133,4.388960,0.857120,577,50,7906,352,272.4092,272.4092,275.3381,0,897024
den011d,684,137,55,47,27,2.102370,0.586840,715,23,3905,193,272.0661,272.0661,273.8234,1007616,884736
den011d,685,5,104,203,29,3.508480,0.618170,273,20,6071,211,271.2255,271.2255,272.9828,1093632,884736
den011d,686,188,34,13,112,4.053350,0.785410,1171,57,7174,280,270.0955,270.0955,272.4386,1110016,897024
den011d,687,198,154,24,23,2.688900,0.564680,616,27,4601,186,272.7818,272.7818,275.1249,1085440,884736
den011d,688,19,99,221,24,5.422870,0.615050,426,24,5822,200,271.2671,271.2671,273.6102,1093632,884736
den011d,689,24,101,187,16,4.011410,0.684030,240,21,7286,258,273.0955,273.0955,274.8528,1097728,897024
den011d,690,6,104,205,23,3.677780,0.660760,278,17,6123,216,275.3970,275.3970,277.1543,1101824,884736
den011d,691,147,74,12,115,2.310450,0.585570,737,31,4050,210,274.8529,274.8529,276.0244,1007616,888832
den011d,692,145,69,29,26,2.013020,0.548470,680,22,3706,172,275.8529,275.8528,277.0244,1007616,888832
den011d,693,137,53,46,24,1.667330,2.307500,1103,23,3149,177,274.6519,274.6519,276.4091,1007616,888832
den011d,694,206,32,10,126,5.405420,0.867220,960,46,8476,340,274.8529,274.8529,277.1960,1249280,897024
den011d,695,16,126,221,41,3.166840,0.562830,287,18,5101,185,274.2671,274.2671,277.1960,1081344,884736
den011d,696,23,30,151,77,3.993890,0.808650,376,39,8017,315,275.0244,275.0244,276.1960,1105920,897024
den011d,697,21,22,161,57,4.283620,0.861740,365,43,8312,322,277.7524,277.7523,279.5097,1245184,897024
den011d,698,210,151,33,27,2.809820,0.566100,402,25,4666,191,274.5392,274.5391,276.8823,1085440,884736
den011d,699,18,98,219,19,5.252980,0.617020,432,24,6052,204,275.6813,275.6813,277.4386,1093632,884736
den011d,700,207,10,18,99,4.720860,0.788040,1074,36,8097,320,279.2965,279.2965,281.0538,1126400,897024
den011d,701,206,162,31,28,2.831500,0.556810,315,26,4824,191,278.6813,278.6812,281.6102,1085440,884736
den011d,702,191,154,13,30,3.149730,0.613360,298,21,5355,225,278.0244,278.0244,280.3675,1089536,884736
den011d,703,208,31,1,119,4.816190,0.792450,916,51,7945,312,280.6813,280.6813,282.4386,1114112,897024
den011d,704,1,121,208,31,4.095540,0.626150,292,25,5725,198,280.6813,280.6813,282.4386,1093632,0
den011d,705,201,30,12,127,5.430540,0.835650,888,42,8998,349,278.2671,278.2671,280.6102,1257472,897024
den011d,706,13,98,222,25,3.752650,0.645050,438,23,5942,204,278.2671,278.2671,280.6102,1093632,884736
den011d,707,26,99,201,3,4.030650,0.673580,248,13,6995,232,279.1249,279.1249,280.8823,1105920,884736
den011d,708,142,74,19,122,2.864420,0.639870,394,29,5092,258,281.6102,281.6102,283.3675,1093632,897024
den011d,709,29,102,189,3,4.000800,2.372290,331,19,7527,253,279.8529,279.8529,281.6102,1105920,888832
den011d,710,13,122,212,20,3.767060,0.636740,302,20,6182,215,284.0955,284.0955,286.4386,1105920,884736
den011d,711,157,52,15,122,2.691840,0.621360,469,31,4841,237,282.0661,282.0661,284.4091,1081344,884736
den011d,712,189,21,13,120,4.362340,0.800730,888,49,7846,313,284.8235,284.8235,287.1665,1114112,897024
den011d,713,25,23,139,72,4.179690,0.914750,464,45,8603,333,285.0244,285.0244,286.1960,1257472,897024
den011d,714,37,24,136,53,4.544160,0.905410,561,46,9303,365,284.0661,284.0661,285.8234,1261568,897024
den011d,715,186,10,18,103,4.961930,0.763660,914,44,7043,272,284.6813,284.6813,286.4386,1114112,897024
den011d,716,17,125,209,19,3.681960,0.615810,265,18,6264,218,285.1960,285.1960,287.5391,1105920,884736
den011d,717,16,105,195,10,4.022500,0.707610,344,17,7313,240,282.9534,282.9534,284.7107,1114112,884736
den011d,718,17,26,147,75,4.092520,0.833060,442,41,8135,312,283.3676,283.3676,284.5391,1118208,897024
den011d,719,211,9,14,108,4.189260,0.749320,1120,49,7145,267,285.5392,285.5392,287.2965,1118208,897024
den011d,720,139,54,17,116,4.115400,0.641720,535,30,4367,241,289.4803,289.4803,291.8234,1093632,884736
den011d,721,139,79,23,28,2.601710,0.620020,912,37,4633,213,287.0244,287.0244,288.1960,1097728,884736
den011d,722,145,65,19,20,1.860550,0.547770,1241,19,3595,165,289.1666,289.1665,290.3381,1024000,884736
den011d,723,205,158,18,29,2.966970,0.615140,320,24,5183,221,288.2671,288.2671,290.6102,1097728,884736
den011d,724,219,13,16,97,5.010010,0.822800,1098,43,8452,342,287.0244,287.0244,289.3675,1265664,897024
den011d,725,21,26,205,140,4.537270,2.339270,254,27,7220,270,285.2965,285.2965,288.2254,1114112,897024
den011d,726,213,22,5,120,4.556470,0.781490,1318,54,7673,294,287.3382,287.3382,289.0955,1122304,897024
den011d,727,154,64,13,19,1.939200,0.529890,1249,19,3594,163,286.9950,286.9950,288.1665,1024000,884736
den011d,728,16,109,188,11,4.235540,0.697710,294,19,7491,257,286.5097,286.5097,288.2670,1114112,897024
den011d,729,201,23,1,121,4.435750,0.771330,1322,54,7681,288,289.0955,289.0955,290.8528,1126400,897024
den011d,730,188,15,16,123,5.815770,0.903760,830,41,9071,365,292.9950,292.9950,295.3381,1265664,901120
den011d,731,12,123,195,16,4.897790,0.651150,288,18,7197,237,290.7524,290.7523,293.0955,1118208,884736
den011d,732,205,162,21,19,2.699490,0.627810,647,26,4777,183,289.5097,289.5097,292.4386,1097728,884736
den011d,733,15,97,220,9,3.971900,0.651400,409,16,6697,231,290.6813,290.6813,293.0244,1110016,884736
den011d,734,5,119,141,67,3.946110,0.753440,571,40,8065,301,293.2377,293.2376,294.9949,1122304,897024
den011d,735,5,106,213,12,3.943760,0.642820,302,18,6441,227,291.5392,291.5392,293.8823,1105920,884736
den011d,736,2,105,228,28,5.568510,0.634560,397,23,6195,213,291.9534,291.9534,294.2965,1105920,884736
den011d,737,7,99,217,13,3.961830,0.679570,419,15,6719,237,293.1960,293.1960,295.5391,1110016,884736
den011d,738,8,105,210,6,3.837820,0.650610,262,15,6635,224,292.8823,292.8823,294.6396,1105920,884736
den011d,739,210,3,13,99,4.837520,0.820250,1053,37,8158,325,292.5392,292.5392,294.2965,1126400,897024
den011d,740,12,108,184,7,4.086220,0.706570,295,20,7510,264,295.7524,295.7524,297.5097,1114112,897024
den011d,741,203,2,7,100,4.712380,2.569520,1079,39,8044,320,297.8823,297.8823,299.6396,1126400,897024
den011d,742,139,66,4,122,2.377980,0.628470,834,30,4306,234,297.0661,297.0661,298.2376,1093632,884736
den011d,743,213,10,3,104,4.135450,0.760170,1087,43,6869,261,294.7107,294.7107,296.4680,1118208,897024
den011d,744,211,6,19,123,5.771210,0.967130,670,46,9473,383,296.1960,296.1960,298.5391,1269760,897024
den011d,745,4,106,192,9,4.044010,0.664640,336,17,7409,246,297.6102,297.6102,299.3675,1114112,884736
den011d,746,141,59,9,126,2.594670,0.645600,486,28,4704,252,296.9656,296.9656,299.3087,1093632,884736
den011d,747,5,103,217,11,5.690610,0.644580,386,17,6583,228,294.3676,294.3676,297.2965,1105920,884736
den011d,748,8,24,203,157,3.157550,0.615540,533,24,5241,200,294.6103,294.6102,296.9533,1101824,884736
den011d,749,155,51,11,25,1.844000,0.536900,1166,20,3480,166,294.9950,294.9950,296.7523,1019904,884736
