map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
arena2,497,258,134,104,163,3.117570,0.787000,2149,25,4965,67,197.7524,197.7523,198.3381,1462272,1245184
arena2,498,260,48,135,44,3.078340,0.842960,1560,20,3850,45,196.2377,196.2376,196.8234,1380352,1245184
arena2,499,239,197,165,60,2.675920,3.309650,889,17,3423,44,198.0955,198.0955,198.6812,1368064,1245184
arena2,500,182,55,254,207,2.964360,0.693450,582,18,4219,63,200.0244,200.0244,201.1960,1445888,1245184
arena2,501,156,140,221,190,3.424740,0.774190,658,19,6604,99,201.7524,201.7523,202.3381,1462272,1245184
arena2,502,109,12,133,147,4.599340,0.944000,514,18,6898,140,202.3382,202.3381,203.5097,1466368,1249280
arena2,503,264,149,123,35,2.333410,2.733070,2083,23,3434,53,202.8651,202.8650,203.4508,1380352,1245184
arena2,504,237,167,131,65,2.453300,0.626540,1524,16,4066,52,200.8529,200.8528,201.4386,1376256,1245184
arena2,505,85,94,248,78,6.161320,0.976100,704,31,9064,144,200.1127,200.1127,201.8701,1617920,1249280
arena2,506,264,40,126,78,2.328140,0.574490,952,10,3621,32,200.8112,200.8112,201.3970,1372160,1245184
arena2,507,119,153,99,9,5.016980,3.229580,530,26,7575,152,202.0661,202.0660,203.2376,1470464,1249280
arena2,508,154,87,264,195,3.969800,0.736320,503,21,6220,82,200.4681,200.4680,201.6396,1458176,1245184
arena2,509,89,118,261,128,3.762870,0.749700,964,25,5308,82,201.2549,201.2548,202.4264,1454080,1245184
arena2,510,134,68,227,170,4.988210,0.928390,322,18,8236,126,203.7524,203.7523,204.9239,1609728,1245184
arena2,511,269,201,161,132,2.855590,2.799500,677,9,4521,37,203.6102,203.6102,204.1960,1445888,1245184
arena2,512,226,151,117,107,2.217800,0.634650,769,11,3558,49,204.3554,204.3553,205.5269,1368064,1245184
arena2,513,183,159,7,97,2.790560,0.740000,607,11,3556,96,206.9950,206.9950,207.5807,1368064,1245184
arena2,514,133,112,226,181,4.851450,1.037330,529,18,8828,130,204.5686,204.5685,205.1543,1617920,1249280
arena2,515,131,32,237,153,4.407130,3.155910,329,20,6057,110,205.2082,205.2082,206.9655,1454080,1245184
arena2,516,99,146,256,143,3.806090,0.759550,318,14,5327,88,204.7108,204.7107,205.2965,1449984,1245184
arena2,517,99,119,264,100,2.004020,0.579220,1056,18,2710,34,204.1838,204.1838,205.3553,1368064,1245184
arena2,518,222,170,129,107,2.367730,0.638850,739,12,3892,47,204.2254,204.2254,205.3970,1372160,1245184
arena2,519,252,123,107,13,3.072120,2.749470,627,17,3688,80,202.8651,202.8650,204.6224,1372160,1245184
arena2,520,264,146,125,19,2.585990,0.709150,771,18,3371,65,209.1788,209.1787,210.3503,1368064,1245184
arena2,521,250,182,141,66,3.631830,0.718580,611,12,5639,66,208.0539,208.0538,209.2254,1458176,1245184
arena2,522,118,55,234,147,4.379710,0.770820,375,21,6963,113,208.6102,208.6102,209.7817,1462272,1245184
arena2,523,263,43,129,43,2.565910,2.726780,1544,20,4122,51,208.8945,208.8945,209.4802,1454080,1245184
arena2,524,240,191,138,102,2.898270,0.652460,726,9,4846,53,207.9117,207.9117,208.4975,1449984,1245184
arena2,525,117,91,265,35,4.186550,0.879690,863,21,6906,94,209.8407,209.8406,210.4264,1466368,1245184
arena2,526,250,40,113,73,2.310130,0.602090,1128,13,3926,46,210.9117,210.9117,211.4975,1376256,1245184
arena2,527,259,180,132,112,2.794000,2.689180,540,7,4095,37,207.5269,207.5269,208.6985,1376256,1245184
arena2,528,256,72,94,74,4.489950,0.850430,757,21,7141,103,210.2671,210.2671,211.4386,1466368,1245184
arena2,529,243,161,125,41,2.352160,0.695730,1810,24,3903,62,208.3088,208.3087,208.8944,1380352,1245184
arena2,530,125,77,242,180,5.230650,0.999940,371,18,8089,125,212.8112,212.8112,213.3970,1470464,1245184
arena2,531,124,175,260,47,3.634530,2.799780,436,14,4755,76,213.6225,213.6224,214.2081,1445888,1245184
arena2,532,143,166,115,11,6.144070,1.277530,1946,46,9505,207,214.6225,214.6224,215.7939,1630208,1249280
arena2,533,247,54,108,154,2.509410,0.622190,2351,16,3902,43,211.8529,211.8528,212.4386,1384448,1245184
arena2,534,125,105,243,187,6.242880,0.917710,330,16,8272,117,214.4264,214.4264,215.0122,1609728,1245184
arena2,535,135,166,111,10,5.567260,1.042770,672,27,7353,159,211.0367,211.0366,212.2081,1470464,0
arena2,536,143,106,259,200,4.282290,0.862650,635,20,7590,110,213.1544,213.1543,213.7401,1470464,1245184
arena2,537,91,5,118,158,2.697700,0.749320,646,25,3825,83,212.7941,212.7939,213.9655,1372160,1245184
arena2,538,61,95,262,117,2.927070,0.644670,1400,17,4325,43,214.2549,214.2549,214.2548,1449984,1245184
arena2,539,152,156,110,10,8.499230,1.120220,1381,39,9376,177,210.2082,210.2082,212.5513,1626112,1249280
arena2,540,257,153,101,143,4.553510,0.798160,701,14,6363,81,214.9534,214.9533,216.1249,1462272,1245184
arena2,541,91,10,169,157,2.813210,0.707920,726,20,3916,85,217.3088,217.3087,219.0660,1372160,1245184
arena2,542,250,191,125,89,2.676140,0.595220,963,9,4131,32,218.8407,218.8406,219.4264,1445888,1245184
arena2,543,118,51,242,166,6.054900,0.748180,361,21,6020,103,216.5808,216.5807,217.1665,1454080,1245184
arena2,544,259,199,140,126,2.685740,0.586570,720,11,4398,33,215.9828,215.9828,216.5685,1445888,1245184
arena2,545,273,139,96,54,2.551340,0.637020,2817,15,3954,48,216.3087,216.3087,217.4802,1388544,1245184
arena2,546,212,114,4,105,2.793810,0.600140,1079,15,3687,40,218.3554,218.3554,218.3553,1376256,1245184
arena2,547,124,2,252,141,5.772590,0.691730,311,15,4494,83,216.6225,216.6224,217.7939,1441792,1245184
arena2,548,238,60,133,13,2.965930,0.700500,392,17,4799,69,215.2793,215.2792,216.4508,1445888,1245184
arena2,549,239,60,129,12,2.991360,0.756920,476,17,4583,69,215.8651,215.8650,217.0366,1441792,1245184
arena2,550,110,110,222,172,7.724120,1.480040,464,23,12664,228,222.8112,222.8112,223.9828,1642496,1249280
arena2,551,159,175,219,190,10.118740,17.997990,667,22,6797,110,219.3504,219.3503,220.5219,1466368,1253376
arena2,552,222,146,104,109,19.257430,0.735830,740,11,3353,40,219.2843,219.2843,220.4558,1368064,1245184
arena2,553,77,54,253,72,3.932120,0.838690,304,14,5856,106,223.1960,223.1960,223.7817,1454080,1245184
arena2,554,125,153,271,34,3.440990,0.708670,904,18,5052,72,221.0661,221.0660,221.6518,1449984,1245184
arena2,555,268,68,78,113,2.327630,0.597450,967,12,3199,39,220.3970,220.3970,220.9828,1368064,1245184
arena2,556,129,47,237,179,6.300230,0.833760,520,25,6508,121,222.3087,222.3087,222.8944,1462272,1245184
arena2,557,256,144,93,172,3.677540,0.690590,2575,24,6251,57,221.6519,221.6518,222.2376,1478656,1245184
arena2,558,128,90,231,191,5.474560,0.923450,487,20,9207,128,219.9828,219.9828,220.5685,1613824,1245184
arena2,559,254,104,40,106,1.622980,0.569640,661,13,2036,33,222.2843,222.2843,222.2843,1318912,1245184
arena2,560,100,170,280,142,5.071340,0.732400,428,14,4553,84,224.6935,224.6935,225.8650,1441792,1245184
arena2,561,262,186,118,115,2.482330,0.596480,397,8,3841,28,225.7696,225.7695,226.9411,1368064,1245184
arena2,562,218,157,129,37,2.251870,0.686380,1839,23,3661,53,225.2083,225.2082,226.3797,1380352,1245184
arena2,563,274,55,132,12,4.063750,0.776180,378,17,4778,69,225.0072,225.0072,226.1787,1445888,1245184
arena2,564,253,50,85,102,4.635660,0.601250,966,9,3342,37,223.9412,223.9411,224.5269,1368064,1245184
arena2,565,73,114,236,74,10.134160,1.398310,648,29,15136,265,224.8407,224.8406,226.0122,1667072,1261568
arena2,566,239,79,102,114,6.936410,1.198090,497,26,10952,179,225.5980,225.5980,227.9411,1630208,1249280
arena2,567,138,168,245,194,3.144210,0.909250,362,20,5535,106,225.4092,225.4092,225.9949,1449984,1245184
arena2,568,0,105,214,107,4.390850,0.600460,846,12,3052,46,225.5980,225.5980,225.5980,1363968,1245184
arena2,569,99,111,228,160,8.057640,1.275870,434,23,13249,230,223.2549,223.2548,224.4264,1646592,1249280
arena2,570,246,61,70,94,2.214010,0.604820,1050,8,3234,34,230.0122,230.0122,230.5980,1372160,1245184
arena2,571,250,135,55,102,2.384500,0.674920,1473,16,3444,52,230.7696,230.7696,231.3553,1372160,1245184
arena2,572,235,72,82,125,5.938220,0.789640,874,20,6013,81,227.4975,227.4975,229.2548,1458176,1245184
arena2,573,262,134,59,103,2.254520,0.641400,1101,12,2793,43,229.4975,229.4975,230.0833,1368064,1245184
arena2,574,246,172,110,166,3.583070,0.799590,2095,24,6200,71,230.1666,230.1665,230.7523,1474560,1245184
arena2,575,81,102,235,55,8.608420,3.524560,572,26,14031,248,228.7402,228.7401,229.3259,1658880,1249280
arena2,576,148,144,267,197,3.917040,0.840580,564,21,6923,99,226.7107,226.7107,228.4680,1466368,1245184
arena2,577,111,10,275,65,3.057300,0.710870,403,16,4594,87,229.3921,229.3919,231.1493,1441792,1245184
arena2,578,67,111,240,66,9.589070,1.293400,684,28,14365,242,230.0833,230.0833,230.6691,1662976,1249280
arena2,579,148,141,270,202,3.873610,3.063090,609,20,6965,98,229.3676,229.3676,230.5391,1466368,1245184
arena2,580,235,64,112,2,2.781610,0.710320,754,18,4362,72,231.1494,231.1493,232.9066,1445888,1245184
arena2,581,263,57,100,131,6.346550,0.953000,495,24,9639,117,230.9240,230.9239,232.0955,1617920,1245184
arena2,582,100,169,274,157,3.487650,0.780170,551,14,5375,92,233.8651,233.8650,234.4508,1454080,1245184
arena2,583,235,156,101,174,3.450160,2.825840,2377,21,6387,74,234.5514,234.5513,235.7229,1474560,1245184
arena2,584,268,41,113,174,3.150500,0.805980,2236,18,4607,54,233.5220,233.5219,234.1077,1462272,1245184
arena2,585,229,181,125,175,3.134000,0.753230,1691,18,5559,56,234.9362,234.9361,235.5219,1462272,1245184
arena2,586,68,87,251,59,8.177820,1.152120,487,21,11854,191,234.8406,234.8406,235.4264,1638400,1249280
arena2,587,92,137,269,55,3.406300,2.877120,790,21,4720,79,233.8945,233.8945,234.4802,1449984,1245184
arena2,588,76,51,254,64,4.032140,0.834500,322,15,6200,109,233.8529,233.8528,234.4386,1458176,1245184
arena2,589,280,73,117,2,3.434910,0.714770,592,18,4797,72,231.3210,231.3209,233.0782,1449984,1245184
arena2,590,74,62,276,69,3.796970,0.782090,451,16,5461,100,237.1666,237.1665,238.3381,1449984,1245184
arena2,591,245,170,100,68,4.538710,0.784180,698,16,7009,90,236.4387,236.4386,237.6102,1466368,0
arena2,592,132,136,280,186,4.983530,0.908220,457,18,8578,116,238.4681,238.4680,239.6396,1609728,1245184
arena2,593,62,90,235,78,9.249740,1.281420,496,24,14475,248,236.0122,236.0122,237.1838,1658880,1249280
arena2,594,246,206,138,167,2.893000,0.719810,1244,20,5062,53,236.5808,236.5807,237.1665,1454080,1245184
arena2,595,261,54,84,83,6.897510,0.833910,846,17,7544,86,237.2549,237.2549,238.4264,1470464,1245184
arena2,596,274,195,136,149,3.210990,0.649960,1171,13,5318,47,237.5808,237.5808,238.7523,1458176,1245184
arena2,597,97,88,263,58,6.865500,1.025480,633,21,10990,180,234.5686,234.5686,236.3259,1634304,1249280
arena2,598,244,170,99,51,3.267380,0.710610,2523,21,5597,70,238.7524,238.7523,239.3381,1466368,1245184
arena2,599,142,157,273,205,5.659470,0.744090,500,13,6056,95,238.6225,238.6224,239.2081,1454080,1245184
arena2,600,107,13,260,159,3.713990,0.705880,434,15,5281,90,242.1788,242.1787,243.9361,1449984,1245184
arena2,601,270,53,83,66,3.960420,0.717680,806,14,6088,75,241.5808,241.5807,242.1665,1458176,1245184
arena2,602,109,144,258,178,5.094120,1.011780,428,19,8599,127,240.2965,240.2965,241.4680,1609728,1245184
arena2,603,99,163,251,35,6.342760,0.774060,353,15,6215,99,241.9240,241.9239,242.5097,1458176,1245184
arena2,604,108,9,280,59,3.107410,0.724500,452,17,4763,90,240.8773,240.8772,242.6346,1445888,1245184
arena2,605,127,75,273,189,5.925090,0.915510,412,19,9239,125,238.9534,238.9533,240.1249,1617920,1245184
arena2,606,98,85,270,56,6.847750,3.203660,721,24,10749,172,241.4093,241.4092,242.5807,1634304,1249280
arena2,607,127,92,277,205,5.575830,0.868610,469,17,8842,114,242.5392,242.5391,243.7107,1613824,1245184
arena2,608,251,54,103,3,3.331200,0.727790,714,16,5190,69,241.3504,241.3503,243.1077,1454080,1245184
arena2,609,75,151,273,146,3.818000,0.740010,438,16,5543,92,239.9951,239.9950,240.5807,1449984,1245184
arena2,610,260,45,94,119,5.979570,3.145290,418,27,9394,132,243.7402,243.7401,245.4975,1617920,1249280
arena2,611,84,120,231,167,8.384130,1.296570,380,21,13865,233,245.9828,245.9828,247.1543,1654784,1249280
arena2,612,103,154,224,176,6.147750,1.270130,465,32,11037,178,245.3088,245.3087,245.8944,1630208,1249280
arena2,613,70,122,278,153,7.351670,1.112590,932,13,9868,153,246.1960,246.1960,246.7817,1626112,1249280
arena2,614,111,171,277,34,4.204270,0.697260,1020,15,5615,85,245.0072,245.0072,245.5929,1454080,0
arena2,615,250,57,55,104,2.164200,0.595060,727,9,3124,36,247.3554,247.3553,247.9411,1368064,1245184
arena2,616,274,155,76,125,3.809420,0.731430,854,19,5728,72,243.5391,243.5391,244.7107,1458176,1245184
arena2,617,101,152,220,171,6.647180,1.231030,488,28,12191,198,246.6519,246.6518,247.8234,1638400,1249280
arena2,618,243,167,93,46,5.499850,0.764820,2541,26,5802,84,244.2377,244.2376,244.8234,1470464,1245184
arena2,619,275,198,135,156,3.351570,0.673840,1324,13,5422,50,243.7229,243.7229,244.8944,1458176,1245184
arena2,620,220,153,79,109,2.120460,0.647230,919,10,3586,41,248.3554,248.3553,249.5269,1372160,1245184
arena2,621,103,40,230,175,6.957750,1.149210,630,26,11253,181,250.1077,250.1077,250.6934,1634304,1249280
arena2,622,104,4,264,53,5.544930,0.779790,512,16,5591,104,246.3210,246.3209,248.0782,1454080,1245184
arena2,623,101,103,257,194,7.554620,1.333280,605,23,12420,221,249.5686,249.5686,250.1543,1646592,1249280
arena2,624,98,161,249,179,4.593510,0.988050,686,21,8066,141,248.9240,248.9239,250.0955,1474560,1249280
arena2,625,113,70,254,202,5.604770,0.991190,513,16,8842,134,251.3676,251.3675,251.9533,1617920,1249280
arena2,626,244,197,127,28,4.985410,0.710870,1103,22,4464,63,247.8651,247.8650,249.0366,1449984,1245184
arena2,627,249,186,102,143,4.440230,0.744020,740,13,7524,78,248.3676,248.3675,249.5391,1470464,1245184
arena2,628,240,183,105,164,3.434750,0.713280,2154,26,6458,72,247.8235,247.8234,248.4092,1474560,1245184
arena2,629,230,160,95,130,6.269690,0.947400,734,23,10261,119,247.7524,247.7523,249.5097,1630208,1245184
arena2,630,58,122,240,150,30.218870,17.674920,381,18,13833,225,252.6691,252.6691,254.4264,1654784,1257472
arena2,631,75,118,269,40,8.282510,1.282890,1432,35,13185,222,253.8823,253.8823,254.4680,0,1249280
arena2,632,269,38,75,116,3.102390,0.621390,944,10,4408,45,255.0539,255.0538,255.6396,1445888,1245184
arena2,633,109,81,238,206,7.665070,1.307370,556,32,11660,203,254.8112,254.8112,255.3970,1638400,1249280
arena2,634,277,182,120,151,3.460340,2.811620,1562,16,5780,57,252.0245,252.0244,253.1960,1466368,1245184
arena2,635,250,37,69,100,2.027040,0.616880,703,7,3193,33,251.6985,251.6985,252.2843,1368064,1245184
arena2,636,112,146,257,200,3.814410,0.820610,520,18,7050,115,253.2671,253.2670,253.8528,1466368,1245184
arena2,637,265,38,93,40,3.196670,0.670140,2252,26,5589,61,251.9656,251.9655,252.5513,1466368,1245184
arena2,638,275,38,95,161,3.470200,2.806620,2456,25,5540,66,252.0367,252.0366,252.6224,1466368,1245184
arena2,639,227,169,93,95,5.807860,1.000100,608,25,9643,133,253.2965,253.2965,255.6396,1622016,1249280
arena2,640,232,166,77,129,4.446090,0.750050,824,15,7392,73,256.4680,256.4680,257.6396,1470464,1245184
arena2,641,120,164,272,192,4.545700,0.906950,482,17,7459,125,256.5514,256.5513,257.7229,1466368,1245184
arena2,642,84,129,267,41,9.405590,1.577330,1062,32,14404,267,256.3970,256.3970,257.5685,1667072,0
arena2,643,67,121,237,169,8.619770,1.294660,434,20,14094,230,259.3970,259.3970,259.9828,1654784,1249280
arena2,644,251,127,23,106,3.655430,0.706770,1140,16,5131,59,257.6691,257.6691,258.2548,1458176,1245184
arena2,645,83,122,224,168,8.867170,1.324000,512,21,15084,254,255.2254,255.2254,256.9828,1667072,1253376
arena2,646,76,130,257,41,12.297830,1.644160,763,23,15591,280,256.5686,256.5685,257.7401,1671168,1261568
arena2,647,91,4,240,57,3.681830,0.814080,291,18,6285,116,254.4926,254.4924,256.2498,1458176,1245184
arena2,648,242,182,101,35,3.280070,0.788290,2344,24,5687,81,256.2083,256.2082,256.7939,1470464,1245184
arena2,649,224,163,101,79,6.582680,0.983590,614,25,10852,136,254.5808,254.5808,256.3381,1634304,1249280
arena2,650,221,184,102,137,7.575070,0.915760,662,17,9420,108,261.4803,261.4802,262.6518,1622016,1245184
arena2,651,274,39,83,77,5.270390,0.893590,762,21,8170,106,261.7940,261.7939,262.3797,1474560,1245184
arena2,652,94,4,252,45,3.275010,0.773950,273,14,5736,107,259.3504,259.3503,261.1076,1454080,1245184
arena2,653,66,95,262,35,8.498360,3.287980,795,26,13458,219,262.0833,262.0833,262.6690,1654784,1249280
arena2,654,276,206,130,172,3.047790,0.676400,1102,20,5289,51,259.6641,259.6640,260.8356,1458176,1245184
arena2,655,93,60,259,183,7.655130,1.152850,649,32,12292,193,262.6813,262.6813,263.8528,1646592,1249280
arena2,656,44,110,248,52,9.836070,1.272560,624,26,14409,250,263.3554,263.3554,263.9411,1667072,1249280
arena2,657,76,89,245,183,9.924700,3.639420,394,26,15753,274,262.7401,262.7401,263.3259,1667072,1261568
arena2,658,98,99,245,207,7.958070,1.359880,417,25,13079,230,260.5980,260.5980,261.1838,1646592,1249280
arena2,659,127,12,256,191,4.769480,0.817940,490,21,6783,114,261.1788,261.1787,262.3503,1462272,1245184
arena2,660,90,51,226,179,10.182940,1.515440,500,23,16755,301,264.2083,264.2082,264.7939,1941504,1261568
arena2,661,258,206,118,36,5.657930,0.700050,2078,19,5641,61,266.1078,266.1077,266.6934,1470464,1245184
arena2,662,227,190,103,46,3.219410,0.760150,2146,27,5836,81,263.8651,263.8651,264.4508,1470464,1245184
arena2,663,111,9,238,181,4.867420,0.845060,531,23,7283,136,263.4926,263.4924,265.2498,1470464,1249280
arena2,664,279,201,126,168,3.359680,0.763440,1493,19,5655,61,262.9362,262.9361,264.1076,1462272,1245184
arena2,665,219,161,114,2,5.075250,0.745330,670,22,4505,75,263.5636,263.5635,265.3209,1445888,1245184
arena2,666,236,200,107,162,3.422710,0.699000,1882,24,6370,68,263.6519,263.6518,264.2376,1470464,1245184
arena2,667,229,152,92,13,4.252240,0.814400,719,15,6247,100,264.9362,264.9361,267.2792,1462272,1245184
arena2,668,227,171,80,68,4.159760,0.760800,796,19,6950,84,263.7229,263.7229,264.3087,1466368,1245184
arena2,669,106,61,268,197,6.750230,0.859630,532,23,7517,129,264.0661,264.0660,265.2376,1470464,1249280
arena2,670,235,199,96,144,4.373280,0.779190,817,14,7173,80,269.0955,269.0955,269.6812,1470464,1245184
arena2,671,254,195,95,138,5.304410,0.995750,666,16,8217,89,267.3382,267.3381,268.5097,1613824,1245184
arena2,672,110,165,258,206,4.306260,1.051920,539,18,7154,120,268.7230,268.7229,269.3087,1466368,1245184
arena2,673,81,100,264,180,9.883100,1.429860,545,28,15880,255,266.8406,266.8406,268.0122,0,1253376
arena2,674,108,10,240,183,4.960870,0.853750,529,23,7185,131,267.2499,267.2498,269.0071,1470464,1249280
arena2,675,100,44,252,198,6.374610,0.996660,809,29,10263,155,270.3087,270.3087,270.8944,1630208,1249280
arena2,676,260,99,3,110,3.719090,2.835560,1091,18,5135,72,270.6691,270.6691,270.6690,1470464,1245184
arena2,677,90,172,248,186,5.126050,1.005810,607,20,9065,150,267.4803,267.4803,268.0660,1617920,1249280
arena2,678,264,190,82,98,3.173760,0.624850,605,10,4906,41,269.9828,269.9828,271.1543,1454080,1245184
arena2,679,118,6,239,191,4.950900,0.864330,560,22,7491,137,269.6641,269.6640,270.8356,1470464,1249280
arena2,680,91,172,245,193,5.673410,3.254770,497,24,9639,158,273.0661,273.0660,273.6518,1617920,1249280
arena2,681,227,185,100,116,7.127890,1.110870,526,25,12374,165,273.6396,273.6396,275.3970,1650688,1249280
arena2,682,95,40,259,193,6.194600,1.002670,1356,28,10083,155,274.8651,274.8650,275.4508,1630208,1249280
arena2,683,62,95,280,36,8.377830,1.176730,1026,26,12724,203,272.5392,272.5391,273.1249,1650688,1249280
arena2,684,79,105,237,196,11.165680,1.432790,595,28,15102,265,271.9117,271.9117,272.4975,1679360,1261568
arena2,685,86,86,230,187,10.279340,1.609070,389,18,17012,312,271.2255,271.2254,272.3970,1949696,1261568
arena2,686,93,101,275,200,8.644820,1.329880,535,22,14030,232,274.5392,274.5391,275.7107,1662976,1249280
arena2,687,93,151,241,202,6.288960,3.319680,551,28,11316,184,273.0245,273.0244,273.6102,1638400,1249280
arena2,688,74,76,239,179,10.443800,1.514370,316,20,17023,303,274.4681,274.4681,275.6396,1949696,1261568
arena2,689,261,182,95,93,6.983910,1.037310,538,25,11091,147,271.9117,271.9117,274.2548,1646592,1249280
arena2,690,245,176,47,108,2.777410,0.648710,749,11,4490,43,279.3553,279.3553,279.9411,1458176,1245184
arena2,691,90,70,249,201,12.037970,1.590520,508,25,16537,288,277.9240,277.9239,278.5097,1941504,1261568
arena2,692,108,174,271,200,4.158860,0.850180,491,15,7280,118,275.0072,275.0072,276.1787,1466368,1245184
arena2,693,89,68,250,201,10.770920,1.625650,568,27,16477,281,278.5097,278.5097,279.0955,1949696,1261568
arena2,694,67,101,244,191,9.487080,1.442390,404,24,15301,268,276.8407,276.8406,277.4264,1675264,1261568
arena2,695,98,168,272,187,6.810190,0.874410,370,18,8140,127,278.1372,278.1371,279.3087,1470464,1245184
arena2,696,279,204,116,36,3.503630,0.710480,1944,22,5572,66,278.3210,278.3209,279.4924,1462272,1245184
arena2,697,269,194,134,8,4.404700,0.765070,620,15,6722,81,276.6641,276.6640,278.4214,1466368,1245184
arena2,698,94,132,268,181,8.061210,1.217000,394,18,13688,217,276.0955,276.0955,277.8528,1650688,1249280
arena2,699,88,147,253,203,6.678770,1.218170,641,26,11648,189,278.1960,278.1960,278.7817,0,1249280
arena2,700,123,20,280,203,4.992630,0.828440,558,21,7660,116,281.4631,281.4630,283.2203,1470464,1245184
arena2,701,222,191,73,94,2.879660,0.636210,916,11,5075,49,281.1960,281.1960,281.7817,1462272,1245184
arena2,702,274,36,48,101,2.601340,2.806020,697,8,3758,42,283.2254,283.2254,283.8112,1384448,1245184
arena2,703,18,104,260,142,7.395360,1.135320,711,28,11428,190,280.5686,280.5686,281.1543,1650688,1249280
arena2,704,240,54,27,100,2.270380,0.619840,981,12,3677,49,282.4975,282.4975,283.0833,1384448,1245184
arena2,705,79,133,263,181,8.598840,1.269450,414,20,14392,232,282.7524,282.7523,283.9239,1662976,1249280
arena2,706,93,162,235,203,6.290310,13.605450,735,28,11623,192,281.0661,281.0660,281.6518,1638400,1249280
arena2,707,241,190,66,89,22.853590,8.605870,935,14,5840,53,281.3970,281.3970,281.9828,1474560,1257472
arena2,708,71,115,242,200,8.366330,1.437720,354,22,14375,249,281.8406,281.8406,282.4264,1671168,1249280
arena2,709,16,98,257,86,3.989140,0.732830,890,21,5841,89,279.3259,279.3259,281.0833,1470464,1245184
arena2,710,271,199,93,55,3.810300,0.693470,2142,17,6408,66,283.3798,283.3797,284.5513,1474560,1245184
arena2,711,276,186,91,68,4.921290,0.787450,682,17,7664,90,284.5808,284.5807,285.7523,1482752,0
arena2,712,33,107,258,157,8.984840,1.220250,550,19,13379,227,285.0833,285.0833,286.2548,1667072,1249280
arena2,713,25,104,263,56,8.296280,1.104410,567,26,12455,213,284.5686,284.5686,285.1543,1658880,1249280
arena2,714,48,107,243,182,9.354280,1.458960,470,25,15264,280,285.5980,285.5980,286.1838,1675264,1261568
arena2,715,280,206,109,173,5.686810,0.703970,1875,21,6176,64,285.0783,285.0782,286.2498,1470464,1245184
arena2,716,16,111,261,84,3.893120,0.724100,755,17,5585,87,285.0539,285.0538,286.8112,1466368,1245184
arena2,717,263,90,21,97,8.751080,1.423940,827,30,13507,236,285.5686,285.5686,286.7401,1667072,1249280
arena2,718,99,70,271,207,9.273060,1.369140,1040,33,14987,253,285.7940,285.7940,286.9655,1671168,1253376
arena2,719,40,109,224,154,10.657260,1.564380,289,17,17429,339,283.7696,283.7696,284.9411,0,1261568
arena2,720,260,179,94,11,4.664090,0.839100,726,15,7337,96,287.1789,287.1787,289.5219,1470464,1245184
arena2,721,72,114,278,178,9.749190,1.373890,531,22,15678,258,289.0122,289.0122,290.1838,1683456,1261568
arena2,722,71,106,262,205,9.247780,3.485860,556,24,15117,247,291.3970,291.3970,291.9828,1679360,1249280
arena2,723,12,101,265,144,7.295720,1.086280,927,28,11434,192,291.0539,291.0538,291.6396,1650688,1249280
arena2,724,20,102,269,61,7.326620,1.075000,1060,27,10969,180,287.0539,287.0538,288.2254,1650688,1249280
arena2,725,276,201,99,44,3.732020,0.718290,2144,24,6004,74,287.7646,287.7645,288.9361,1470464,1245184
arena2,726,246,79,13,111,8.045630,1.228900,593,25,9335,148,288.7401,288.7401,291.0833,1634304,1249280
arena2,727,249,60,12,103,2.795430,0.647190,915,12,4158,45,289.0122,289.0122,289.5980,1458176,1245184
arena2,728,265,199,80,129,5.240740,0.762560,648,15,8382,78,290.2965,290.2965,291.4680,1626112,1245184
arena2,729,20,105,251,52,8.592760,1.227300,484,20,13407,247,289.0122,289.0122,289.5980,1662976,1249280
arena2,730,63,124,254,198,10.858430,1.317090,513,20,14357,233,293.2254,293.2254,293.8112,1675264,1249280
arena2,731,31,102,227,152,11.062090,1.586170,216,14,17654,338,293.4975,293.4975,295.2548,1957888,1261568
arena2,732,81,143,276,193,7.913930,1.358630,550,21,13566,213,294.5808,294.5807,295.7523,1667072,1249280
arena2,733,267,199,76,65,4.553780,2.711900,833,15,7259,82,295.3087,295.3087,295.8944,1482752,1245184
arena2,734,55,92,233,187,9.845820,1.517150,396,27,16763,314,291.4681,291.4681,292.0538,1953792,1261568
arena2,735,269,186,76,60,3.725000,0.683940,2302,15,6338,68,290.9240,290.9239,292.0955,1486848,1245184
arena2,736,252,197,100,6,4.610550,0.772040,736,14,6801,95,290.9068,290.9067,292.6640,1466368,1245184
arena2,737,279,194,90,157,6.133170,0.686390,2127,17,6951,65,291.4803,291.4803,292.6518,1490944,1245184
arena2,738,77,103,275,203,9.408380,1.372850,570,25,15334,247,291.7818,291.7818,292.9533,1679360,1249280
arena2,739,235,65,12,106,3.059080,0.705510,1054,15,5262,67,292.2254,292.2254,293.3970,1470464,1245184
arena2,740,276,40,36,100,4.511850,0.705670,1048,14,6643,66,297.2965,297.2965,299.0538,1478656,1245184
arena2,741,276,181,79,50,6.060120,0.778100,2364,22,6788,80,296.9950,296.9950,298.1665,1490944,1245184
arena2,742,276,62,14,108,4.376370,0.768170,1165,14,6389,71,296.6102,296.6102,297.1960,1478656,1245184
arena2,743,62,99,266,199,9.994440,1.439090,613,23,16006,274,296.4681,296.4680,297.0538,1687552,1261568
