map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc997d,489,96,50,72,231,2.046610,0.595140,1819,18,2929,35,194.2549,194.2548,194.2548,1523712,1396736
brc997d,490,69,238,49,57,1.926310,0.695140,990,24,2405,88,199.2254,199.2254,199.2254,1511424,1396736
brc997d,491,116,233,145,46,2.550860,0.780880,2329,42,3703,104,199.0122,199.0122,199.0122,1536000,1396736
brc997d,492,56,34,179,174,3.286500,0.690770,1442,45,1642,72,197.9779,197.9778,198.5635,1474560,1396736
brc997d,493,133,233,116,50,4.071880,0.989030,951,51,5203,134,198.3259,198.3259,198.3259,1605632,1400832
brc997d,494,58,49,190,180,1.775790,0.741710,2010,48,1889,77,195.6347,195.6346,196.2204,1478656,1396736
brc997d,495,88,226,153,56,2.879210,2.576610,3179,42,4582,97,196.9240,196.9239,196.9239,1617920,1396736
brc997d,496,140,186,57,26,2.677600,0.891820,1744,27,3684,85,194.9656,194.9655,196.1371,1531904,1396736
brc997d,497,62,34,194,124,2.992640,0.670650,524,21,3867,76,198.0661,198.0660,198.6518,1523712,1396736
brc997d,498,158,55,106,231,2.081320,0.738200,1712,28,3021,46,197.5391,197.5391,197.5391,1523712,1396736
brc997d,499,85,193,139,18,4.190190,0.648120,2481,30,3564,46,197.3676,197.3675,197.3675,1531904,1396736
brc997d,500,185,164,109,9,3.170420,0.969440,928,35,4206,197,200.3382,200.3381,202.0955,1597440,1400832
brc997d,501,79,229,139,52,3.472320,0.849690,3625,43,5734,89,201.8529,201.8528,201.8528,1634304,1396736
brc997d,502,197,147,115,8,2.030430,0.742060,647,33,2517,123,200.2965,200.2965,200.8822,1511424,1396736
brc997d,503,65,227,145,58,5.066840,1.079480,3667,49,5631,152,202.1372,202.1371,202.1371,1634304,1400832
brc997d,504,113,7,136,194,1.616410,0.550740,656,17,1182,32,199.8406,199.8406,200.4264,1466368,1396736
brc997d,505,100,191,115,14,4.963580,0.940100,814,53,7151,155,201.6397,201.6396,203.3970,1617920,1400832
brc997d,506,61,36,146,202,2.212790,2.607680,2493,45,3282,119,201.7941,201.7940,202.9655,1531904,1396736
brc997d,507,194,189,48,127,6.086380,1.882890,497,62,8392,438,198.9362,198.9361,200.1077,1761280,1413120
brc997d,508,54,61,132,229,1.972700,0.753750,2082,46,2667,88,200.3088,200.3087,200.3087,1527808,1396736
brc997d,509,152,39,107,224,2.241370,0.738720,2268,28,3224,57,203.6396,203.6396,203.6396,1531904,1396736
brc997d,510,203,131,110,16,14.893270,18.861520,508,40,4083,129,205.7402,205.7401,206.9117,1519616,1417216
brc997d,511,43,69,124,240,9.894860,0.801480,2388,51,3435,106,204.5514,204.5513,204.5513,1531904,1396736
brc997d,512,82,219,142,39,3.461180,0.793380,3608,37,5747,86,204.8529,204.8528,204.8528,1634304,1396736
brc997d,513,128,20,60,192,1.967440,0.685380,1912,31,2667,69,204.8945,204.8945,206.0660,1523712,1396736
brc997d,514,64,188,157,22,3.045380,2.604380,2936,37,4574,81,204.5220,204.5219,204.5219,1613824,1396736
brc997d,515,149,42,120,234,1.962410,0.674370,1088,23,2499,60,204.8406,204.8406,204.8406,1515520,1396736
brc997d,516,127,21,61,193,1.908980,0.682700,1605,31,2727,72,204.8945,204.8945,206.6518,1523712,1396736
brc997d,517,137,29,96,217,2.397840,0.748530,2369,26,3720,62,204.9828,204.9828,204.9828,1536000,1396736
brc997d,518,101,44,64,235,4.401220,0.683870,2079,29,3308,90,206.3259,206.3259,206.3259,1531904,1396736
brc997d,519,111,198,149,9,2.400340,0.660600,2186,25,3521,55,204.7402,204.7401,205.3259,1531904,1396736
brc997d,520,109,13,75,180,1.859630,0.647480,1532,21,2665,57,207.4092,207.4092,209.1665,1519616,1396736
brc997d,521,96,186,107,8,5.816470,2.809700,673,52,8062,201,209.3676,209.3675,211.7107,1626112,1400832
brc997d,522,113,45,113,244,1.891830,0.594420,920,14,2425,24,208.1127,208.1127,208.1127,1511424,1396736
brc997d,523,121,45,117,244,1.699020,0.608490,775,12,2084,25,210.5980,210.5980,210.5980,1511424,1396736
brc997d,524,114,236,61,51,2.069170,0.897740,967,36,2816,134,207.5391,207.5391,209.2965,1515520,1400832
brc997d,525,129,6,147,204,2.000830,2.261880,1061,30,2539,65,208.7696,208.7696,208.7695,1515520,1396736
brc997d,526,156,39,99,224,2.474740,0.764680,1835,32,4038,69,208.6102,208.6102,209.1960,1531904,1396736
brc997d,527,64,37,64,233,2.244430,0.706830,1075,27,2996,119,210.6691,210.6691,211.8406,1519616,1396736
brc997d,528,92,202,158,21,2.782030,0.712640,2415,31,4520,74,208.3382,208.3381,208.3381,1609728,1396736
brc997d,529,75,214,146,32,5.466770,0.821330,3841,42,6144,81,211.4092,211.4092,211.4092,1638400,1396736
brc997d,530,122,244,85,47,2.991500,0.757940,2787,37,4349,92,212.3259,212.3259,212.3259,1613824,1396736
brc997d,531,101,218,131,23,3.530200,0.816040,1016,46,4842,131,212.7401,212.7401,213.3259,1601536,1400832
brc997d,532,114,9,61,175,4.000550,2.587560,858,44,5430,139,212.0367,212.0366,214.9655,1605632,1400832
brc997d,533,140,53,93,246,3.163140,0.869120,2209,37,4400,74,212.4681,212.4680,212.4680,1609728,1396736
brc997d,534,162,18,132,217,1.580730,0.591100,627,13,1672,55,213.0833,213.0833,213.0833,1470464,1396736
brc997d,535,155,39,111,234,2.059640,0.707870,1938,25,3058,51,213.2254,213.2254,213.2254,1523712,1396736
brc997d,536,37,64,111,247,4.126610,0.770840,2257,52,3234,93,213.6519,213.6518,213.6518,1531904,1396736
brc997d,537,133,20,133,228,1.083210,0.542630,595,15,892,32,212.1422,212.1422,212.1421,1441792,1396736
brc997d,538,150,201,58,26,2.965940,0.960420,1963,33,4149,109,213.6935,213.6935,214.8650,1605632,1396736
brc997d,539,156,45,81,227,3.082040,2.493750,2945,33,5093,61,213.0661,213.0660,213.0660,1617920,1396736
brc997d,540,64,47,107,247,2.070010,0.766710,1577,38,2978,91,218.3970,218.3970,219.5685,1523712,1396736
brc997d,541,79,203,141,11,3.100750,0.785240,3255,37,4980,73,217.6813,217.6812,217.6812,1622016,1396736
brc997d,542,153,38,108,237,2.234470,0.741370,2223,26,3240,56,217.6396,217.6396,217.6396,1531904,1396736
brc997d,543,147,25,101,222,3.234130,0.739460,2493,29,4074,69,216.0539,216.0538,216.6396,1536000,0
brc997d,544,161,25,77,207,3.008030,0.885090,3376,40,4824,86,216.7940,216.7940,216.7939,1622016,1396736
brc997d,545,150,50,64,232,3.350080,0.855650,3735,38,5581,112,217.6225,217.6224,217.6224,1630208,1396736
brc997d,546,62,46,107,242,2.297730,0.774400,1555,38,2868,88,215.2254,215.2254,216.3970,1523712,1396736
brc997d,547,70,209,138,18,4.726410,0.905210,3039,40,4945,105,219.1666,219.1665,219.1665,1617920,1396736
brc997d,548,105,14,79,185,1.746950,0.634690,1558,21,2358,55,214.3382,214.3381,216.0955,1519616,1396736
brc997d,549,105,240,154,41,2.806880,0.885570,2763,48,4406,146,219.2965,219.2965,219.2965,1613824,1400832
brc997d,550,147,39,70,230,3.440840,2.606750,4024,46,5708,107,222.8945,222.8945,222.8944,1634304,1396736
brc997d,551,145,45,85,241,2.934590,0.855480,3304,36,4633,83,220.8529,220.8528,220.8528,1622016,1396736
brc997d,552,91,214,135,11,3.329360,0.815750,1983,35,4954,89,221.8112,221.8112,222.0538,1609728,1396736
brc997d,553,148,40,65,228,3.344490,0.938650,3998,44,5510,130,222.3798,222.3798,222.3797,1630208,1400832
brc997d,554,72,211,127,18,6.401700,1.178940,667,45,7129,208,221.3382,221.3381,222.5097,1617920,1400832
brc997d,555,143,21,93,221,2.833410,0.774830,2677,28,4489,74,220.7107,220.7107,220.7107,1613824,1396736
brc997d,556,117,236,46,45,1.991910,0.693190,1868,38,2769,81,220.4092,220.4092,221.2376,1523712,1396736
brc997d,557,70,30,120,224,2.331100,2.407330,2529,27,3503,62,220.2671,220.2670,221.4386,1531904,1396736
brc997d,558,72,243,104,36,2.498970,0.617490,2205,24,3737,35,220.2549,220.2548,220.2548,1536000,1396736
brc997d,559,161,21,85,213,3.029190,0.800090,3252,33,4987,78,223.4803,223.4803,223.4802,1622016,1396736
brc997d,560,112,13,122,217,1.811420,0.672130,787,24,2257,70,224.6691,224.6691,225.2548,1511424,1396736
brc997d,561,129,13,121,229,3.592230,0.644160,1054,26,2397,62,225.9411,225.9411,225.9411,1515520,1396736
brc997d,562,113,252,133,36,2.694880,0.803990,964,39,3751,121,226.7696,226.7696,226.7695,1523712,1396736
brc997d,563,130,224,116,14,3.431820,0.906410,902,43,4753,115,223.9412,223.9411,224.5269,1601536,1396736
brc997d,564,146,20,83,220,3.116670,2.555030,3494,38,5242,88,226.0955,226.0955,226.0955,1626112,1396736
brc997d,565,69,224,132,27,4.420160,1.088690,1678,49,6648,172,224.5097,224.5097,225.6812,1622016,1400832
brc997d,566,100,250,155,46,3.403740,1.004300,2538,53,5033,207,226.7818,226.7818,226.7817,1613824,1400832
brc997d,567,94,238,146,35,2.999900,0.921520,2830,49,4865,139,224.5391,224.5391,224.5391,1617920,1400832
brc997d,568,160,17,107,222,2.562270,0.701670,2254,26,3731,58,226.9534,226.9533,226.9533,1540096,0
brc997d,569,110,230,128,18,3.020780,0.848870,1043,52,4115,143,226.0833,226.0833,226.0833,1601536,1400832
brc997d,570,113,222,117,10,4.282690,1.005680,1148,57,6147,177,229.3970,229.3970,229.3970,1617920,1400832
brc997d,571,72,202,124,3,5.668000,1.139470,763,40,6982,186,228.5808,228.5807,229.7523,1617920,1404928
brc997d,572,132,45,86,252,3.729320,0.624110,1317,20,2363,39,228.9828,228.9828,229.3675,1515520,1396736
brc997d,573,133,21,103,237,2.655540,0.759800,2347,30,4091,75,230.9117,230.9117,230.9117,1536000,1396736
brc997d,574,116,210,106,7,5.777400,1.233240,820,75,7913,251,227.8112,227.8112,228.3970,1626112,1400832
brc997d,575,54,37,109,243,2.204570,2.459300,2016,32,3061,59,228.7818,228.7818,228.7817,1527808,1396736
brc997d,576,111,13,109,217,2.101150,0.684130,1862,21,3099,60,230.2254,230.2254,230.8112,1527808,1396736
brc997d,577,154,46,79,243,3.322180,0.820900,4140,42,5519,87,228.0661,228.0660,228.0660,1634304,1396736
brc997d,578,71,223,134,22,4.087410,1.083510,2428,46,6514,154,227.6813,227.6812,228.7523,1626112,1400832
brc997d,579,60,229,158,39,5.514770,1.122280,4335,57,6129,163,230.5930,230.5930,231.1787,1638400,1400832
brc997d,580,115,15,84,216,1.752050,0.648030,1515,27,2302,60,232.8529,232.8528,234.6102,1515520,1396736
brc997d,581,161,32,85,233,3.100670,0.824510,3157,37,5066,82,233.6519,233.6518,234.2376,1622016,1396736
brc997d,582,74,207,126,6,5.124460,6.967170,776,44,7329,218,230.9239,230.9239,232.9239,1622016,1400832
brc997d,583,106,7,114,214,21.781710,12.849880,1608,21,2591,61,232.6396,232.6396,233.2254,1540096,1404928
brc997d,584,130,7,98,221,1.588250,0.592000,831,15,1771,38,231.1544,231.1543,232.3259,1470464,1396736
brc997d,585,79,239,158,38,3.764300,0.928190,4022,54,6391,122,233.7230,233.7229,233.7229,1638400,1396736
brc997d,586,95,249,158,41,3.700160,1.002970,3729,61,6219,203,234.0955,234.0955,234.0955,1638400,1400832
brc997d,587,61,28,106,240,3.809270,0.766180,1866,40,3045,94,231.2255,231.2254,232.3970,1527808,1396736
brc997d,588,70,210,143,8,3.264460,0.942310,3587,43,5433,116,232.2377,232.2376,232.2376,1630208,1396736
brc997d,589,158,42,63,237,3.488310,0.890190,3643,42,5994,125,234.3504,234.3503,234.3503,1634304,1396736
brc997d,590,95,229,121,13,5.174090,3.047340,852,67,7291,254,237.2965,237.2965,238.4680,1622016,1404928
brc997d,591,102,237,144,15,2.289490,0.843320,2039,46,3407,117,239.3970,239.3970,239.3970,1527808,1396736
brc997d,592,134,27,109,253,2.095280,0.646340,2059,23,2837,51,238.0122,238.0122,238.0122,1527808,1396736
brc997d,593,139,21,95,239,2.796410,0.796390,2712,39,4318,88,236.2254,236.2254,236.2254,1613824,1396736
brc997d,594,146,35,84,248,5.054950,0.774590,3890,33,5582,74,238.6813,238.6812,238.6812,1630208,1396736
brc997d,595,71,213,130,4,4.715860,1.134570,885,44,6815,189,236.5097,236.5097,237.6812,1617920,1400832
brc997d,596,67,38,110,253,2.279450,0.753900,2104,36,3491,80,235.8823,235.8823,237.6396,1531904,1396736
brc997d,597,123,3,76,212,2.187380,0.680120,1764,29,3137,69,237.3382,237.3381,239.0955,1527808,1396736
brc997d,598,67,220,161,20,4.034750,1.139720,4407,50,6838,173,238.9362,238.9361,239.5219,0,1400832
brc997d,599,67,34,105,253,2.126240,0.669330,1940,26,3079,60,237.8112,237.8112,238.9828,1527808,1396736
brc997d,600,65,230,142,19,4.142550,1.093480,4465,56,7149,170,242.8945,242.8945,242.8944,1646592,1400832
brc997d,601,161,31,75,236,3.445200,0.844860,4161,42,5842,96,241.2082,241.2082,241.7939,1642496,0
brc997d,602,73,224,121,16,6.336670,1.333410,679,54,8728,269,238.9950,238.9950,240.7523,1769472,1413120
brc997d,603,122,13,95,231,1.546810,0.591240,1069,20,1800,42,238.8823,238.8823,240.0538,1474560,1396736
brc997d,604,109,236,123,12,4.179100,1.080620,1387,61,5855,209,240.5686,240.5686,240.5685,1613824,1400832
brc997d,605,102,242,158,24,4.819030,0.922880,3084,53,5056,174,241.1960,241.1960,241.1960,1626112,1400832
brc997d,606,88,230,140,10,4.518680,0.819200,1926,45,6264,117,242.3676,242.3676,242.9533,1622016,1396736
brc997d,607,146,17,88,235,3.184320,0.800410,3430,45,5221,96,242.0245,242.0244,242.0244,1626112,1396736
brc997d,608,146,12,74,226,3.461020,2.599800,3538,41,5927,91,243.8235,243.8234,243.8234,1630208,1396736
brc997d,609,69,229,157,24,4.424580,1.123250,4994,55,7412,177,241.4509,241.4508,241.4508,1654784,1400832
brc997d,610,66,239,145,24,4.367920,1.002510,4531,62,7548,140,247.7229,247.7229,247.7229,1650688,1400832
brc997d,611,111,234,109,19,8.068730,1.890290,766,82,11737,488,246.7402,246.7401,247.3259,1789952,1413120
brc997d,612,107,9,92,221,2.696220,0.599080,1159,19,2054,55,245.0244,245.0244,246.7817,1519616,1396736
brc997d,613,131,14,105,247,2.534030,0.754760,2408,30,4021,67,247.9117,247.9117,247.9117,1536000,1396736
brc997d,614,110,11,108,230,2.394650,0.748390,2151,29,3604,75,245.4681,245.4680,246.0538,1536000,1396736
brc997d,615,126,13,81,231,2.015740,2.292600,1932,20,2867,46,243.0244,243.0244,244.1960,1523712,1396736
brc997d,616,71,235,161,27,4.493950,1.153070,4748,53,7318,184,245.2793,245.2793,245.2792,1654784,1400832
brc997d,617,121,239,114,17,5.834330,1.218980,960,69,8481,287,243.4264,243.4264,244.0122,1765376,1413120
brc997d,618,84,247,159,31,4.318110,1.145440,4344,70,7607,230,247.0661,247.0660,247.0660,1650688,1400832
brc997d,619,82,241,130,20,6.970720,1.053710,1167,52,7595,197,243.9534,243.9533,245.1249,1630208,1400832
brc997d,620,79,225,111,12,7.420670,1.409860,767,67,10749,379,249.1666,249.1665,250.9239,1785856,1413120
brc997d,621,144,10,110,247,2.336030,0.664940,2257,23,3344,45,251.0833,251.0833,251.0833,1531904,1396736
brc997d,622,120,242,113,17,6.354350,3.111450,953,77,9162,329,247.8406,247.8406,248.4264,1769472,1413120
brc997d,623,133,16,99,249,1.563500,0.576970,911,14,1862,36,249.3259,249.3259,249.5685,1470464,1396736
brc997d,624,160,21,72,236,3.666420,0.889750,4181,40,6321,91,251.4509,251.4508,251.4508,1642496,1396736
brc997d,625,129,18,80,242,1.776470,0.653150,1410,26,2412,48,248.1960,248.1960,249.3675,1515520,1396736
brc997d,626,78,239,161,25,5.888270,0.963320,4612,50,7128,131,248.3798,248.3798,248.3797,1650688,1400832
brc997d,627,129,238,108,8,5.097180,1.265380,1130,61,7491,238,248.8407,248.8407,249.4264,1626112,1400832
brc997d,628,115,240,113,13,6.100490,1.384200,1050,78,8805,311,248.7402,248.7401,249.3259,1773568,1413120
brc997d,629,128,4,88,231,1.722260,2.289740,1203,21,2316,52,248.2965,248.2965,249.4680,1515520,1396736
brc997d,630,141,20,75,245,3.548790,0.808910,4199,37,6016,87,252.3382,252.3381,252.3381,1638400,1396736
brc997d,631,64,226,127,6,5.431920,1.278470,763,49,7770,230,251.6519,251.6518,252.8234,1626112,1400832
brc997d,632,162,20,99,247,2.857830,0.810310,3304,35,4596,92,253.0955,253.0955,253.6812,1617920,1396736
brc997d,633,101,231,108,9,9.215390,1.676900,796,77,10907,418,252.1960,252.1960,252.7817,1785856,1413120
brc997d,634,65,236,160,23,4.290440,1.168230,4723,56,7542,188,252.3504,252.3503,252.3503,1654784,1400832
brc997d,635,114,11,106,241,2.395680,0.768820,2175,31,3619,84,253.2965,253.2965,253.8822,1536000,1396736
brc997d,636,77,227,108,17,8.387890,3.335200,714,68,12143,456,252.9240,252.9239,254.6812,1794048,1413120
brc997d,637,86,245,159,23,4.506150,1.101570,4819,68,7620,228,252.2377,252.2376,252.2376,1654784,1400832
brc997d,638,158,24,89,249,3.174830,0.805850,3372,35,5313,84,253.5808,253.5807,253.5807,1626112,1396736
brc997d,639,93,233,123,3,5.395530,1.279170,967,66,7507,261,251.2965,251.2965,253.0538,1622016,1413120
brc997d,640,94,247,117,14,8.577560,1.527110,925,73,9985,362,258.1250,258.1249,259.8823,1777664,1413120
brc997d,641,95,251,125,13,5.351040,1.177690,954,62,7657,262,257.6397,257.6396,258.8112,1622016,1413120
brc997d,642,79,243,162,20,4.040200,0.927800,4213,53,7129,130,257.3798,257.3798,257.9655,1646592,1400832
brc997d,643,107,6,86,228,1.834050,2.393960,1336,26,2504,62,255.7524,255.7523,257.5097,1515520,1396736
brc997d,644,127,4,78,235,1.741810,0.701680,1279,34,2276,71,256.8529,256.8528,258.0244,1515520,1396736
brc997d,645,87,253,145,21,3.847910,0.999290,4199,67,6962,191,256.0244,256.0244,256.0244,1646592,1400832
brc997d,646,75,247,132,16,5.156650,0.966910,2126,55,7583,169,256.0244,256.0244,257.1960,1634304,1400832
brc997d,647,86,237,125,5,7.535870,1.216090,1035,55,8319,264,255.3676,255.3676,256.5391,1773568,1413120
brc997d,648,110,16,103,241,2.666840,0.779060,2172,30,4218,87,256.4681,256.4680,257.0538,1609728,1396736
brc997d,649,88,233,110,10,7.807630,1.530710,906,67,10999,429,255.2671,255.2670,257.0244,1785856,1413120
brc997d,650,84,236,108,14,8.636090,3.473420,845,75,12634,491,260.2671,260.2671,262.0244,1798144,1413120
brc997d,651,134,10,73,244,2.473690,0.714130,2516,37,3878,76,259.8529,259.8528,260.9239,1536000,1396736
brc997d,652,98,241,108,15,8.441690,2.007610,734,74,12503,548,259.8823,259.8823,261.5391,1798144,1429504
brc997d,653,122,11,80,246,1.952910,0.665030,1617,24,2597,53,262.0955,262.0955,263.2670,1523712,1396736
brc997d,654,112,245,107,13,28.027840,21.180270,810,81,11484,471,260.9828,260.9828,261.5685,1789952,1433600
brc997d,655,112,7,113,249,1.777150,0.675710,1320,21,2323,55,262.0538,262.0538,262.6396,0,1396736
brc997d,656,71,228,106,11,8.537800,1.788850,700,70,11963,471,260.8945,260.8945,262.6518,1794048,1413120
brc997d,657,130,8,69,241,2.134490,0.721130,2101,40,3104,86,261.3382,261.3381,262.5097,1531904,1396736
brc997d,658,91,250,124,10,7.873540,1.302710,917,63,8599,290,261.7108,261.7107,262.8823,1765376,1413120
brc997d,659,62,229,110,15,7.466880,1.760620,654,74,11209,435,259.9656,259.9655,261.7229,1785856,1413120
