map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc202d,1222,117,76,477,104,9.188510,2.591250,1268,47,9568,321,487.7230,487.7229,490.6518,5750784,5373952
brc202d,1223,93,240,462,93,8.628960,2.322130,604,29,8159,244,487.5808,487.5808,489.3381,5599232,5361664
brc202d,1224,250,247,473,415,10.997220,4.636070,149,18,17045,610,487.9950,487.9950,490.3381,0,5390336
brc202d,1225,55,171,416,13,12.011360,4.949770,488,32,16092,663,489.8945,489.8945,491.6518,5795840,5390336
brc202d,1226,71,107,478,138,11.825230,4.842310,673,47,16177,586,486.4092,486.4092,488.7523,5799936,5390336
brc202d,1227,471,411,249,235,5.837810,4.050850,583,21,7546,310,486.2671,486.2671,488.0244,5595136,5373952
brc202d,1228,440,412,280,296,9.516490,4.394270,289,17,15127,556,487.4803,487.4803,489.8234,5787648,5390336
brc202d,1229,178,123,471,262,8.122190,4.586300,463,37,11410,453,485.9240,485.9240,488.8528,5758976,5373952
brc202d,1230,472,253,164,148,13.999040,4.878330,1023,43,20606,707,490.9240,490.9240,493.8528,6107136,5390336
brc202d,1231,391,83,250,307,13.204130,4.928490,429,33,20966,748,490.1960,490.1960,493.1249,6098944,5390336
brc202d,1232,278,289,392,79,8.870040,4.449410,300,28,13211,480,488.9950,488.9950,493.0955,5771264,5373952
brc202d,1233,440,418,213,285,8.536890,4.287300,505,29,12609,477,492.5514,492.5514,494.3087,5767168,5373952
brc202d,1234,75,67,458,140,11.358940,4.872490,560,41,15461,549,490.9362,490.9362,493.8650,5795840,5390336
brc202d,1235,467,445,359,114,10.215790,4.408320,539,33,14274,511,490.3210,490.3210,492.6640,5783552,5378048
brc202d,1236,271,231,302,95,8.866800,4.115370,450,37,14966,526,490.1544,490.1544,493.0833,5787648,5390336
brc202d,1237,512,413,308,89,9.933630,39.006740,545,34,13614,466,491.6225,491.6224,493.3797,5779456,5373952
brc202d,1238,467,280,190,133,13.015170,4.833170,736,45,19346,712,489.4387,489.4387,492.3675,6090752,5390336
brc202d,1239,93,114,469,179,11.897570,4.999710,330,45,16945,670,490.8235,490.8235,493.7523,6070272,5390336
brc202d,1240,286,133,457,368,8.700460,4.651510,875,40,12750,509,497.3382,497.3382,499.6812,5771264,5378048
brc202d,1241,252,292,494,440,9.602950,3.937470,499,13,13734,501,495.3382,495.3382,497.0955,5775360,5373952
brc202d,1242,440,135,51,62,10.963320,2.731470,706,32,11653,429,495.1788,495.1788,498.6934,5763072,5373952
brc202d,1243,489,437,263,284,11.162630,2.601770,187,14,13441,491,494.8235,494.8235,496.5807,5771264,5373952
brc202d,1244,506,425,287,278,12.197780,2.703970,160,14,15215,557,496.9951,496.9950,498.7523,5783552,5390336
brc202d,1245,421,36,134,61,11.899940,3.052330,355,28,14672,547,496.2083,496.2083,499.1371,5783552,5390336
brc202d,1246,226,279,381,69,10.669230,2.857490,358,32,13346,487,495.5514,495.5514,499.0660,5775360,5373952
brc202d,1247,249,314,428,58,10.310810,2.593990,345,12,12194,451,496.1544,496.1544,498.4975,5763072,5373952
brc202d,1248,331,84,452,442,11.479870,2.855690,676,37,13035,470,496.3798,496.3798,498.1371,5775360,5373952
brc202d,1249,478,196,105,151,14.849650,3.093790,1494,54,16959,577,496.6519,496.6519,499.5807,6078464,5390336
brc202d,1250,456,85,261,320,15.134370,3.250820,385,31,20577,740,497.1960,497.1960,500.1249,6098944,5390336
brc202d,1251,279,298,393,99,10.700800,2.671250,173,21,13752,503,497.1666,497.1666,501.8528,5771264,5373952
brc202d,1252,244,131,362,257,12.300490,3.359000,634,55,17559,670,497.3799,497.3798,501.4802,6078464,5390336
brc202d,1253,490,180,107,164,11.783870,4.601610,1337,52,16521,566,497.3504,497.3504,502.0366,0,5390336
brc202d,1254,383,237,215,143,13.091590,4.909510,678,48,20898,758,500.4092,500.4092,503.9239,6103040,5390336
brc202d,1255,202,291,444,415,8.553230,4.409750,614,16,12407,461,501.3798,501.3798,503.1371,5771264,5373952
brc202d,1256,99,234,443,139,10.536140,20.321300,497,38,14610,550,499.3504,499.3504,502.2792,5783552,5390336
brc202d,1257,130,59,469,105,22.825930,2.568060,846,46,8824,325,498.5220,498.5219,501.4508,5750784,5373952
brc202d,1258,463,451,254,282,10.466290,2.625450,284,15,12737,494,499.2377,499.2376,500.4091,5767168,5373952
brc202d,1259,256,324,421,67,8.644600,3.088370,389,15,12415,457,500.4681,500.4681,502.8112,0,5373952
brc202d,1260,294,277,393,103,8.836630,4.386910,171,18,13959,511,502.6813,502.6813,506.7817,5775360,5378048
brc202d,1261,379,96,278,290,14.243720,5.141690,382,36,23618,815,500.9240,500.9240,505.0244,6123520,5390336
brc202d,1262,225,293,450,106,9.669250,4.475150,162,22,14426,515,498.1666,498.1666,504.0244,5779456,5390336
brc202d,1263,404,90,197,298,13.691880,4.873900,778,44,20509,723,500.7230,500.7229,504.2376,6103040,5390336
brc202d,1264,367,115,241,286,12.515250,4.980080,546,45,20883,730,504.3798,504.3798,507.3087,6103040,5390336
brc202d,1265,394,89,213,302,13.140300,4.978990,506,39,20939,747,501.4803,501.4803,505.5807,6098944,5390336
brc202d,1266,119,75,408,17,10.808380,5.014640,369,36,15813,620,503.6935,503.6935,507.2082,5791744,5390336
brc202d,1267,98,132,471,199,13.736210,3.237280,450,37,17442,672,503.3382,503.3382,506.2670,6074368,5390336
brc202d,1268,239,138,357,241,12.898030,3.469170,646,46,19512,727,501.9950,501.9950,505.5097,6094848,5390336
brc202d,1269,208,301,453,101,11.128350,2.673550,199,19,13994,498,503.3087,503.3087,507.9949,5775360,5373952
brc202d,1270,265,278,361,64,10.819830,2.736700,551,27,13992,519,506.8945,506.8946,510.4091,5783552,5390336
brc202d,1271,48,58,472,112,10.179270,2.644220,1352,41,10761,353,507.0783,507.0782,510.0071,5763072,5373952
brc202d,1272,474,158,83,78,11.573250,2.824470,470,26,12526,472,505.3504,505.3503,509.4508,5767168,5373952
brc202d,1273,252,343,449,90,10.654760,2.646140,293,13,13185,485,507.3970,507.3970,510.3259,5771264,5373952
brc202d,1274,382,101,285,292,15.909750,3.357650,379,33,23767,829,505.4803,505.4803,508.9949,6123520,5390336
brc202d,1275,90,159,466,190,13.840520,3.188840,396,31,17528,665,507.3087,507.3087,510.2376,6074368,5390336
brc202d,1276,414,18,30,124,49.225900,2.736060,832,27,11497,431,508.2671,508.2671,510.6102,5763072,5373952
brc202d,1277,470,83,143,65,12.515570,3.026890,318,33,15262,567,506.7230,506.7230,509.0660,5787648,5390336
brc202d,1278,382,125,248,291,14.344090,3.197800,584,40,20977,743,504.9950,504.9950,508.5097,6103040,5390336
brc202d,1279,199,288,512,414,10.430010,2.602730,826,20,12361,454,507.1078,507.1078,508.8650,5771264,5373952
brc202d,1280,458,453,254,296,11.251330,2.715130,233,12,13205,503,513.1666,513.1666,514.3381,5767168,5373952
brc202d,1281,352,70,261,273,15.845210,3.462650,409,40,22866,809,508.9950,508.9950,513.0955,6115328,5390336
brc202d,1282,468,317,209,134,15.133890,3.146940,527,46,20438,724,510.7524,510.7524,513.6812,6098944,5390336
brc202d,1283,385,123,228,288,12.145460,5.081730,619,46,20143,764,509.8651,509.8651,513.9655,0,5390336
brc202d,1284,144,120,476,251,9.527600,4.868300,642,56,14006,516,511.4093,511.4092,514.3381,5783552,5390336
brc202d,1285,253,140,343,202,12.067300,5.429990,702,50,21649,828,510.6935,510.6935,514.2081,6111232,5390336
brc202d,1286,474,421,409,26,9.119370,4.211270,451,31,11494,437,511.3798,511.3798,514.3087,5758976,5373952
brc202d,1287,380,103,248,315,13.359230,4.969450,476,39,21767,737,512.5097,512.5097,515.4386,6107136,5390336
brc202d,1288,248,122,346,214,12.259900,5.286470,550,47,20436,779,509.9656,509.9656,514.0660,6098944,5390336
brc202d,1289,250,134,460,355,9.072380,4.580600,775,39,13355,510,512.4803,512.4803,515.9949,5779456,5378048
brc202d,1290,48,73,431,14,10.771280,4.853090,570,35,14467,555,515.6224,515.6224,518.5513,5787648,5390336
brc202d,1291,124,114,420,170,13.341260,5.276020,252,17,21578,858,514.6935,514.6935,518.7939,6103040,5390336
brc202d,1292,211,291,379,100,9.006570,3.927280,176,18,13963,506,512.9656,512.9656,516.4802,5775360,5373952
brc202d,1293,377,119,284,281,15.714160,3.446390,294,36,23934,877,515.3087,515.3087,519.4092,6123520,5390336
brc202d,1294,457,102,90,266,11.029580,2.721590,458,24,11641,419,513.9950,513.9950,516.3381,5758976,5373952
brc202d,1295,137,65,416,27,19.689090,27.529490,436,36,15131,588,512.8651,512.8651,516.3797,5787648,5398528
brc202d,1296,293,280,377,74,8.891660,4.382990,391,30,13644,495,515.5807,515.5808,519.0955,5775360,5373952
brc202d,1297,464,412,357,99,9.620680,4.280690,417,28,13286,525,514.0073,514.0072,516.9361,5771264,5390336
brc202d,1298,116,261,434,90,6.510480,4.009250,529,25,7489,232,517.0661,517.0660,519.4092,5595136,5361664
brc202d,1299,311,85,451,441,10.176370,2.890730,858,38,13349,517,514.5513,514.5514,516.3087,5779456,0
brc202d,1300,465,228,113,118,15.814130,3.212580,1083,44,20686,730,520.4091,520.4092,523.9239,6107136,5390336
brc202d,1301,431,42,254,320,14.762530,3.200070,440,25,20208,741,518.1543,518.1544,520.4975,6094848,5390336
brc202d,1302,478,89,34,58,12.026890,2.860960,923,36,13128,483,518.9655,518.9656,521.8945,5775360,5373952
brc202d,1303,376,106,216,297,15.157410,3.414590,632,43,22019,797,519.4508,519.4509,523.5513,6115328,5390336
brc202d,1304,476,165,56,147,12.869650,2.866610,1638,54,15020,505,517.9655,517.9655,521.4802,5799936,5373952
brc202d,1305,481,469,424,10,10.301810,2.467400,507,26,10339,359,519.0366,519.0366,520.2081,5750784,5373952
brc202d,1306,231,141,354,213,14.227660,3.632690,548,45,22235,853,517.5513,517.5514,521.6518,6115328,5390336
brc202d,1307,365,222,213,134,14.288650,3.199470,562,42,20686,745,518.7523,518.7523,522.2670,6103040,5390336
brc202d,1308,433,135,129,235,17.517470,3.594590,673,49,24452,870,519.2792,519.2793,522.2081,6131712,5390336
brc202d,1309,196,122,471,298,9.162630,3.596120,553,41,13633,542,516.2376,516.2376,520.3381,0,5390336
brc202d,1310,348,241,230,140,12.518750,4.949570,581,43,21170,760,520.8232,520.8234,524.3381,6107136,5390336
brc202d,1311,476,445,329,109,10.777310,4.480110,689,37,15377,558,523.4924,523.4925,526.4213,5795840,5390336
brc202d,1312,474,154,39,120,9.547560,4.526070,976,34,12060,435,523.5512,523.5513,527.0660,5767168,5373952
brc202d,1313,358,86,287,282,14.857400,5.103410,321,35,24916,850,524.4386,524.4387,527.9533,6131712,5390336
brc202d,1314,282,299,421,37,8.462300,26.695260,646,24,12203,443,522.4386,522.4387,525.9533,5767168,5373952
brc202d,1315,509,400,284,116,21.505060,3.083850,457,35,19730,709,522.2792,522.2793,524.6224,6098944,5390336
brc202d,1316,421,26,252,306,12.882470,4.873530,460,27,19620,710,521.8112,521.8112,524.1544,0,5390336
brc202d,1317,473,167,96,68,13.678260,4.934430,613,44,19580,727,522.6935,522.6935,526.2081,6094848,5390336
brc202d,1318,348,110,269,280,13.964340,5.134610,365,42,23860,835,523.4091,523.4092,527.5096,6123520,5390336
brc202d,1319,464,444,250,310,8.916260,4.396240,265,13,13460,517,525.5807,525.5808,527.3381,5775360,5390336
brc202d,1320,272,237,287,118,11.749500,4.879170,470,39,19523,716,528.4681,528.4681,531.3970,6094848,5390336
brc202d,1321,428,179,97,125,11.043240,4.668270,744,43,15128,572,524.8234,524.8235,528.9239,5791744,5390336
brc202d,1322,514,189,96,149,11.084240,4.692490,1182,44,15172,532,526.7939,526.7941,530.3087,5795840,5390336
brc202d,1323,424,15,278,284,15.414410,3.276600,387,26,21425,776,527.7106,527.7108,530.6396,6103040,5390336
brc202d,1324,91,91,452,180,14.973370,3.465390,424,21,20208,799,524.4508,524.4509,528.5513,6094848,5390336
brc202d,1325,252,139,489,369,10.288250,2.891880,719,41,12761,490,528.0364,528.0366,530.9655,5771264,5373952
brc202d,1326,382,72,258,330,16.028750,3.315350,534,38,22718,794,528.4091,528.4092,531.3381,6119424,5390336
brc202d,1327,281,281,425,17,9.955420,2.611170,454,23,11885,428,527.0538,527.0538,529.9827,5767168,5373952
brc202d,1328,265,276,335,106,10.847610,2.816540,494,35,14878,541,527.9239,527.9240,531.4386,5787648,5390336
brc202d,1329,77,134,493,186,14.826790,3.537630,531,36,18102,726,524.7938,524.7940,528.3087,6082560,5390336
brc202d,1330,100,71,475,177,13.675770,3.284920,390,39,17483,687,532.1788,532.1788,535.6934,6074368,5390336
brc202d,1331,293,298,368,105,10.728720,2.784250,250,26,14136,534,531.6223,531.6223,535.1371,5775360,5390336
brc202d,1332,69,71,480,163,13.760640,3.194580,529,48,16910,623,529.7349,529.7351,534.4213,6074368,5390336
brc202d,1333,421,14,117,235,11.931460,3.010310,316,30,14603,546,532.8650,532.8651,535.7939,5783552,5390336
brc202d,1334,261,320,456,446,48.969080,2.724840,477,21,13890,514,533.0658,533.0660,534.2376,5783552,5390336
brc202d,1335,75,142,498,183,15.133320,3.410780,586,38,18594,724,530.5513,530.5513,534.0660,6086656,5390336
brc202d,1336,471,405,348,105,11.725050,2.717130,361,36,14040,542,529.5929,529.5930,532.5219,5779456,5390336
brc202d,1337,74,141,478,199,14.823030,3.416820,405,39,18727,734,531.4802,531.4803,534.4092,6082560,5390336
brc202d,1338,195,131,371,234,13.235430,5.353880,369,30,22719,882,529.5096,529.5098,533.0244,0,5390336
brc202d,1339,248,310,430,20,8.957620,4.302200,433,16,12513,466,532.2253,532.2254,534.5685,5783552,5373952
brc202d,1340,486,307,179,119,15.070870,5.051680,556,42,21823,798,536.9652,536.9655,539.8945,6111232,5390336
brc202d,1341,358,109,218,294,14.871690,5.226370,668,50,24173,849,534.8647,534.8651,538.9655,6131712,5390336
brc202d,1342,255,341,445,435,8.294640,4.309390,658,16,12352,461,536.8528,536.8529,538.0244,5787648,5373952
brc202d,1343,50,134,476,178,12.933500,5.227480,459,34,18208,718,533.2376,533.2377,536.1665,6078464,5390336
brc202d,1344,202,274,362,82,8.802980,4.463400,335,22,13880,509,535.2375,535.2377,538.7523,5779456,5378048
brc202d,1345,290,286,352,89,8.810450,4.426340,300,15,13827,498,533.8528,533.8529,537.3676,5783552,5373952
brc202d,1346,409,96,256,372,14.128850,3.368990,578,29,22664,809,535.1249,535.1249,538.0538,6135808,0
brc202d,1347,211,138,470,343,10.704060,3.000510,788,39,13452,538,536.4092,536.4092,539.3381,5779456,5390336
brc202d,1348,150,124,414,234,15.322120,3.573070,291,28,22585,864,534.4092,534.4092,537.9239,6115328,5390336
brc202d,1349,362,81,259,320,16.331450,3.483400,438,42,23732,838,535.0953,535.0954,538.0244,6127616,5390336
brc202d,1350,482,462,284,289,11.582960,2.672960,228,19,14991,547,540.5217,540.5218,542.8650,5783552,5390336
brc202d,1351,244,396,503,370,11.104450,2.714490,337,12,13417,501,539.5094,539.5097,541.2670,5791744,5373952
brc202d,1352,185,122,378,227,15.218370,3.698240,325,20,23325,922,536.6517,536.6519,540.1665,6119424,5390336
brc202d,1353,100,69,481,180,52.096240,3.314130,405,45,17419,695,539.6639,539.6640,543.7645,6074368,5390336
brc202d,1354,281,234,278,134,13.855760,3.267200,519,37,20779,757,537.9532,537.9534,540.8823,6119424,5390336
brc202d,1355,431,139,102,265,18.155340,3.589520,707,55,24474,870,539.2080,539.2081,542.1371,6131712,5390336
brc202d,1356,212,300,367,114,10.754480,2.732980,307,30,14482,534,536.4211,536.4213,540.5219,5783552,5390336
brc202d,1357,187,133,471,321,11.351770,3.102430,737,48,14218,561,538.4091,538.4091,541.3381,5787648,5390336
brc202d,1358,268,139,500,393,10.413550,2.889210,850,43,12619,493,541.1784,541.1788,543.5219,5771264,5373952
brc202d,1359,255,346,440,431,9.805110,2.590050,664,17,12500,457,539.9239,539.9240,541.0955,5787648,5373952
brc202d,1360,473,440,205,291,10.408750,2.710350,478,26,12592,494,545.4506,545.4509,547.7939,5771264,5373952
brc202d,1361,221,282,340,65,8.970680,3.154630,442,30,14016,514,544.4506,544.4507,547.9655,0,5390336
brc202d,1362,492,446,198,302,9.219750,4.225180,573,26,12727,467,545.0777,545.0783,546.8356,5771264,5373952
brc202d,1363,423,177,87,154,10.931180,4.692260,1232,47,15358,541,544.3797,544.3798,547.8945,5804032,5390336
brc202d,1364,246,356,388,93,9.243850,4.418640,199,15,13740,504,542.1958,542.1960,545.1249,5787648,5373952
brc202d,1365,462,258,130,119,14.302030,5.068720,858,35,21459,791,541.9949,541.9950,545.5096,6123520,5390336
brc202d,1366,176,133,461,315,9.159820,4.847210,823,44,13775,539,540.9240,540.9240,544.4386,5795840,5390336
brc202d,1367,503,442,246,340,9.747150,4.543590,420,20,13808,512,545.7523,545.7523,546.9239,5791744,5378048
brc202d,1368,366,276,219,135,13.110760,5.022440,527,41,20707,752,542.2082,542.2083,546.3087,6103040,5390336
brc202d,1369,429,30,256,330,13.653550,4.931890,471,29,20745,748,541.8111,541.8112,544.7401,6115328,5390336
brc202d,1370,83,166,428,180,14.153550,5.221760,221,16,21826,842,547.1075,547.1077,550.6224,6107136,5390336
brc202d,1371,359,101,300,296,14.892910,3.422000,338,35,25488,879,545.1367,545.1370,548.6518,6152192,0
brc202d,1372,447,382,249,140,18.775630,31.634450,402,38,22099,811,547.7642,547.7645,550.6934,6115328,5414912
brc202d,1373,282,140,276,227,13.244830,5.477160,613,22,24795,988,548.2964,548.2964,551.8112,6152192,5390336
brc202d,1374,199,296,359,86,8.826080,4.325590,310,16,13869,501,544.5513,544.5514,548.0660,5783552,5373952
brc202d,1375,198,297,468,437,10.477240,2.758610,247,15,15789,581,549.5218,549.5220,551.8650,5791744,0
brc202d,1376,426,89,258,394,16.514010,3.376400,529,35,23409,849,547.2253,547.2255,549.5685,6139904,5390336
brc202d,1377,199,298,420,29,10.397720,2.601280,774,24,12530,441,546.0658,546.0660,549.5807,5787648,5373952
brc202d,1378,406,25,292,287,15.742350,3.349800,307,26,22484,812,546.8526,546.8528,550.3676,6127616,5390336
brc202d,1379,93,130,479,236,14.980680,3.477560,629,43,19678,784,547.8234,547.8234,550.7523,6111232,5390336
brc202d,1380,245,294,319,86,10.795480,2.679350,382,22,14194,512,550.0244,550.0244,552.9533,5795840,5378048
brc202d,1381,464,293,149,149,16.409750,3.217890,949,49,22505,769,550.4802,550.4803,553.4092,6131712,5390336
brc202d,1382,370,225,180,118,15.226140,3.322030,527,36,21998,824,552.1367,552.1370,555.6518,6127616,5390336
brc202d,1383,346,80,297,277,16.765780,5.260000,334,41,26180,915,548.5095,548.5096,552.0244,6160384,5390336
brc202d,1384,342,84,292,289,15.592910,5.351330,356,42,26251,895,549.1663,549.1664,552.6812,6160384,5390336
brc202d,1385,124,253,427,125,10.054150,4.680980,420,40,13973,514,550.5217,550.5219,553.4508,5795840,5390336
brc202d,1386,246,371,393,86,9.246870,4.433330,174,17,13495,497,552.6099,552.6101,555.5391,5787648,5373952
brc202d,1387,477,213,69,158,13.493220,4.775350,1214,55,19117,669,552.1371,552.1371,555.0660,6111232,5390336
brc202d,1388,118,131,477,264,12.153020,4.999950,668,39,18657,699,550.4092,550.4092,554.5096,6103040,5390336
brc202d,1389,472,470,217,287,9.059900,4.295460,457,27,12474,467,553.3204,553.3208,555.6640,5771264,5373952
brc202d,1390,172,142,378,218,13.905780,5.484430,405,23,23812,956,552.6516,552.6519,556.7523,6139904,5390336
brc202d,1391,468,196,95,63,15.192130,43.472320,504,49,22044,769,555.8649,555.8651,559.3797,6127616,5390336
brc202d,1392,123,264,423,135,10.346380,4.723990,339,39,14736,565,553.3087,553.3087,556.2376,5799936,5390336
brc202d,1393,341,220,204,142,12.691650,4.906050,645,40,21361,769,555.0659,555.0661,558.5807,6123520,5390336
brc202d,1394,378,86,248,359,14.576630,5.056270,584,40,23443,775,554.7817,554.7817,557.7107,6139904,5390336
brc202d,1395,284,85,462,448,10.923000,4.687360,646,37,15127,573,553.6931,553.6935,556.0366,5808128,5390336
brc202d,1396,497,186,54,147,14.674340,3.028860,1052,50,17666,620,555.5215,555.5219,559.6224,6098944,5390336
brc202d,1397,302,228,243,147,13.865670,3.268000,463,39,21053,766,553.8229,553.8234,557.3381,6119424,5390336
brc202d,1398,59,157,470,208,15.011530,3.476220,322,30,19212,765,553.8235,553.8235,556.7523,6103040,5390336
brc202d,1399,168,131,381,245,15.363660,3.719720,338,30,23425,927,553.4089,553.4091,557.5096,6135808,5390336
brc202d,1400,253,232,279,130,13.541140,3.243160,493,41,20330,745,560.7103,560.7106,563.6396,6111232,5390336
brc202d,1401,41,117,479,187,14.587200,3.513990,328,38,18768,762,557.8648,557.8649,561.9655,6098944,5390336
brc202d,1402,146,148,485,299,12.062920,3.233400,695,59,16068,610,560.3085,560.3086,563.2376,5816320,5390336
brc202d,1403,203,130,468,356,11.311680,3.139910,870,50,14274,564,559.0659,559.0660,561.9949,5799936,5390336
brc202d,1404,461,292,141,148,14.483770,5.002570,957,51,22508,772,557.4802,557.4803,560.4092,0,5390336
brc202d,1405,247,325,404,23,9.763110,4.570040,330,20,14274,511,559.3672,559.3675,562.2964,5795840,5378048
brc202d,1406,341,118,295,282,14.832830,5.518840,348,39,26223,910,559.3795,559.3798,562.8945,6160384,5390336
brc202d,1407,354,246,188,132,12.992060,5.124970,636,37,21436,789,558.0659,558.0660,561.5807,6123520,5390336
brc202d,1408,246,363,432,45,8.739700,4.283540,333,12,12325,462,560.2253,560.2253,562.5685,5783552,5373952
brc202d,1409,61,131,513,186,13.962700,5.179080,428,35,19630,771,560.3794,560.3797,563.8945,6107136,5390336
brc202d,1410,248,129,448,396,10.017950,40.159160,930,46,15125,591,561.9356,561.9360,564.8650,5808128,5390336
brc202d,1411,334,241,201,138,12.400720,4.900990,582,39,21118,757,563.5807,563.5808,567.6812,0,5390336
brc202d,1412,365,236,175,158,13.156910,4.929350,593,43,21639,781,564.2076,564.2082,567.7229,6127616,5390336
brc202d,1413,247,284,294,86,9.098850,4.389670,392,24,14405,516,564.1959,564.1960,567.1249,5799936,5390336
brc202d,1414,334,78,297,273,16.000220,5.529000,346,49,27599,975,562.9946,562.9949,566.5096,6168576,5390336
brc202d,1415,104,235,474,170,11.923620,4.929510,308,35,16625,639,560.3205,560.3209,564.4213,6082560,5390336
brc202d,1416,100,130,435,229,14.388460,5.203340,279,20,23007,880,562.9949,562.9950,566.5096,6131712,5390336
brc202d,1417,395,109,245,368,15.787440,3.467600,536,36,22976,812,561.8528,561.8527,565.3676,6135808,5390336
brc202d,1418,84,191,470,223,14.272070,3.355800,509,34,18166,713,562.5930,562.5930,566.1077,6098944,5390336
brc202d,1419,301,81,471,419,14.722270,3.191800,265,31,19161,689,561.2789,561.2792,564.7939,6103040,5390336
brc202d,1420,178,153,367,255,15.398900,3.721010,441,31,23650,922,565.0066,565.0070,569.1077,6139904,5390336
brc202d,1421,431,19,247,344,15.019350,3.220100,597,33,20882,748,568.0537,568.0539,570.9827,6119424,5390336
brc202d,1422,439,233,101,164,15.740750,3.262580,1199,56,22260,778,565.4507,565.4508,568.9655,6135808,5390336
brc202d,1423,435,408,257,396,10.584120,2.727980,553,18,15009,558,569.8234,569.8234,571.5807,5808128,5390336
brc202d,1424,469,213,49,135,15.806390,3.164120,912,53,20419,708,567.5807,567.5807,570.5096,6115328,5390336
brc202d,1425,297,294,332,87,8.817240,3.380580,346,19,13960,516,564.9949,564.9950,568.5096,0,5390336
brc202d,1426,255,360,426,35,8.831480,4.300510,372,13,12340,451,565.9828,565.9828,568.3259,5783552,5373952
brc202d,1427,377,80,250,370,14.755040,5.056200,555,37,23746,803,568.4386,568.4386,571.3676,6144000,5390336
brc202d,1428,156,120,378,236,14.176160,5.357380,407,19,24082,925,566.8944,566.8945,570.4092,6144000,5390336
brc202d,1429,145,122,452,300,12.387930,27.208500,772,39,19736,787,565.2076,565.2081,568.1371,6111232,5390336
brc202d,1430,191,137,340,216,22.249220,4.253820,338,24,24860,993,568.6516,568.6518,572.1665,6152192,5390336
brc202d,1431,105,116,428,239,14.277250,5.408630,327,19,23108,962,570.7936,570.7939,574.3087,6135808,5390336
brc202d,1432,252,390,425,58,8.716540,4.278990,373,13,12264,458,572.9827,572.9828,575.3259,5779456,5373952
brc202d,1433,494,312,156,115,15.525060,5.003910,556,44,22493,828,569.9356,569.9360,572.8650,6131712,5390336
brc202d,1434,255,351,459,456,9.323120,4.488550,433,22,14115,515,572.8230,572.8234,573.9949,5795840,5390336
brc202d,1435,253,228,278,140,12.219850,5.003080,429,36,21118,781,571.9530,571.9534,574.8823,6119424,5390336
brc202d,1436,186,129,343,220,13.897320,5.434160,317,21,24696,978,570.6516,570.6518,574.1665,6148096,5390336
brc202d,1437,466,231,90,193,17.793430,3.460380,602,47,25138,900,571.7639,571.7644,575.2792,6156288,5390336
brc202d,1438,370,77,245,362,16.666420,3.465620,684,41,24019,843,570.7522,570.7523,573.6812,6144000,5390336
brc202d,1439,245,383,444,427,9.990970,2.595430,609,16,12135,466,572.9235,572.9239,574.0955,5783552,5373952
brc202d,1440,123,159,493,284,13.358260,3.270750,823,45,17856,666,576.1782,576.1786,579.1077,6094848,5390336
brc202d,1441,44,118,479,206,14.913940,3.609610,346,33,19163,784,574.6222,574.6224,578.7229,6103040,5390336
brc202d,1442,500,437,248,378,11.362990,2.677330,484,21,14379,529,577.5096,577.5096,578.6812,5799936,5390336
brc202d,1443,327,62,290,295,18.180810,3.905980,403,54,27224,1002,573.7639,573.7645,577.2792,6168576,5390336
brc202d,1444,90,120,437,237,16.468260,3.717590,339,23,22780,937,574.3083,574.3087,577.8234,6131712,5390336
brc202d,1445,269,133,248,235,15.512870,3.834820,656,16,25497,986,576.4386,576.4386,579.9533,6156288,5390336
brc202d,1446,506,390,229,134,16.012600,3.223500,415,34,22224,814,577.0070,577.0071,579.9361,6127616,5390336
brc202d,1447,196,150,334,233,13.372040,5.272730,384,20,24243,909,573.7523,573.7524,577.8528,0,5390336
brc202d,1448,491,286,124,155,15.336530,14.087290,1172,54,22922,784,574.6934,574.6935,577.6224,6139904,5390336
brc202d,1449,479,189,86,233,38.566530,3.437300,560,47,25350,884,573.4924,573.4924,577.0071,6156288,5390336
brc202d,1450,82,110,445,235,16.181500,3.529360,376,20,22470,871,577.6221,577.6224,581.1371,6127616,5390336
brc202d,1451,184,155,340,234,13.335480,5.295650,386,19,24134,921,578.1371,578.1371,582.2376,0,5390336
brc202d,1452,254,387,501,434,7.976870,4.359510,588,17,11917,439,582.2667,582.2670,583.4386,5783552,5373952
brc202d,1453,377,86,253,383,14.994320,5.068210,760,36,24522,825,579.3675,579.3676,582.2964,6148096,5390336
brc202d,1454,209,135,446,372,11.248230,4.991550,631,52,17672,663,580.2076,580.2080,583.7229,6094848,5390336
brc202d,1455,181,160,347,237,13.413520,5.331850,415,21,24184,920,578.6224,578.6224,582.7229,6144000,5390336
brc202d,1456,471,223,106,74,17.593030,5.348180,504,47,26827,929,579.5212,579.5219,583.6224,6164480,5390336
brc202d,1457,61,72,477,206,12.815540,3.391220,458,33,18873,757,579.0781,579.0782,583.1787,6098944,0
brc202d,1458,123,262,424,18,11.669010,3.006310,394,32,13967,528,578.6223,578.6224,581.5513,5795840,5390336
brc202d,1459,475,184,94,245,19.348900,3.532170,532,44,26392,925,578.8356,578.8356,582.3503,6164480,5390336
brc202d,1460,366,120,244,362,16.305340,3.428010,752,47,24380,842,582.2080,582.2081,585.1371,6148096,5390336
