map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc504d,489,203,35,210,172,4.054970,0.966870,460,50,6173,319,191.6396,191.6396,194.5685,1630208,1433600
brc504d,490,247,86,114,119,2.736610,0.766820,1055,32,4067,130,197.3970,197.3970,199.1543,1548288,1421312
brc504d,491,205,29,198,175,5.730350,0.957560,409,44,6002,309,197.9534,197.9534,199.7107,1630208,1433600
brc504d,492,35,115,98,6,3.137630,0.923450,418,37,4882,281,194.3676,194.3676,196.7107,1617920,1433600
brc504d,493,21,196,74,50,2.901030,0.857770,317,29,4260,248,196.6985,196.6985,197.2843,1613824,1421312
brc504d,494,150,64,30,14,4.409920,2.798890,325,37,6948,318,196.3087,196.3087,199.8234,1638400,1433600
brc504d,495,47,70,143,103,2.185630,0.806890,603,40,3345,231,195.2671,195.2671,198.1960,1540096,1421312
brc504d,496,162,245,19,229,3.681360,1.097650,151,30,5403,366,198.0956,198.0955,199.8528,1617920,1433600
brc504d,497,118,243,188,221,3.568440,1.165070,274,37,6318,429,196.9534,196.9534,199.8822,1630208,1433600
brc504d,498,159,170,239,42,6.045440,1.020830,396,27,6561,223,197.6396,197.6396,199.3970,1630208,1421312
brc504d,499,232,188,189,28,4.166220,0.968580,617,32,6284,340,196.3970,196.3970,196.9828,1634304,1433600
brc504d,500,237,210,111,112,3.192490,0.939370,1168,50,5044,328,199.5392,199.5391,200.1249,1626112,1433600
brc504d,501,33,84,93,247,1.566500,2.353900,567,31,1733,99,200.8235,200.8234,203.4092,1495040,1417216
brc504d,502,87,208,243,195,3.023900,0.930810,445,39,4352,280,202.2377,202.2376,203.9949,1613824,1433600
brc504d,503,147,54,21,74,4.988220,1.113600,312,36,7992,407,198.2671,198.2671,201.1960,1642496,1433600
brc504d,504,145,253,21,241,3.821160,1.242060,256,33,5804,415,199.7230,199.7229,203.2376,1626112,1433600
brc504d,505,49,118,221,123,6.141980,1.128420,667,44,6418,185,200.7402,200.7401,202.4975,1634304,1421312
brc504d,506,22,137,152,245,2.385910,0.743700,713,50,3257,142,200.7524,200.7523,203.0955,1540096,1421312
brc504d,507,14,79,142,62,3.443780,0.926550,298,31,5159,313,200.4387,200.4386,203.9533,1622016,1433600
brc504d,508,51,246,7,85,1.907560,9.002170,612,15,2405,114,198.0122,198.0122,200.3553,1536000,1417216
brc504d,509,236,178,93,73,21.644590,9.917410,712,58,2905,192,202.7940,202.7940,203.9655,1536000,1441792
brc504d,510,197,134,159,235,7.124410,1.724700,446,41,11972,672,202.4387,202.4386,204.1960,1810432,1449984
brc504d,511,26,59,172,20,3.547190,1.040020,412,50,5437,324,202.9828,202.9828,205.3259,1622016,1433600
brc504d,512,106,200,72,255,3.903900,1.156550,321,19,7084,420,203.8529,203.8528,207.3675,1634304,1433600
brc504d,513,160,28,27,77,6.891080,1.278640,276,43,8119,464,202.4681,202.4681,205.3970,1642496,1433600
brc504d,514,220,184,176,38,5.037150,1.153760,473,43,7828,430,206.2254,206.2254,206.8112,1642496,1433600
brc504d,515,24,42,158,77,2.990990,0.936180,343,28,4565,296,200.5808,200.5808,204.6812,1613824,1433600
brc504d,516,257,162,90,80,1.532460,2.441410,1040,43,1838,118,203.7941,203.7940,204.9655,1495040,1417216
brc504d,517,188,224,140,120,2.337920,0.784160,582,34,3594,247,202.7524,202.7523,205.0955,1544192,1421312
brc504d,518,143,150,201,228,5.768980,1.262880,437,49,10094,462,203.1544,203.1543,204.3259,1794048,1433600
brc504d,519,230,155,52,98,2.324860,0.716210,2225,35,3330,84,205.6102,205.6102,206.1960,1552384,1417216
brc504d,520,252,167,64,159,4.237650,0.851190,1375,52,3801,240,209.0539,209.0538,210.2254,1548288,1421312
brc504d,521,49,122,241,154,2.750850,0.876460,1333,36,3734,102,209.3970,209.3970,209.3970,1548288,1417216
brc504d,522,219,25,236,220,2.473430,0.741010,773,35,3172,176,210.3259,210.3259,210.3259,1540096,1425408
brc504d,523,89,32,212,87,5.212660,3.149660,326,25,7917,540,206.8112,206.8112,210.3259,1642496,1449984
brc504d,524,187,171,118,243,2.413930,0.822470,368,41,3791,275,208.7818,208.7818,210.5391,1540096,1433600
brc504d,525,248,117,144,104,8.003650,1.763040,697,73,13001,612,207.8945,207.8945,209.0660,1822720,1449984
brc504d,526,28,253,26,59,2.332170,0.701430,865,41,3181,117,209.0122,209.0122,211.3553,1540096,1417216
brc504d,527,116,247,53,255,5.435730,1.328320,270,26,6887,472,206.0367,206.0366,210.1371,1634304,1433600
brc504d,528,34,14,161,66,2.847180,0.938130,467,51,4311,303,206.0367,206.0367,208.9655,1613824,1433600
brc504d,529,189,247,247,75,1.483900,0.642240,669,34,1726,104,207.8823,207.8822,208.4680,1490944,1417216
brc504d,530,257,253,157,187,4.737540,3.094080,548,40,7662,641,212.7940,212.7940,213.9655,1642496,1449984
brc504d,531,52,80,201,93,4.786670,1.996490,449,32,7439,358,214.6519,214.6518,215.2376,1638400,1433600
brc504d,532,218,82,66,6,1.878330,0.656230,1301,28,2807,88,214.2254,214.2254,214.8112,1540096,1417216
brc504d,533,136,110,25,58,3.344980,0.912880,452,43,5427,249,212.8823,212.8823,215.2254,1622016,1421312
brc504d,534,233,71,57,8,4.107810,0.717610,879,28,3273,110,214.2965,214.2965,214.8822,1540096,1417216
brc504d,535,219,176,162,41,5.406950,1.353360,477,43,8935,493,214.5686,214.5686,215.7401,1785856,1433600
brc504d,536,244,135,62,84,2.465680,0.835810,2325,54,3665,116,213.6519,213.6518,215.4092,1556480,1417216
brc504d,537,196,25,182,161,5.214030,3.100290,531,45,8238,448,210.9950,210.9950,213.3381,1785856,1433600
brc504d,538,244,89,116,86,6.728340,1.304600,766,51,10092,453,213.0245,213.0244,215.3675,1798144,1433600
brc504d,539,156,193,253,247,2.819020,0.934280,791,47,4847,198,211.5514,211.5513,212.7229,1622016,1421312
brc504d,540,56,102,242,169,4.738960,1.208640,721,36,6838,230,218.9240,218.9239,219.5097,1638400,1421312
brc504d,541,67,32,215,84,5.264480,1.443560,356,29,7967,557,215.3970,215.3970,216.5685,0,1449984
brc504d,542,246,52,48,5,1.976150,0.644030,1788,24,2847,75,217.4681,217.4680,217.4680,1544192,1417216
brc504d,543,78,83,235,185,5.586100,1.650140,563,29,8018,328,217.8945,217.8945,219.0660,1646592,1433600
brc504d,544,19,10,128,90,4.354380,1.027450,303,29,5800,388,216.0367,216.0366,219.5513,1626112,0
brc504d,545,85,211,211,207,3.953520,1.094100,211,32,6290,427,214.4092,214.4092,218.5097,1626112,1433600
brc504d,546,124,165,165,194,6.215060,1.535590,417,52,12128,468,214.7107,214.7107,217.0538,1810432,1433600
brc504d,547,202,193,100,78,2.514650,2.697120,693,44,3612,254,214.6225,214.6224,216.9655,1544192,1425408
brc504d,548,8,217,38,67,3.695050,1.099110,187,34,5891,351,217.1544,217.1544,218.9117,1622016,1433600
brc504d,549,23,16,145,83,3.607360,1.144080,280,33,5556,401,214.0367,214.0366,216.9655,1622016,1433600
brc504d,550,195,222,110,148,2.675400,0.837400,656,35,3929,289,219.1249,219.1249,221.4680,1544192,1433600
brc504d,551,227,45,162,195,7.229110,1.200870,835,53,8025,480,218.9828,218.9828,220.7401,1646592,1433600
brc504d,552,230,132,113,244,6.489110,1.552010,648,45,10554,585,221.9117,221.9117,223.0833,1802240,1449984
brc504d,553,256,161,57,167,3.332660,0.959080,2452,57,5168,271,220.8823,220.8822,222.0538,1638400,1433600
brc504d,554,241,129,128,40,7.133850,3.172630,554,67,11331,506,220.3676,220.3676,221.5391,1810432,1433600
brc504d,555,126,146,234,44,5.674440,1.183250,539,47,9725,254,220.7696,220.7696,222.5269,1798144,1425408
brc504d,556,231,55,65,44,5.507880,1.159350,391,34,8386,406,221.6102,221.6102,223.9533,1781760,1433600
brc504d,557,24,63,197,29,2.732270,0.900440,583,55,3982,254,218.3970,218.3970,220.7401,1544192,1425408
brc504d,558,21,89,160,47,5.215540,0.929200,675,39,5438,309,219.8529,219.8529,222.1960,1626112,1433600
brc504d,559,21,32,67,229,2.557180,0.806550,866,50,3398,197,222.5392,222.5391,223.7107,1540096,1421312
brc504d,560,208,214,114,87,3.301190,0.984800,631,57,5058,328,224.7230,224.7229,227.6518,1622016,1433600
brc504d,561,137,33,27,119,4.789850,2.894500,391,37,8705,455,223.5392,223.5392,225.8822,1785856,1433600
brc504d,562,8,111,118,48,3.699090,0.996440,263,20,5999,374,220.8823,220.8823,224.3970,1626112,1433600
brc504d,563,55,222,25,23,2.783910,0.853000,999,53,3767,197,222.8823,222.8823,225.2254,1544192,1421312
brc504d,564,234,169,75,243,3.850210,1.153080,1274,64,6012,439,223.3259,223.3259,224.4975,1634304,1433600
brc504d,565,155,63,5,10,6.469440,1.103770,883,40,7420,357,223.4509,223.4509,226.3797,1642496,1433600
brc504d,566,6,97,126,249,2.516240,0.769830,1110,44,3477,161,222.2083,222.2082,224.5513,1544192,1421312
brc504d,567,249,126,101,27,4.109520,0.872850,793,42,6002,229,225.7107,225.7107,226.2965,1630208,1421312
brc504d,568,112,241,13,73,2.931060,2.615140,1049,37,4046,175,225.9950,225.9950,227.7523,1548288,1421312
brc504d,569,217,189,72,179,5.620370,1.303650,685,42,8823,428,225.5686,225.5685,226.7401,1789952,1433600
brc504d,570,40,222,60,73,4.422240,1.225300,338,35,7204,486,226.0539,226.0539,228.3970,1638400,1433600
brc504d,571,198,245,19,224,3.928990,1.169350,196,36,5788,422,229.0956,229.0955,230.8528,1622016,1433600
brc504d,572,185,30,13,25,6.659350,1.244530,598,52,7620,424,226.9240,226.9239,229.2670,1642496,1433600
brc504d,573,258,228,121,131,3.663250,1.071740,568,32,5845,428,227.0539,227.0538,229.3970,1630208,1433600
brc504d,574,59,162,247,189,5.327770,1.039020,621,38,8056,199,230.5392,230.5391,231.1249,1646592,1421312
brc504d,575,215,193,60,168,3.774290,2.871450,1843,43,6593,333,230.2254,230.2254,230.8112,1642496,1433600
brc504d,576,253,252,120,147,4.365630,1.185920,602,34,6995,536,228.8112,228.8112,229.3970,1638400,1449984
brc504d,577,28,31,205,34,2.545270,0.877500,645,34,3842,253,226.9534,226.9533,228.7107,1544192,1425408
brc504d,578,168,83,257,160,4.092550,0.963500,259,47,6860,298,228.4681,228.4681,230.2254,1634304,1433600
brc504d,579,224,40,159,199,20.924560,19.469820,875,49,8803,509,227.8235,227.8234,230.1665,1789952,1449984
brc504d,580,207,171,162,43,10.620450,1.890930,562,53,12092,501,232.0539,232.0538,234.9828,1818624,1433600
brc504d,581,201,146,162,72,9.013160,2.011000,600,56,16373,704,232.0955,232.0955,235.0244,1847296,1449984
brc504d,582,251,190,79,75,2.931290,0.955420,1578,59,4166,276,231.8357,231.8356,232.4214,1626112,1433600
brc504d,583,144,89,234,161,5.367440,1.003510,600,33,6304,330,233.5808,233.5807,234.7523,1634304,1433600
brc504d,584,225,236,102,154,6.085520,1.583800,1080,46,10314,743,231.5686,231.5686,232.7401,1806336,1449984
brc504d,585,234,150,140,97,9.455460,2.370070,834,61,17217,844,232.2377,232.2377,233.4092,2121728,1449984
brc504d,586,118,241,252,124,3.067030,2.658480,696,52,4880,295,233.6102,233.6102,235.3675,1622016,1433600
brc504d,587,18,99,166,37,3.809760,1.056480,446,38,5953,369,232.8112,232.8112,235.7401,1626112,1433600
brc504d,588,90,66,28,210,1.757100,0.760900,577,26,2707,171,232.0833,232.0833,233.2548,1536000,1421312
brc504d,589,245,115,97,49,6.763130,1.314340,1236,69,10442,465,232.3088,232.3087,234.6518,1806336,1433600
brc504d,590,243,212,76,116,5.845070,1.010920,1686,54,6622,387,236.5392,236.5391,237.1249,1642496,1433600
brc504d,591,64,98,245,107,6.975650,1.660070,552,41,9721,387,234.2671,234.2671,236.0244,1794048,1433600
brc504d,592,222,46,36,48,5.548520,1.149310,527,36,8433,385,236.2254,236.2254,238.5685,1785856,1433600
brc504d,593,65,8,248,96,6.573100,1.318890,869,39,6876,439,237.5097,237.5097,238.6812,1638400,1433600
brc504d,594,99,118,212,86,7.885200,1.524310,267,31,14105,456,234.2965,234.2965,236.6396,1826816,1433600
brc504d,595,26,161,55,19,4.423840,1.060720,240,33,7448,393,235.1250,235.1249,237.4680,1634304,1433600
brc504d,596,109,130,241,47,6.148460,2.935550,468,45,10548,274,234.3554,234.3554,236.1127,1798144,1433600
brc504d,597,102,202,33,51,3.302770,0.978850,621,49,5140,281,235.4387,235.4387,237.7817,1626112,1433600
brc504d,598,142,131,206,31,6.741410,1.425520,644,47,12535,388,234.3676,234.3676,236.7107,1818624,1433600
brc504d,599,190,139,150,38,7.762870,1.682920,490,53,13899,512,234.4975,234.4975,236.8406,1826816,1437696
brc504d,600,228,132,114,221,11.013340,2.008390,385,51,15728,824,240.6397,240.6396,242.3970,1839104,1449984
brc504d,601,232,180,140,23,5.770440,1.308030,956,64,9559,466,239.4681,239.4681,240.0538,1794048,1433600
brc504d,602,22,158,118,28,3.989500,1.024940,250,29,6574,396,239.9828,239.9828,242.9117,1626112,1433600
brc504d,603,123,227,241,111,3.119500,0.911340,640,46,3988,283,242.8529,242.8528,243.4386,1544192,0
brc504d,604,200,190,128,199,8.360980,1.989480,386,47,14136,843,239.0245,239.0244,241.3675,1826816,1449984
brc504d,605,190,174,71,90,2.664360,0.910390,1866,46,4535,212,239.4093,239.4092,240.5807,1626112,1421312
brc504d,606,250,113,48,171,2.710270,2.492360,2251,40,4223,100,240.9534,240.9533,242.7107,1630208,1417216
brc504d,607,41,53,240,30,2.258320,0.785630,619,48,3212,190,240.6691,240.6691,243.0122,1540096,1421312
brc504d,608,186,191,98,66,3.067480,0.968540,912,53,4655,269,240.2793,240.2792,242.0366,1622016,1433600
brc504d,609,27,5,162,93,3.337620,1.020170,404,39,5326,371,237.5930,237.5930,241.6934,1622016,1433600
brc504d,610,104,100,214,231,9.093110,1.618220,514,61,11587,456,243.6519,243.6518,244.8234,1814528,1433600
brc504d,611,108,101,212,237,7.344280,1.726250,585,63,11181,442,243.7229,243.7229,244.8944,1806336,1433600
brc504d,612,216,40,19,40,5.501280,1.183020,536,39,8590,401,245.7107,245.7107,247.4680,1785856,1433600
brc504d,613,121,209,30,58,3.717720,2.729090,573,51,5797,302,245.6397,245.6396,247.9828,1630208,1433600
brc504d,614,199,42,138,153,5.644020,1.251570,604,32,9661,469,243.2965,243.2965,245.6396,1794048,1433600
brc504d,615,171,175,183,42,4.778250,1.207100,378,41,8020,443,243.2254,243.2254,244.3970,1642496,1433600
brc504d,616,240,220,100,73,3.899900,1.101440,881,64,5897,399,243.5514,243.5513,244.7229,1630208,1433600
brc504d,617,224,55,109,172,7.513870,1.089890,2101,45,9958,347,242.2671,242.2671,245.1960,1810432,1433600
brc504d,618,37,57,235,19,2.789190,0.852930,624,48,4101,230,245.0539,245.0538,247.3970,1617920,1421312
brc504d,619,183,225,109,170,3.670820,0.937660,1772,48,6668,370,242.4803,242.4803,244.8234,1646592,1433600
brc504d,620,198,123,143,17,7.552050,1.768710,909,53,13046,525,248.8234,248.8234,251.1665,1822720,0
brc504d,621,4,12,192,26,3.349910,1.104750,390,37,4837,348,248.8945,248.8945,251.8234,1617920,1433600
brc504d,622,128,154,209,31,7.239530,1.387380,680,44,13033,391,246.6102,246.6102,248.9533,1822720,1433600
brc504d,623,83,110,227,76,7.667850,3.226360,459,36,13298,395,246.0244,246.0244,248.9533,1818624,1433600
brc504d,624,226,56,41,38,6.034200,1.222270,452,34,9343,426,247.0245,247.0244,249.3675,1789952,1433600
brc504d,625,242,197,41,202,3.945190,1.015050,1517,70,6399,394,247.1372,247.1371,248.3087,1638400,1433600
brc504d,626,94,203,45,36,3.437070,1.030680,635,56,5339,299,246.4093,246.4092,249.3381,1626112,1433600
brc504d,627,25,98,184,34,5.095990,0.953240,625,35,5348,330,249.1250,249.1249,251.4680,1626112,1433600
brc504d,628,114,54,233,134,5.199850,1.180090,140,18,9094,453,248.9240,248.9239,251.2670,1781760,1433600
brc504d,629,243,88,70,98,6.309660,1.256690,2257,68,9918,377,246.4387,246.4386,248.1960,1810432,1433600
brc504d,630,99,42,248,194,4.215430,3.110380,679,38,6113,273,252.2793,252.2793,253.4508,1630208,1433600
brc504d,631,216,137,108,215,10.350350,2.289150,490,54,17981,910,249.6813,249.6813,252.6102,2125824,1449984
brc504d,632,173,54,163,128,5.325650,1.391790,426,39,10551,545,250.8529,250.8529,254.3675,1798144,1449984
brc504d,633,56,101,185,179,8.732340,3.599980,152,22,13774,508,254.4387,254.4386,255.6102,1818624,1433600
brc504d,634,111,183,21,48,2.169970,0.765900,980,46,3181,172,250.9240,250.9239,253.8528,1540096,1421312
brc504d,635,200,243,239,17,1.587280,0.650410,764,49,1775,137,254.0538,254.0538,255.8112,1490944,1421312
brc504d,636,64,176,176,177,6.955330,1.588350,274,38,12977,422,253.7107,253.7107,255.4680,1818624,1433600
brc504d,637,199,26,237,251,4.352060,0.736980,773,33,3437,179,252.2965,252.2965,252.8822,1544192,1421312
brc504d,638,135,241,172,157,5.767200,1.738920,638,48,10636,818,252.5808,252.5808,253.7523,1802240,1449984
brc504d,639,228,193,39,132,4.693300,1.111020,1045,51,7389,374,254.1250,254.1249,254.7107,1646592,1433600
brc504d,640,202,131,146,89,9.878660,4.321760,784,51,19049,909,255.1372,255.1371,258.0660,2138112,1449984
brc504d,641,122,118,238,18,6.098040,1.351980,563,43,10865,318,256.5685,256.5686,258.3259,1806336,1433600
brc504d,642,25,20,90,231,4.300260,1.118930,614,37,6157,398,256.9950,256.9950,259.3381,1634304,1433600
brc504d,643,225,48,104,103,6.744060,1.489820,1150,48,11937,608,256.1666,256.1666,257.9239,1818624,1449984
brc504d,644,192,199,65,82,4.593750,1.081240,2087,57,4673,287,255.7646,255.7646,257.5219,1634304,1433600
brc504d,645,192,34,134,131,6.236170,1.413770,537,35,11002,583,255.1250,255.1249,257.4680,1806336,1449984
brc504d,646,126,48,233,172,4.346720,1.143140,557,30,7520,416,258.6813,258.6812,259.8528,1642496,1433600
brc504d,647,238,93,86,184,10.553830,20.521240,387,29,12119,555,256.1960,256.1960,258.5391,1810432,1449984
brc504d,648,191,157,158,78,24.815510,2.272970,595,49,18338,799,254.3087,254.3087,257.2376,2142208,1449984
brc504d,649,128,124,174,252,8.832000,1.821950,790,70,14893,657,258.4092,258.4092,259.5807,1839104,1449984
brc504d,650,131,251,91,254,4.003240,1.600900,340,33,8404,635,260.2793,260.2792,263.7939,1781760,1449984
brc504d,651,127,138,193,33,10.631500,1.585620,432,34,15282,479,258.6396,258.6396,260.9828,1835008,1433600
brc504d,652,178,37,138,143,5.756850,1.360920,404,32,10584,552,260.5686,260.5686,262.9117,1798144,1449984
brc504d,653,115,194,182,174,3.964030,1.206670,428,49,7637,518,261.6103,261.6102,263.9533,1638400,1449984
brc504d,654,157,243,244,53,2.120540,2.494990,745,49,2884,194,261.4681,261.4681,262.0538,1536000,1421312
brc504d,655,239,34,104,168,6.256820,1.228970,1736,45,10562,428,259.8112,259.8112,261.5685,1810432,1433600
brc504d,656,172,176,73,180,5.084610,1.327990,572,41,8783,407,259.2255,259.2254,260.9828,1789952,1433600
brc504d,657,13,172,238,238,3.280070,0.920890,901,59,4500,203,261.8945,261.8945,263.0660,1617920,1421312
brc504d,658,239,230,79,92,6.131310,1.285190,1763,51,7252,495,260.6519,260.6519,261.2376,1650688,1433600
brc504d,659,151,67,197,183,5.135510,1.175430,310,39,8974,477,261.2376,261.2376,262.4091,1785856,1433600
brc504d,660,219,80,63,161,4.670680,0.989380,2096,60,7961,251,263.7107,263.7107,266.0538,1658880,1421312
brc504d,661,237,169,134,108,11.843540,2.583070,1030,69,20493,1019,265.1372,265.1371,266.3087,2154496,0
brc504d,662,24,75,151,247,2.863430,0.790680,1146,48,4615,199,262.5808,262.5807,264.9239,1626112,1421312
brc504d,663,105,241,6,32,3.000960,0.824070,1319,44,4289,191,262.8945,262.8945,265.2376,1622016,1421312
brc504d,664,71,64,84,229,3.251940,1.300780,637,51,5184,287,262.0661,262.0661,264.4091,1626112,1433600
brc504d,665,130,247,155,142,6.227380,1.671510,385,55,10514,789,266.7108,266.7107,267.8823,0,1449984
brc504d,666,79,242,210,132,4.355590,1.248760,410,49,6895,506,265.6103,265.6102,267.9533,1634304,1433600
brc504d,667,156,156,170,58,9.783040,1.982420,469,45,17415,674,263.9240,263.9239,266.8528,2121728,1449984
brc504d,668,150,58,236,214,6.455700,1.112840,739,42,7544,408,266.3676,266.3676,266.9533,1642496,1433600
brc504d,669,169,131,164,68,9.205630,2.162280,479,49,18321,749,263.0955,263.0955,266.6102,2125824,1449984
brc504d,670,237,47,87,102,7.321900,1.608350,1480,51,12865,626,269.6102,269.6102,271.3675,1826816,1449984
brc504d,671,35,217,219,184,6.716740,1.379220,276,37,7966,567,266.3382,266.3381,269.2670,1642496,1449984
brc504d,672,194,75,146,226,7.968560,1.752740,430,52,13686,709,268.8651,268.8651,270.6224,1822720,1449984
brc504d,673,180,179,42,128,3.524380,0.893240,960,44,5641,230,269.7107,269.7107,270.8823,1630208,1421312
brc504d,674,6,199,247,242,2.604340,2.590740,910,51,3558,181,267.9240,267.9239,270.2670,1540096,1425408
brc504d,675,107,230,12,21,2.902200,0.882740,1072,44,4117,167,268.8528,268.8528,270.6102,1622016,1421312
brc504d,676,107,14,249,172,5.509570,1.337560,829,35,8674,497,269.4386,269.4386,270.0244,1785856,1433600
brc504d,677,181,225,112,77,3.659300,1.040140,694,59,5765,377,267.1078,267.1077,270.0366,1630208,1433600
brc504d,678,20,201,65,18,7.175390,1.230920,274,36,8662,485,266.2255,266.2255,269.7401,1785856,1433600
brc504d,679,145,87,190,147,4.850290,1.295560,349,30,9467,497,265.5514,265.5513,268.4802,1789952,1433600
brc504d,680,11,103,204,34,3.546860,0.974870,628,36,5572,339,272.4681,272.4681,274.8112,1630208,1433600
brc504d,681,104,205,206,136,4.157900,2.960910,498,52,7444,500,271.9950,271.9950,274.9239,1638400,1433600
brc504d,682,211,212,53,97,3.744800,1.028840,2127,51,6211,327,271.3087,271.3087,273.6518,1646592,1433600
brc504d,683,43,76,85,241,2.722850,0.807110,712,44,4225,231,269.4509,269.4508,272.3797,1617920,1421312
brc504d,684,77,223,170,177,5.298560,1.590710,533,42,9821,686,272.5808,272.5808,274.3381,1798144,1449984
brc504d,685,57,175,203,209,9.033010,1.554180,398,61,13049,465,269.9239,269.9239,272.2670,1818624,1433600
brc504d,686,55,182,241,74,8.163950,1.431700,503,43,12947,368,273.7818,273.7818,275.5391,1818624,1433600
brc504d,687,241,235,110,55,5.143490,1.361450,734,47,8342,572,272.8235,272.8234,273.9949,1785856,1449984
brc504d,688,12,1,98,205,6.444920,1.108280,265,31,7145,442,273.6396,273.6396,275.3970,1638400,1433600
brc504d,689,233,179,108,17,8.154670,1.859930,1628,68,13583,652,272.5392,272.5391,273.1249,1835008,1449984
brc504d,690,112,172,176,246,7.840400,1.803440,564,69,15202,686,275.7229,275.7229,276.8944,1839104,1449984
brc504d,691,144,218,146,136,5.614920,3.373600,441,54,10244,772,277.4803,277.4803,279.2376,1798144,1449984
brc504d,692,168,57,191,221,5.438680,1.268390,754,51,9411,540,276.4803,276.4803,279.4091,1794048,1449984
brc504d,693,222,55,7,49,5.796750,1.183650,348,33,9050,415,275.4681,275.4681,277.8112,1798144,1433600
brc504d,694,258,238,25,169,4.212980,1.171020,715,38,5835,409,276.4093,276.4092,278.7523,1630208,1433600
brc504d,695,231,75,107,47,10.228400,1.791150,633,50,15173,767,275.7230,275.7229,279.2376,1839104,1449984
brc504d,696,175,179,146,45,6.626850,1.643580,571,49,11782,587,277.4681,277.4681,278.6396,1826816,1449984
brc504d,697,128,253,165,120,6.342410,1.706420,510,68,10468,770,275.3382,275.3381,277.0955,1802240,1449984
brc504d,698,81,78,215,234,10.218580,2.148670,561,53,13011,600,276.0072,276.0072,277.1787,1822720,1449984
brc504d,699,44,230,196,183,5.329220,1.421910,276,38,9109,605,276.6813,276.6813,278.4386,1785856,1449984
brc504d,700,232,72,23,57,6.102520,1.231700,418,32,9343,435,278.1249,278.1249,280.4680,1802240,1433600
brc504d,701,193,213,53,158,3.418560,2.674400,1613,45,5889,348,278.5392,278.5391,280.8823,1650688,1433600
brc504d,702,200,123,87,219,10.513050,2.425490,1060,85,19120,909,280.8651,280.8651,282.6224,2142208,1449984
brc504d,703,223,81,26,53,5.999630,1.227760,395,27,9348,430,280.3970,280.3970,282.7401,1802240,1433600
brc504d,704,137,75,36,147,5.005300,3.165500,546,38,9822,573,279.8945,279.8945,282.8234,1798144,1449984
brc504d,705,170,203,101,46,3.675640,1.063880,802,52,5846,347,280.5930,280.5930,283.5219,1630208,1433600
brc504d,706,181,247,200,48,6.748290,1.464300,393,57,10535,665,280.4092,280.4092,281.5807,1798144,1449984
brc504d,707,190,102,136,60,8.621890,2.157630,787,64,17236,745,277.1371,277.1371,280.0660,2121728,1449984
brc504d,708,218,245,168,45,9.028860,1.590380,518,61,11989,697,279.7818,279.7818,280.9533,1826816,1449984
brc504d,709,179,31,17,133,5.789390,1.351540,496,32,9812,526,277.8823,277.8823,280.2254,1806336,1449984
brc504d,710,92,29,58,213,5.666990,1.274610,716,57,9702,504,281.0955,281.0955,284.6102,1798144,1433600
brc504d,711,129,178,254,183,3.682110,0.913040,459,41,4495,294,281.4215,281.4214,284.9361,1613824,0
brc504d,712,187,99,156,88,9.045950,2.326930,620,56,18721,865,284.1077,284.1077,287.6224,2134016,1449984
brc504d,713,67,41,247,111,5.741150,1.467690,661,40,9180,565,283.4803,283.4803,285.8234,1794048,1449984
brc504d,714,85,1,226,160,6.400550,13.761880,458,25,10269,638,286.6519,286.6519,287.8234,1810432,1449984
brc504d,715,156,24,147,131,30.160080,1.457570,452,44,12918,639,282.2671,282.2671,285.1960,1843200,0
brc504d,716,102,221,190,165,6.347680,1.920920,304,52,11834,925,281.5220,281.5219,285.0366,1810432,1449984
brc504d,717,247,227,14,159,5.347900,1.414010,996,60,7692,571,284.5220,284.5219,286.8650,1646592,1449984
brc504d,718,125,28,201,100,6.797400,3.390640,305,31,12732,681,282.2671,282.2671,285.1960,1826816,1449984
brc504d,719,234,62,84,178,10.571730,1.993180,492,45,17345,804,283.7818,283.7818,286.7107,2129920,1449984
brc504d,720,206,239,108,60,6.552090,1.632140,917,80,10603,721,286.2793,286.2792,288.0366,1802240,1449984
brc504d,721,206,147,123,189,12.195640,4.782540,381,63,23214,1162,287.9950,287.9950,290.3381,2179072,1474560
brc504d,722,156,81,234,226,4.010600,1.020760,670,37,6936,358,288.0955,288.0955,289.2670,1650688,1433600
brc504d,723,99,222,184,161,6.580460,1.873620,482,58,12389,925,286.1077,286.1077,288.4508,1814528,1449984
brc504d,724,166,121,116,239,10.203190,2.361070,592,63,18741,893,285.9240,285.9239,288.8528,2146304,1449984
brc504d,725,242,33,78,123,9.786310,1.528660,814,41,12783,617,286.3259,286.3259,289.2548,1830912,1449984
brc504d,726,121,143,167,35,9.538160,1.922880,316,23,17951,612,289.3970,289.3970,291.7401,2138112,1449984
brc504d,727,154,92,193,192,4.732030,1.245050,574,49,8799,491,288.6224,288.6224,290.3797,1794048,1433600
brc504d,728,111,226,14,3,4.405990,0.975880,1152,42,3919,175,288.3676,288.3676,290.1249,1560576,1421312
brc504d,729,7,0,107,224,4.593700,1.121170,341,26,6836,424,289.4387,289.4386,291.1960,1646592,1433600
brc504d,730,125,203,41,64,5.484250,1.468030,207,36,9783,629,290.0955,290.0955,293.6102,1802240,1449984
brc504d,731,232,146,41,210,11.772630,4.411420,1248,86,20120,956,294.8235,294.8234,295.9949,2162688,1454080
