map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc200d,490,290,111,179,112,3.133240,1.113410,397,28,3965,137,197.2965,197.2965,199.0538,2445312,2326528
brc200d,491,242,40,385,107,4.959250,1.042180,321,25,3851,127,197.7402,197.7401,198.9117,2445312,2322432
brc200d,492,385,75,290,115,2.917440,1.075390,316,17,3556,183,195.7524,195.7523,198.0955,2441216,2326528
brc200d,493,64,111,237,132,2.406640,2.768420,220,8,2341,102,196.6274,196.6274,197.2132,2428928,2322432
brc200d,494,323,165,177,95,3.447130,1.137790,493,26,4136,158,198.4265,198.4264,199.5980,2519040,2326528
brc200d,495,393,102,247,171,2.523400,2.754620,539,14,2535,120,198.0122,198.0122,199.1838,2437120,2322432
brc200d,496,332,137,506,102,1.594470,0.883920,557,12,1033,26,199.0416,199.0416,199.6274,2392064,2322432
brc200d,497,188,96,308,3,2.419350,0.978370,287,25,2622,82,195.3676,195.3676,197.7107,2437120,2322432
brc200d,498,337,139,242,84,5.367760,1.125700,371,24,5049,183,195.1127,195.1127,196.2843,2523136,2326528
brc200d,499,238,36,380,104,3.199230,1.066800,329,23,3852,125,197.1544,197.1543,198.3259,2445312,2322432
brc200d,500,204,100,342,58,4.285540,0.993260,511,26,2989,86,201.6397,201.6396,202.8112,2441216,2322432
brc200d,501,141,101,292,163,2.592810,1.008680,178,12,2578,102,201.7696,201.7696,202.9411,2433024,2322432
brc200d,502,167,103,309,30,4.459190,0.946640,229,19,2870,77,200.8407,200.8406,202.5980,2433024,2322432
brc200d,503,449,96,307,50,2.641210,1.021550,136,10,3126,136,200.6691,200.6691,202.4264,2437120,2326528
brc200d,504,142,98,287,47,2.622920,2.763600,145,12,2745,102,200.7696,200.7696,201.9411,2433024,2322432
brc200d,505,292,38,150,105,2.628840,1.023760,455,26,2893,105,200.0122,200.0122,201.7695,2437120,2322432
brc200d,506,246,35,389,99,3.372710,2.840700,350,30,4118,147,200.6397,200.6396,201.8112,2519040,2326528
brc200d,507,143,110,277,138,2.660000,1.023510,205,14,2977,129,200.0833,200.0833,201.8406,2433024,2326528
brc200d,508,249,175,381,75,3.517090,1.162310,311,24,4412,165,200.9534,200.9534,202.7107,2519040,2326528
brc200d,509,56,105,240,130,4.054450,0.960800,408,9,2321,85,201.3848,201.3848,201.9706,2433024,2322432
brc200d,510,217,102,339,124,4.371740,1.163010,439,30,5074,168,204.9117,204.9117,206.6691,2523136,2326528
brc200d,511,242,165,397,97,5.261180,1.121960,425,26,4401,149,206.5980,206.5980,207.7695,2519040,2326528
brc200d,512,161,105,303,66,2.614260,0.995270,274,12,2921,98,204.3970,204.3970,205.5685,2437120,2322432
brc200d,513,302,5,424,103,3.972090,0.907920,273,14,2333,79,204.3259,204.3259,206.0833,2433024,2322432
brc200d,514,342,51,490,103,1.484650,0.873990,372,11,987,27,204.2843,204.2843,204.8701,2363392,2322432
brc200d,515,327,52,191,107,3.439630,2.798820,305,28,4284,151,203.3259,203.3259,205.6691,2519040,2326528
brc200d,516,245,42,395,107,3.071310,1.051220,361,26,3725,122,203.9117,203.9117,205.0833,2445312,2322432
brc200d,517,363,117,241,63,3.371110,2.774640,269,23,4310,165,203.9828,203.9828,206.3259,2519040,2326528
brc200d,518,450,105,297,32,2.546820,1.009200,277,11,2792,131,206.0833,206.0833,207.2548,2437120,2326528
brc200d,519,501,103,331,58,2.574330,0.981900,168,11,2694,111,207.0417,207.0417,207.6274,2433024,2322432
brc200d,520,283,83,166,104,4.648170,1.052910,365,30,3686,116,208.1838,208.1838,210.5269,2445312,2322432
brc200d,521,292,109,405,102,3.698670,1.109160,339,24,5031,140,209.6396,209.6396,211.3970,2523136,2326528
brc200d,522,440,101,301,139,4.450070,1.039690,161,13,3344,148,208.0122,208.0122,209.7695,2437120,2326528
brc200d,523,64,96,246,68,2.489020,0.969540,269,8,2512,103,209.3554,209.3554,209.9411,2433024,2322432
brc200d,524,336,156,178,105,3.601010,1.076450,346,19,4402,154,210.0122,210.0122,211.1838,2519040,0
brc200d,525,268,189,418,104,2.851300,1.084380,368,17,3270,125,208.6396,208.6396,209.8112,2441216,2322432
brc200d,526,246,115,42,108,1.508500,2.615760,627,11,918,36,209.3848,209.3848,209.3848,2367488,2322432
brc200d,527,443,103,289,147,2.660290,1.019040,195,13,2998,143,208.9117,208.9117,210.0833,2433024,2326528
brc200d,528,265,160,109,107,1.985830,0.951990,421,18,1819,68,206.6985,206.6985,208.4558,2392064,2322432
brc200d,529,215,103,341,124,3.836290,1.174860,433,29,5129,170,207.3259,207.3259,209.0833,0,2326528
brc200d,530,446,100,286,153,2.703110,1.025230,201,11,2990,140,213.6691,213.6691,214.8406,2433024,2326528
brc200d,531,457,107,308,148,4.588950,1.057770,126,10,3465,141,213.9411,213.9411,215.6985,2441216,2326528
brc200d,532,110,100,270,156,2.556860,0.993400,106,9,2802,114,213.0122,213.0122,214.7695,2433024,2322432
brc200d,533,41,101,233,82,5.192530,29.677830,148,3,2845,98,212.5564,212.5564,213.1421,2433024,2338816
brc200d,534,378,67,286,102,5.522830,1.093710,446,13,3873,183,212.9240,212.9239,215.2670,2445312,2326528
brc200d,535,428,108,267,167,2.424430,1.010290,320,12,2581,128,211.3554,211.3553,212.5269,2437120,2322432
brc200d,536,233,81,335,124,6.586250,1.298700,319,36,7130,224,213.5269,213.5269,214.6985,2539520,2326528
brc200d,537,181,105,330,148,3.351960,1.106870,402,34,4183,135,211.9412,211.9411,213.6985,2519040,2326528
brc200d,538,255,40,415,103,4.736390,1.015370,403,18,3475,112,213.9117,213.9117,215.0833,2441216,2322432
brc200d,539,37,99,245,118,2.068180,0.948910,1085,9,2038,66,215.8701,215.8701,215.8701,2400256,2322432
brc200d,540,425,101,287,120,2.983060,2.816920,393,18,3783,161,217.8112,217.8112,219.5685,2445312,2326528
brc200d,541,155,105,322,169,2.606220,0.959310,335,12,2719,96,216.9412,216.9411,218.1127,2437120,2322432
brc200d,542,440,105,281,139,2.764780,2.835540,259,18,3149,148,216.3970,216.3970,217.5685,2441216,2326528
brc200d,543,310,12,435,105,2.244690,0.938820,279,16,2265,76,214.5686,214.5685,216.9117,2433024,2322432
brc200d,544,64,107,246,149,2.475520,0.996000,262,8,2592,111,215.6985,215.6985,216.2843,2437120,2322432
brc200d,545,19,112,231,108,3.351940,0.869840,596,8,1021,32,216.1421,216.1422,216.1421,2371584,2322432
brc200d,546,165,95,319,34,2.830690,0.986040,355,26,3297,95,216.3970,216.3970,217.5685,2441216,2322432
brc200d,547,35,106,244,86,3.669220,0.922350,1097,11,1894,58,217.8701,217.8701,218.4558,2400256,2322432
brc200d,548,402,109,240,44,2.709940,1.067870,373,14,3024,149,217.5686,217.5686,218.7401,2437120,2326528
brc200d,549,452,101,301,141,2.892860,2.670760,162,12,3512,146,218.0122,218.0122,219.7695,2437120,2326528
brc200d,550,342,119,210,98,4.074340,1.222250,398,36,5607,219,220.9828,220.9828,223.3259,2527232,2326528
brc200d,551,442,109,293,10,2.669010,2.772280,267,16,3022,137,221.0539,221.0539,223.3970,2437120,2326528
brc200d,552,238,138,390,105,3.952290,1.134020,331,22,5150,166,222.0122,222.0122,223.7695,2527232,2326528
brc200d,553,448,105,287,184,2.580370,2.772550,221,15,2988,143,220.0833,220.0833,221.8406,2433024,2326528
brc200d,554,292,93,417,101,3.323670,1.060980,419,34,4411,113,219.1249,219.1249,220.8822,2519040,2322432
brc200d,555,95,98,261,169,2.529950,0.971270,228,6,2738,106,218.8407,218.8406,220.0122,2433024,2322432
brc200d,556,265,136,123,107,4.039780,1.046520,511,29,2596,99,218.3554,218.3553,220.1127,2441216,2322432
brc200d,557,234,85,28,106,1.523640,0.878080,796,15,839,27,222.5564,222.5564,223.1421,2367488,2322432
brc200d,558,425,102,266,21,4.620570,1.027450,265,19,3178,154,220.8112,220.8112,223.1543,2441216,2326528
brc200d,559,195,104,332,74,3.594560,1.067240,192,24,4632,123,220.4975,220.4975,222.2548,2519040,2322432
brc200d,560,443,106,289,131,2.930370,2.763310,249,14,3641,155,222.7402,222.7401,224.4975,2441216,2326528
brc200d,561,499,103,329,38,2.713780,0.988960,302,11,2894,114,225.8701,225.8701,226.4558,2437120,2322432
brc200d,562,454,103,284,57,2.886190,2.790660,342,10,3403,137,225.1544,225.1544,226.3259,2441216,2326528
brc200d,563,498,108,321,165,2.756860,1.030360,207,15,3013,117,226.5269,226.5269,227.6985,2433024,2322432
brc200d,564,136,102,305,54,2.755940,1.044540,277,13,3098,120,226.0122,226.0122,227.1838,2441216,2322432
brc200d,565,245,164,71,100,3.553510,0.937550,585,17,1533,57,224.5269,224.5269,225.1127,2396160,2322432
brc200d,566,259,45,89,101,1.838950,0.888110,402,14,1523,47,223.6985,223.6985,224.8701,2387968,2322432
brc200d,567,274,32,443,99,4.855410,1.070560,355,28,3533,137,223.7401,223.7401,225.4975,2441216,2326528
brc200d,568,300,162,475,101,2.271630,0.964790,535,19,2156,70,224.5269,224.5269,225.6985,2437120,2322432
brc200d,569,238,130,386,106,4.066350,1.135760,304,26,5301,176,225.5980,225.5980,227.3553,2527232,0
brc200d,570,33,106,234,74,2.787790,0.954620,120,3,3049,99,228.5564,228.5564,229.1421,2433024,2322432
brc200d,571,292,66,129,104,2.659680,2.734970,365,21,3132,96,229.6691,229.6691,231.4264,2441216,2322432
brc200d,572,22,106,234,126,2.686550,0.995410,313,6,2913,100,229.3137,229.3137,229.8995,2437120,2322432
brc200d,573,285,34,460,110,2.560320,1.008940,547,24,2754,107,229.3259,229.3259,230.4975,2441216,2322432
brc200d,574,272,44,98,109,2.014500,0.981630,560,18,1884,84,228.9411,228.9411,230.1127,0,2322432
brc200d,575,142,106,312,41,2.704720,0.970760,286,17,3160,109,227.4265,227.4264,228.5980,2441216,2322432
brc200d,576,447,97,274,31,4.372740,1.014680,299,12,3041,139,228.9828,228.9828,230.1543,2437120,2326528
brc200d,577,293,12,449,110,2.497780,0.981870,385,21,2754,111,226.4681,226.4680,228.2254,2437120,2322432
brc200d,578,238,131,32,112,1.777120,29.887040,632,11,1381,64,228.4559,228.4559,229.0416,2392064,2334720
brc200d,579,481,102,304,173,8.243110,1.003030,266,14,3154,126,229.8407,229.8407,231.5980,2453504,2322432
brc200d,580,342,154,164,110,3.778850,1.123580,328,19,4651,165,232.0833,232.0833,233.2548,2523136,2326528
brc200d,581,377,96,234,120,6.046150,1.246520,535,31,6180,266,233.5686,233.5686,235.9117,2539520,2338816
brc200d,582,280,56,113,99,2.582240,1.012570,527,24,3041,110,232.7696,232.7696,234.5269,2441216,2322432
brc200d,583,397,110,233,138,5.480550,1.154980,354,25,4783,229,232.3259,232.3259,234.6691,2523136,2326528
brc200d,584,125,108,291,62,2.863890,1.037740,217,13,3330,128,230.9117,230.9117,233.2548,2437120,2322432
brc200d,585,274,168,457,101,3.124340,2.763010,638,20,3588,128,234.1838,234.1838,235.3553,2449408,2322432
brc200d,586,288,34,467,111,2.617580,1.024080,580,24,2793,108,233.7402,233.7401,234.9117,2441216,2322432
brc200d,587,342,37,504,106,1.630780,2.587130,474,13,1258,40,232.6985,232.6985,233.2843,2387968,2322432
brc200d,588,487,104,304,40,2.998110,1.015450,198,7,3344,128,233.1838,233.1838,234.3553,2437120,2322432
brc200d,589,281,91,151,101,3.579810,1.098620,504,38,4837,155,231.8407,231.8406,233.5980,2523136,2326528
brc200d,590,504,106,317,43,4.787200,0.991910,189,7,3340,138,235.9412,235.9412,237.1127,2437120,2326528
brc200d,591,462,111,293,186,2.774070,1.040210,125,15,3420,144,237.7402,237.7401,239.4975,2437120,2326528
brc200d,592,273,191,449,107,4.707570,1.064410,364,21,3212,124,235.8823,235.8823,237.0538,2441216,2322432
brc200d,593,157,106,337,151,2.959480,1.055820,502,27,3569,130,235.4265,235.4264,237.1838,2441216,2326528
brc200d,594,97,96,276,180,3.314040,0.979860,306,9,2925,111,237.2254,237.2254,238.3970,2437120,0
brc200d,595,383,100,243,81,4.282410,1.206360,531,37,6011,226,234.3970,234.3970,236.1543,2535424,2326528
brc200d,596,142,110,305,6,2.801370,2.856280,237,22,3229,119,237.1250,237.1249,239.4680,2437120,2322432
brc200d,597,84,105,271,162,2.770270,0.972980,103,6,2998,118,234.8701,234.8701,236.0416,2433024,2322432
brc200d,598,268,177,87,102,2.151110,2.724030,586,20,2039,66,235.4975,235.4975,236.6691,2396160,2322432
brc200d,599,233,53,45,109,1.763210,0.928920,555,11,1218,53,239.2132,239.2132,239.7990,2392064,2322432
brc200d,600,333,46,524,106,1.823800,0.897720,462,13,1285,35,241.6274,241.6274,242.2132,2387968,2322432
brc200d,601,270,190,453,106,4.741480,1.084440,383,17,3201,128,242.0538,242.0538,243.2254,2441216,2322432
brc200d,602,260,33,75,102,1.776160,0.991280,473,12,1409,42,240.7696,240.7696,241.9411,2387968,2322432
brc200d,603,440,102,247,165,4.412370,1.009280,296,14,2735,135,242.5269,242.5269,243.6985,2437120,2326528
brc200d,604,458,109,277,27,3.131110,1.071570,226,15,3465,149,240.1544,240.1544,241.9117,2437120,2326528
brc200d,605,383,73,237,70,3.622490,3.020230,232,25,4796,207,239.5097,239.5097,241.8528,2519040,2326528
brc200d,606,241,156,46,97,1.993470,0.959140,963,17,1898,65,241.1127,241.1127,241.6985,2396160,2322432
brc200d,607,474,104,286,149,2.961080,2.712460,249,10,3565,141,241.6691,241.6691,242.8406,2437120,2326528
brc200d,608,47,108,237,161,2.619870,0.973790,169,6,2947,106,241.3848,241.3848,241.9706,2433024,2322432
brc200d,609,291,11,462,108,2.526830,0.967230,477,20,2749,104,240.4681,240.4680,242.2254,2437120,2322432
brc200d,610,334,132,165,105,4.800570,1.147090,315,24,5041,180,245.5980,245.5980,247.3553,2523136,2326528
brc200d,611,335,112,185,106,4.843670,1.251430,635,36,6982,236,245.5980,245.5980,247.3553,2543616,2326528
brc200d,612,247,40,55,98,3.548460,0.923860,605,13,1567,55,246.5269,246.5269,247.6985,2400256,2322432
brc200d,613,161,104,338,60,3.241730,1.009920,404,19,3998,118,242.9828,242.9828,244.7401,2445312,2322432
brc200d,614,306,59,483,111,4.109530,0.952360,579,22,2671,75,243.6691,243.6691,245.4264,2441216,2322432
brc200d,615,471,111,299,13,2.920750,1.001240,214,12,3559,131,245.3970,245.3970,247.1543,2437120,2326528
brc200d,616,282,187,467,105,2.583450,2.685170,403,20,2702,85,244.1544,244.1543,245.9117,2437120,2322432
brc200d,617,272,156,76,104,2.147390,0.963390,517,26,2076,65,246.7696,246.7696,247.9411,2437120,2322432
brc200d,618,480,107,306,141,3.142140,2.828280,109,10,3886,144,243.1127,243.1127,244.8701,2441216,2326528
brc200d,619,178,106,342,125,4.055010,1.190580,427,21,5579,184,242.4975,242.4975,244.8406,2527232,2326528
brc200d,620,471,102,275,156,2.902590,1.030870,237,9,3396,140,247.5980,247.5980,248.7695,2437120,2326528
brc200d,621,266,157,74,109,4.014050,0.975950,556,19,2319,89,246.7696,246.7696,249.1127,2441216,2322432
brc200d,622,232,85,391,99,4.054430,1.147560,393,33,5598,186,249.7107,249.7107,251.4680,2527232,2326528
brc200d,623,302,153,108,101,17.046510,25.060670,640,21,3799,143,247.2549,247.2548,248.4264,2449408,2334720
brc200d,624,443,102,247,41,2.926990,1.056890,345,14,3391,147,249.9117,249.9117,251.0833,2441216,2326528
brc200d,625,431,103,237,47,2.990240,1.088460,393,16,3439,154,249.1544,249.1544,250.3259,2441216,2326528
brc200d,626,306,176,493,98,3.815730,0.926520,467,15,2009,70,247.3259,247.3259,249.6691,2392064,2322432
brc200d,627,383,96,235,91,5.344040,1.257200,411,38,7561,266,247.7107,247.7107,249.4680,2543616,2338816
brc200d,628,419,105,240,61,5.652260,1.224480,279,23,4680,184,248.7402,248.7401,250.4975,2523136,2326528
brc200d,629,272,162,70,104,2.161220,0.960720,692,23,1981,65,250.2843,250.2843,251.4558,2396160,2322432
brc200d,630,238,142,18,101,3.455720,0.919450,611,15,837,42,252.2132,252.2132,252.7990,2367488,2322432
brc200d,631,99,99,300,162,2.773910,1.017270,203,14,3153,123,253.0122,253.0122,254.1838,2437120,2322432
brc200d,632,292,125,459,96,3.260690,2.881900,532,30,4032,149,251.2965,251.2965,253.6396,2449408,2326528
brc200d,633,503,98,309,158,3.221230,1.062620,116,11,3822,154,252.4264,252.4265,254.7695,2441216,2326528
brc200d,634,309,28,116,105,2.964690,2.793580,448,21,3484,140,251.2549,251.2549,252.4264,2441216,2326528
brc200d,635,170,97,333,80,3.924900,1.114960,228,20,5175,155,253.9828,253.9828,255.7401,2523136,2326528
brc200d,636,301,23,487,96,2.585500,0.974190,576,21,2955,97,251.8112,251.8112,253.5685,2441216,2322432
brc200d,637,463,97,287,124,4.278710,1.061750,289,16,4268,156,253.4681,253.4681,255.2254,2519040,2326528
brc200d,638,282,131,101,107,2.779150,1.065070,460,24,3389,125,250.7401,250.7401,252.4975,2441216,2322432
brc200d,639,233,134,411,102,5.807120,1.168540,369,30,5372,184,250.3259,250.3259,252.0833,2527232,2326528
brc200d,640,361,93,215,106,5.662000,1.382280,287,37,8450,306,254.0539,254.0539,257.5685,2686976,2338816
brc200d,641,321,169,524,111,3.622330,0.917320,473,18,1877,74,255.4264,255.4264,257.1838,2392064,2322432
brc200d,642,328,174,523,97,1.894900,0.951890,660,21,1705,70,256.7696,256.7696,257.3553,2396160,2322432
brc200d,643,270,136,467,108,3.139200,2.880080,375,21,3742,136,256.8823,256.8823,258.0538,2445312,2326528
brc200d,644,220,107,372,122,5.923830,1.411690,320,40,8373,263,256.2965,256.2965,259.2254,2686976,2338816
brc200d,645,336,113,175,111,4.887720,2.972150,596,36,7008,246,257.0833,257.0833,258.8406,2543616,2326528
brc200d,646,449,106,248,38,3.173340,1.088020,420,15,3711,156,256.1544,256.1544,257.3259,2445312,2326528
brc200d,647,92,96,289,188,2.831780,2.751770,312,10,3104,114,258.5392,258.5391,259.7107,2441216,2322432
brc200d,648,269,133,90,95,2.675870,1.065900,703,27,3389,128,257.6691,257.6691,259.4264,2445312,2322432
brc200d,649,392,103,238,95,5.409780,1.337060,232,30,7955,300,256.5686,256.5686,258.3259,2543616,2338816
brc200d,650,177,116,334,88,6.755730,1.239260,347,27,7205,210,258.2965,258.2965,260.6396,2543616,2326528
brc200d,651,126,105,292,93,3.289350,1.058510,348,10,4364,147,260.0833,260.0833,261.8406,2519040,2326528
brc200d,652,329,76,157,100,5.586290,1.122080,373,39,5231,176,260.0833,260.0833,261.8406,2527232,2326528
brc200d,653,334,74,157,110,3.924370,1.136880,565,38,5312,186,261.8112,261.8112,263.5685,2531328,2326528
brc200d,654,296,20,491,97,2.724280,2.325620,563,23,3107,103,259.6396,259.6396,261.3970,2449408,2322432
brc200d,655,299,161,509,103,2.257670,0.932070,568,18,2244,61,259.1127,259.1127,260.2843,2437120,2322432
brc200d,656,16,97,232,60,2.839730,2.751500,106,3,3284,112,261.6274,261.6274,262.2132,2441216,2322432
brc200d,657,427,108,240,136,4.210350,1.215080,272,20,5460,237,261.4264,261.4264,263.1838,2527232,2326528
brc200d,658,30,101,238,165,2.858580,2.712420,178,6,3325,101,263.2132,263.2132,263.7990,2449408,2322432
brc200d,659,316,162,106,106,3.235040,1.088190,386,22,3792,146,259.9411,259.9412,261.1127,2445312,2326528
brc200d,660,329,36,124,99,3.620870,1.120870,402,29,4557,170,264.9117,264.9117,266.6690,2519040,2326528
brc200d,661,490,101,290,137,5.007780,1.053500,192,13,4145,154,264.5686,264.5686,266.3259,2514944,2326528
brc200d,662,302,36,96,97,3.288120,1.107150,449,30,3980,162,264.2549,264.2549,265.4264,2445312,2326528
brc200d,663,219,102,382,111,8.077500,1.364860,403,45,9182,284,262.4681,262.4681,264.8112,2691072,2338816
brc200d,664,442,106,236,50,3.045830,1.062670,378,15,3748,153,262.8112,262.8112,264.5685,2445312,2326528
brc200d,665,88,105,291,193,2.607720,2.738980,372,12,3169,123,262.8823,262.8823,264.0538,2441216,2322432
brc200d,666,304,159,518,106,2.175420,0.922850,440,19,1960,55,263.5269,263.5269,265.2843,2396160,2322432
brc200d,667,370,119,211,103,6.030220,17.092530,450,45,9050,335,263.1249,263.1249,266.6396,2691072,2338816
brc200d,668,484,100,271,34,24.566410,1.025840,273,8,3646,136,266.4975,266.4975,267.6690,2453504,2326528
brc200d,669,89,108,287,61,3.160560,1.030310,196,12,3866,143,264.2549,264.2549,266.0122,2441216,2326528
brc200d,670,272,9,471,108,3.071880,2.309490,408,17,3711,153,268.1249,268.1249,270.4680,2445312,2326528
brc200d,671,168,109,334,90,5.305970,1.271370,336,30,7521,235,266.3970,266.3970,268.1543,2543616,2326528
brc200d,672,233,103,397,104,6.332700,3.083670,428,42,9161,283,266.4975,266.4975,268.2548,2695168,2338816
brc200d,673,17,102,244,51,2.928230,0.970470,205,5,3312,109,270.0417,270.0417,270.6274,2449408,2322432
brc200d,674,77,102,273,135,3.165060,2.808910,158,13,3983,146,267.4264,267.4265,269.1838,2445312,2326528
brc200d,675,64,105,284,168,3.010550,1.005490,183,6,3442,123,269.5269,269.5269,270.6985,2449408,2322432
brc200d,676,401,99,239,105,5.522940,1.367030,311,37,8121,318,268.0833,268.0833,269.8406,2551808,2338816
brc200d,677,506,104,291,177,4.828620,1.066590,238,12,3803,156,269.8407,269.8407,271.5980,2453504,2326528
brc200d,678,250,174,35,103,1.767160,0.921800,504,15,1511,46,271.3553,271.3553,271.9411,2400256,2322432
brc200d,679,39,98,253,173,4.365490,0.990820,316,8,3322,115,269.6691,269.6691,270.2548,2453504,2322432
brc200d,680,45,109,268,160,3.126810,0.995260,106,6,3716,132,273.3554,273.3554,274.5269,2453504,2326528
brc200d,681,336,129,143,99,5.739950,1.157830,403,32,5419,209,273.9117,273.9117,275.6690,2539520,2326528
brc200d,682,48,101,268,156,3.184960,1.009860,120,7,3839,128,273.7696,273.7696,275.5269,2453504,2322432
brc200d,683,61,95,280,40,2.961870,2.673400,176,7,3603,117,274.7696,274.7696,275.9411,2453504,2322432
brc200d,684,309,149,514,99,2.231370,1.021710,650,28,2400,87,272.0122,272.0122,273.7696,2449408,2322432
brc200d,685,502,103,306,21,3.304300,2.712820,132,13,4266,162,269.7402,269.7402,272.0833,2519040,2326528
brc200d,686,278,43,499,102,2.812350,1.008830,509,18,3226,94,274.0833,274.0833,275.8406,2457600,2322432
brc200d,687,78,103,290,189,2.829900,1.003820,390,10,3357,126,271.0539,271.0539,272.2254,2445312,2322432
brc200d,688,483,106,267,188,4.772290,1.054880,517,15,3731,141,274.2255,274.2255,275.3970,2461696,2326528
brc200d,689,298,136,503,104,2.595120,1.008610,501,24,2966,89,274.0122,274.0122,275.7696,2449408,2322432
brc200d,690,225,106,378,69,8.602060,1.478600,239,37,10494,381,273.4387,273.4386,276.3675,2699264,2338816
brc200d,691,327,53,116,102,3.599790,1.061230,475,29,4515,154,278.0833,278.0833,279.8406,2531328,2326528
brc200d,692,309,53,89,104,4.708550,1.005700,559,26,3378,112,276.5980,276.5980,277.7696,2457600,2322432
brc200d,693,67,104,271,135,3.195440,1.040240,144,12,4199,140,275.7696,275.7696,277.5269,2527232,2326528
brc200d,694,114,103,333,50,3.145260,2.800730,359,15,3869,131,278.0833,278.0833,279.2548,2457600,2326528
brc200d,695,284,190,66,102,2.438420,0.991710,527,22,2439,89,277.8823,277.8823,279.0538,2449408,2322432
brc200d,696,86,107,291,9,2.932960,2.790640,229,16,3585,140,276.6396,276.6397,279.5685,2453504,2326528
brc200d,697,387,109,212,102,6.257610,1.397640,427,43,9236,351,273.6396,273.6396,276.5685,2699264,2338816
brc200d,698,87,105,294,10,2.927850,1.039540,220,17,3674,133,277.3970,277.3970,279.7401,2453504,2326528
brc200d,699,499,104,287,68,3.310750,1.051300,210,9,4264,157,274.4681,274.4681,276.2254,0,2326528
brc200d,700,470,99,284,100,3.586530,1.109540,377,11,4956,168,279.9534,279.9533,281.7107,2535424,2326528
brc200d,701,277,5,483,110,4.770480,1.067150,461,23,3756,157,279.3676,279.3676,282.2965,2457600,2326528
brc200d,702,276,190,496,102,2.836360,1.089460,524,20,3286,118,279.8823,279.8823,281.6396,2457600,2322432
brc200d,703,58,103,282,146,4.884540,1.018140,149,15,3837,133,279.3260,279.3259,280.4975,2453504,2326528
brc200d,704,341,137,130,99,4.107760,1.176320,638,22,5587,194,280.9828,280.9828,282.7401,2543616,2326528
brc200d,705,503,99,282,139,3.373200,2.863660,226,14,4135,169,280.8823,280.8823,282.0538,2527232,2326528
brc200d,706,278,25,55,104,2.197350,0.940710,637,21,2040,76,282.0833,282.0833,283.8406,2408448,2322432
brc200d,707,499,100,282,135,3.374820,2.939250,207,16,4164,170,279.2965,279.2965,281.0538,2527232,2326528
brc200d,708,59,104,267,136,3.443850,1.076380,126,9,4249,136,281.1127,281.1127,282.8701,2527232,2326528
brc200d,709,247,42,18,100,1.954070,0.949650,655,13,1701,47,281.8701,281.8701,283.0416,2408448,2322432
brc200d,710,244,170,476,97,5.838230,1.218710,586,23,4934,167,285.6691,285.6691,286.8406,2539520,2326528
brc200d,711,503,96,288,13,3.489880,1.138790,272,15,3975,155,284.1249,284.1249,287.0538,2457600,2326528
brc200d,712,517,96,300,21,19.099810,24.656670,203,9,3958,148,283.3970,283.3970,285.1543,2453504,2330624
brc200d,713,294,169,62,111,3.514120,1.196860,566,18,4005,164,284.4264,284.4264,285.5980,2461696,2326528
brc200d,714,135,105,329,80,4.041380,1.153120,226,19,5534,190,285.6691,285.6691,287.4264,2535424,2326528
brc200d,715,184,104,362,115,8.168360,1.375730,220,31,9067,283,282.3970,282.3970,285.3259,2699264,2338816
brc200d,716,340,57,117,107,3.838020,1.139390,645,31,4905,170,286.6396,286.6396,287.8112,2539520,2326528
brc200d,717,293,116,486,103,4.995920,1.081400,573,26,4207,128,283.6396,283.6396,285.3970,2535424,2322432
brc200d,718,176,95,356,98,6.340720,1.403550,469,42,9422,289,283.6102,283.6102,285.9533,2707456,2338816
brc200d,719,276,184,49,106,4.010560,0.969530,665,27,2194,77,283.5685,283.5685,284.7401,2449408,2322432
brc200d,720,103,99,331,48,3.284020,1.055200,355,15,3954,130,287.9117,287.9117,289.0833,2457600,2326528
brc200d,721,511,103,279,182,3.164800,2.358150,386,15,3934,156,288.1544,288.1544,289.3259,2457600,2326528
brc200d,722,298,143,69,101,3.273870,1.111520,701,24,3969,150,287.5686,287.5685,289.2254,2461696,2326528
brc200d,723,229,107,420,102,6.109080,3.030780,530,48,8985,275,287.9828,287.9828,290.3259,2707456,2338816
brc200d,724,61,109,275,15,3.053080,0.995660,163,9,3912,130,286.9117,286.9117,288.6690,2453504,2326528
brc200d,725,526,108,292,149,3.225400,2.827520,163,8,3949,154,288.4975,288.4975,289.6690,2453504,2326528
brc200d,726,284,135,509,101,3.033590,1.058470,486,19,3856,125,288.0538,288.0538,289.8112,2457600,2322432
brc200d,727,46,107,284,162,3.247430,1.051720,189,9,3870,137,288.3554,288.3554,289.5269,2453504,2326528
brc200d,728,461,103,232,54,5.100360,1.090550,439,17,4240,153,287.0539,287.0539,288.8112,2531328,2326528
brc200d,729,67,106,292,62,3.257690,1.030780,198,11,4193,135,288.4975,288.4975,290.2548,2527232,2326528
brc200d,730,337,155,99,101,5.457850,1.159070,523,25,4791,172,292.0833,292.0833,293.2548,2539520,2326528
brc200d,731,291,64,64,98,2.998420,1.046540,554,24,3857,124,293.9117,293.9117,295.6690,2461696,2322432
brc200d,732,283,35,48,97,3.217240,0.993020,584,26,3042,112,292.0122,292.0122,293.1838,2453504,0
