map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
combat2,513,154,35,9,168,3.362740,0.761680,1330,9,4351,14,205.9484,205.9483,206.5341,933888,729088
combat2,514,62,6,113,191,5.313290,0.609150,4173,6,6729,7,206.1249,206.1249,206.1249,978944,729088
combat2,515,175,4,123,187,3.125340,0.675440,4169,6,5857,9,204.5392,204.5391,204.5391,970752,729088
combat2,516,129,39,3,192,2.418420,0.649840,2049,8,3626,10,205.7768,205.7767,206.3625,868352,729088
combat2,517,82,8,148,180,6.837010,0.757780,1169,7,10221,10,206.3676,206.3675,206.9533,1114112,729088
combat2,518,65,1,31,192,2.977670,0.555250,3117,4,5399,7,205.0833,205.0833,205.0833,958464,729088
combat2,519,42,32,162,190,2.503020,0.721650,3559,8,4473,8,207.7058,207.7056,207.7056,950272,729088
combat2,520,173,54,3,146,5.650330,0.696840,4819,6,7243,9,208.1077,208.1077,208.1077,987136,729088
combat2,521,31,38,154,190,4.101510,0.770850,1293,9,5656,12,207.6347,207.6346,208.2204,946176,729088
combat2,522,86,15,158,191,5.375320,0.675830,1133,8,8819,10,209.1372,209.1371,209.1371,1105920,729088
combat2,523,149,30,9,174,2.733570,0.732300,1346,8,3887,11,209.0195,209.0193,209.6051,860160,729088
combat2,524,159,186,59,19,2.154150,0.756280,3473,6,3527,9,210.9068,210.9066,210.9066,872448,729088
combat2,525,162,6,52,170,1.627320,0.829800,2549,8,2600,10,209.5637,209.5635,209.5635,860160,729088
combat2,526,55,188,113,3,3.519870,2.382730,3885,4,6716,7,209.0244,209.0244,209.0244,974848,729088
combat2,527,161,184,59,16,2.214670,0.734690,3566,6,3795,9,211.0784,211.0782,211.0782,876544,729088
combat2,528,29,36,166,181,3.670540,0.778300,1274,9,5048,12,210.5342,210.5341,211.1198,937984,729088
combat2,529,1,94,174,5,4.027100,0.607070,5420,5,7497,8,209.8651,209.8650,209.8650,991232,729088
combat2,530,8,188,76,2,3.406030,0.752720,4691,6,6194,9,214.1666,214.1665,214.1665,978944,729088
combat2,531,131,176,26,8,4.720880,0.628520,2685,6,7560,7,213.2499,213.2498,213.8356,970752,729088
combat2,532,31,25,168,181,2.328160,0.748620,2230,8,3190,11,213.9190,213.9188,214.5046,864256,729088
combat2,533,76,189,163,13,4.019300,0.575740,3643,5,4114,10,212.0367,212.0366,212.0366,954368,729088
combat2,534,127,10,30,183,5.114850,0.711910,2859,7,8038,10,214.3504,214.3503,214.9361,974848,729088
combat2,535,65,183,150,5,4.323350,0.598920,2746,5,6811,10,214.9656,214.9655,215.5513,966656,729088
combat2,536,169,66,4,173,5.800660,0.811090,1106,8,8096,14,215.1200,215.1198,215.1198,962560,729088
combat2,537,165,169,18,21,1.219010,0.746070,2053,7,1692,11,215.3332,215.3330,215.9188,815104,729088
combat2,538,91,17,1,192,4.033790,0.660050,5239,8,7677,9,212.2793,212.2792,212.2792,995328,729088
combat2,539,175,182,16,57,0.692530,4.753110,670,6,770,9,212.5342,212.5341,213.1198,774144,729088
combat2,540,3,155,165,31,16.198620,10.251840,1377,7,5926,10,215.7058,215.7056,216.2914,950272,733184
combat2,541,37,15,169,177,13.944200,0.713570,3403,8,4042,8,216.6763,216.6762,216.6762,884736,729088
combat2,542,9,180,105,3,3.198600,0.785220,4458,6,5859,8,216.7646,216.7645,216.7645,970752,729088
combat2,543,30,187,117,7,4.118460,0.684780,4926,6,7723,7,216.0367,216.0366,216.0366,991232,729088
combat2,544,172,24,6,147,3.028700,0.732380,4468,7,5349,10,219.2915,219.2914,219.8772,966656,729088
combat2,545,151,27,11,178,3.508670,0.758880,1334,7,4589,12,215.4337,215.4335,216.0193,933888,729088
combat2,546,98,187,3,8,2.460780,0.575210,3566,5,4314,9,218.3504,218.3503,218.3503,950272,729088
combat2,547,165,189,83,4,3.413100,2.472890,4804,6,6118,9,218.9656,218.9655,218.9655,974848,729088
combat2,548,143,184,45,7,4.115030,0.633350,5952,5,7583,8,219.3504,219.3503,219.9361,995328,729088
combat2,549,64,192,2,0,3.975050,0.554890,4355,5,7751,8,217.6813,217.6812,217.6812,987136,729088
combat2,550,112,11,18,190,6.464320,0.743320,1252,8,9853,10,222.0367,222.0366,222.6224,1114112,729088
combat2,551,86,2,165,192,4.365600,0.584190,4642,6,8699,9,222.7229,222.7229,222.7229,1130496,729088
combat2,552,1,20,129,189,2.612290,0.741140,4329,9,4633,11,222.0195,222.0193,222.0193,962560,729088
combat2,553,147,165,8,4,3.674930,2.473820,1355,6,4931,10,222.6763,222.6762,223.2620,942080,729088
combat2,554,8,22,174,142,3.250000,0.791830,4557,8,6223,12,222.1494,222.1493,222.7351,974848,729088
combat2,555,155,2,45,175,3.523950,0.766930,4884,8,6605,12,221.4925,221.4924,222.0782,978944,729088
combat2,556,151,9,18,171,2.592870,0.816400,3940,9,4652,14,221.7769,221.7767,222.3625,958464,729088
combat2,557,156,0,60,181,3.888620,0.778980,5210,8,7092,12,223.1077,223.1077,223.6934,987136,729088
combat2,558,0,0,108,176,2.697890,0.791350,4220,8,4795,10,220.7352,220.7351,220.7351,962560,729088
combat2,559,165,22,5,155,2.747950,0.752690,4092,8,4898,12,222.7058,222.7056,223.2914,962560,729088
combat2,560,168,170,2,39,4.812940,0.727930,4664,6,5435,10,226.1200,226.1198,226.7056,970752,729088
combat2,561,162,15,42,192,2.367450,0.933420,3817,8,4182,9,226.7058,226.7056,226.7056,954368,729088
combat2,562,147,189,7,23,2.243980,0.713010,3467,6,3786,10,225.1616,225.1615,225.7473,876544,729088
combat2,563,147,182,6,20,2.421250,0.675550,3850,6,4038,11,225.6764,225.6762,226.2620,880640,729088
combat2,564,128,0,50,192,4.779420,1.005170,5393,6,8944,7,224.3087,224.3087,224.3087,1138688,729088
combat2,565,155,4,72,191,3.497000,0.779500,4403,8,6698,12,225.4803,225.4802,226.0660,983040,729088
combat2,566,118,184,18,7,7.868820,0.733380,1316,7,8938,14,224.2793,224.2792,224.8650,1105920,729088
combat2,567,142,163,0,0,2.931270,0.667520,1419,6,4097,10,224.1616,224.1615,224.7473,933888,729088
combat2,568,18,184,133,15,1.678970,0.743140,2697,7,2604,12,223.6053,223.6051,224.1909,864256,729088
combat2,569,1,191,107,10,3.174650,0.737180,4892,6,5709,9,224.9068,224.9066,224.9066,974848,729088
combat2,570,171,41,4,186,2.697620,0.762060,2385,8,4104,14,228.8185,228.8183,229.4041,942080,729088
combat2,571,16,41,172,187,5.008320,0.822330,1414,9,6576,13,227.6053,227.6051,228.1909,954368,729088
combat2,572,129,185,17,6,6.442010,2.476360,1158,7,9026,15,230.3626,230.3625,230.9483,1105920,729088
combat2,573,37,6,171,181,3.110360,0.760780,4681,7,5571,9,230.5048,230.5046,230.5046,970752,729088
combat2,574,175,1,2,137,1.514580,0.918250,2466,9,2248,15,229.3332,229.3330,229.3330,856064,729088
combat2,575,131,2,31,191,4.709480,0.725550,5897,7,9049,10,230.4215,230.4214,230.4214,1142784,729088
combat2,576,0,1,173,142,1.308340,0.803930,2332,8,1844,15,231.4043,231.4041,231.4041,815104,729088
combat2,577,15,189,138,14,1.470490,0.773620,2413,6,2207,11,229.2622,229.2620,229.8478,856064,729088
combat2,578,11,156,171,12,4.707530,0.760750,1337,7,6285,12,228.4337,228.4335,229.0193,954368,729088
combat2,579,175,0,45,176,3.633170,0.779580,3266,9,3216,10,229.8479,229.8478,229.8478,872448,729088
combat2,580,151,180,25,14,6.680060,1.176390,1446,9,9218,21,232.8357,232.8356,234.0071,1110016,729088
combat2,581,26,182,148,6,4.895990,0.745730,2995,7,7521,12,231.8063,231.8061,232.9777,970752,729088
combat2,582,129,1,15,183,6.204390,0.788390,1268,7,9369,10,232.5342,232.5341,233.1198,1110016,729088
combat2,583,168,15,10,163,4.320860,0.894820,1482,10,5564,19,232.7769,232.7767,233.8478,946176,729088
combat2,584,150,189,11,18,2.780620,0.705530,4634,5,4793,9,231.5048,231.5046,232.0904,966656,729088
combat2,585,0,12,138,187,3.918270,0.757510,3466,9,3606,14,232.1617,232.1615,232.1615,880640,729088
combat2,586,172,173,1,36,2.963390,0.745930,4439,7,5394,11,233.0195,233.0193,233.6051,966656,729088
combat2,587,18,13,140,186,3.744910,0.810300,5700,9,7176,15,232.9068,232.9066,233.4924,995328,729088
combat2,588,2,35,165,185,3.949350,0.815670,1510,9,5147,15,231.5759,231.5757,232.1615,942080,729088
combat2,589,0,190,169,43,0.823210,0.734830,1312,6,898,10,231.6469,231.6467,232.2325,778240,729088
combat2,590,23,11,150,189,5.942270,1.096910,1445,9,8444,14,238.8063,238.8061,239.9777,1105920,729088
combat2,591,143,188,1,7,2.967240,2.323630,4454,6,5338,8,239.8185,239.8183,239.8183,966656,729088
combat2,592,174,34,1,182,4.117930,0.816610,1427,9,5585,15,238.4043,238.4041,238.9899,942080,729088
combat2,593,168,0,20,168,1.587980,0.806080,2266,9,2283,14,236.3332,236.3330,236.9188,856064,729088
combat2,594,5,178,166,26,4.330430,0.821410,1452,7,5953,14,238.0195,238.0193,239.1909,946176,729088
combat2,595,41,192,153,5,6.521940,0.683590,1417,5,9220,11,236.9068,236.9066,237.4924,1110016,729088
combat2,596,138,185,11,0,3.821460,0.706180,5315,6,7019,11,237.6053,237.6051,237.6051,987136,729088
combat2,597,176,189,0,42,0.814220,0.734310,959,6,801,10,238.0612,238.0610,238.6468,778240,729088
combat2,598,173,33,1,177,6.905180,0.816590,1477,9,7054,14,238.0906,238.0904,238.6762,954368,729088
combat2,599,2,36,170,185,4.423250,0.817700,1515,9,5683,15,235.5759,235.5757,236.1615,946176,729088
combat2,600,172,20,3,173,4.643460,0.863010,1496,10,6110,19,242.3332,242.3330,243.5046,946176,729088
combat2,601,23,9,174,183,2.445390,0.826950,4043,9,4300,14,240.6469,240.6468,241.2325,954368,729088
combat2,602,1,0,122,191,3.187250,1.189660,4890,8,5653,11,241.1200,241.1198,241.1198,974848,729088
combat2,603,1,4,143,186,2.292190,0.808890,2229,9,3176,15,241.4043,241.4041,241.9899,868352,729088
combat2,604,11,35,176,190,6.920030,0.797180,1473,9,6991,15,240.9190,240.9188,241.5046,954368,729088
combat2,605,0,192,130,5,2.690490,0.753980,4459,7,4606,10,240.8479,240.8478,240.8478,962560,729088
combat2,606,164,16,10,175,6.202310,1.335580,3831,11,9179,26,241.6764,241.6762,242.8478,1126400,729088
combat2,607,4,8,143,191,2.059790,0.845000,3550,9,3449,15,240.5759,240.5757,240.5757,872448,729088
combat2,608,0,7,136,191,2.465300,0.808390,3829,9,4402,14,240.3332,240.3330,240.3330,954368,729088
combat2,609,170,189,7,30,2.463910,1.063780,3270,6,3440,11,241.1617,241.1615,241.7473,872448,729088
combat2,610,10,9,162,179,5.166790,3.081840,4890,11,8188,25,244.6764,244.6762,245.2620,995328,729088
combat2,611,149,181,5,2,3.324220,0.668710,4837,6,6183,12,245.6764,245.6762,246.2620,978944,729088
combat2,612,2,6,149,186,3.188150,0.830280,1446,9,4127,16,244.9901,244.9899,245.5757,933888,729088
combat2,613,4,166,176,12,4.795170,0.765670,1488,7,6456,14,244.5759,244.5757,245.7473,950272,729088
combat2,614,4,178,173,24,3.422310,0.800990,2586,7,5199,14,243.3332,243.3331,244.5046,954368,729088
combat2,615,0,161,172,0,3.381070,0.757700,1553,7,4505,12,243.9606,243.9605,244.5462,937984,729088
combat2,616,0,2,168,165,1.983060,0.843660,2845,9,3062,16,246.0612,246.0610,246.6468,868352,729088
combat2,617,156,183,4,10,4.721910,0.725780,4666,6,5283,13,245.9190,245.9188,246.5046,970752,729088
combat2,618,175,160,0,3,3.412980,0.774450,1601,7,4589,13,243.5464,243.5462,244.1320,937984,729088
combat2,619,166,187,11,19,5.489570,1.187200,5379,8,8391,17,245.6764,245.6762,246.2620,1134592,729088
combat2,620,150,4,6,192,3.295000,0.802840,5098,9,6110,15,248.8185,248.8183,249.4041,974848,729088
combat2,621,8,166,176,0,4.291690,0.759510,1587,7,5853,15,249.6469,249.6468,250.2325,950272,729088
combat2,622,168,185,4,19,5.212310,1.165810,4806,9,8172,18,249.7475,249.7473,250.3330,995328,729088
combat2,623,172,26,2,192,5.829110,0.861480,1462,9,5514,15,248.7180,248.7178,249.3036,942080,729088
combat2,624,163,187,11,14,5.861270,1.200990,5593,8,8551,17,247.6764,247.6762,248.2620,1134592,729088
combat2,625,6,167,175,2,4.531430,0.750750,1522,7,5999,15,249.6469,249.6468,250.2325,946176,729088
combat2,626,152,9,16,191,6.886550,0.914490,1486,9,8808,17,247.7474,247.7473,248.3330,1105920,729088
combat2,627,164,174,2,13,5.158910,0.800910,1516,7,6815,17,247.4337,247.4335,248.6051,954368,729088
combat2,628,169,190,2,25,2.075930,0.722600,3086,6,3504,11,247.6469,247.6467,248.2325,876544,729088
combat2,629,0,10,156,188,3.568130,2.661630,1487,9,4853,16,249.6469,249.6467,250.2325,937984,729088
combat2,630,5,3,165,179,5.164050,1.366370,5048,11,7915,25,253.4043,253.4041,253.9899,991232,729088
combat2,631,2,176,171,10,4.758700,0.790200,1389,7,6502,15,252.9901,252.9899,253.5757,950272,729088
combat2,632,152,183,2,1,3.421380,0.683270,4878,6,6133,12,251.7474,251.7473,252.3330,974848,729088
combat2,633,3,191,155,10,3.414410,0.793730,1438,7,4578,14,251.5759,251.5757,252.1615,933888,729088
combat2,634,163,13,2,184,5.622170,1.384450,4893,11,8414,25,251.7475,251.7473,252.3330,1130496,729088
combat2,635,176,188,16,10,3.360250,2.646320,1440,7,4587,14,253.0612,253.0610,253.6468,937984,729088
combat2,636,1,172,169,0,3.739860,0.773590,1506,7,4986,13,251.5464,251.5463,252.1320,937984,729088
combat2,637,164,7,12,188,3.653830,0.864440,1589,10,4840,19,252.7475,252.7472,253.3330,942080,729088
combat2,638,11,192,156,7,3.222490,0.784620,1575,7,4211,13,251.5048,251.5046,252.0904,937984,729088
combat2,639,164,192,16,9,3.312310,0.796800,1559,7,4474,14,252.5048,252.5046,253.0904,937984,729088
combat2,640,170,16,2,188,4.420230,0.860350,1416,10,6166,20,256.2327,256.2325,256.8183,950272,729088
combat2,641,14,2,169,190,3.613900,1.297120,5654,11,6518,22,257.4754,257.4752,258.0610,991232,729088
combat2,642,176,190,6,22,7.574730,1.157070,4362,9,8524,18,255.9901,255.9899,256.5757,1126400,729088
combat2,643,174,4,5,176,5.409310,1.398750,4154,11,8110,26,257.2327,257.2325,257.8183,987136,729088
combat2,644,18,185,176,2,3.043550,0.767460,4810,7,5359,13,255.4754,255.4752,256.0610,970752,729088
combat2,645,165,192,0,14,3.085790,0.721980,4109,6,4636,11,256.3038,256.3036,256.8894,962560,729088
combat2,646,174,191,1,22,2.510040,0.779890,3208,6,3935,11,256.4754,256.4752,257.0610,876544,729088
combat2,647,15,184,176,1,4.034680,1.257000,7157,9,7019,18,259.0612,259.0610,259.6468,999424,729088
combat2,648,4,184,165,1,5.252420,0.807180,1512,7,4706,14,257.8896,257.8894,258.4752,942080,729088
combat2,649,170,178,4,2,3.580700,0.826430,1538,7,5088,14,255.8896,255.8894,256.4752,942080,729088
combat2,650,159,6,0,192,3.806660,1.326640,5956,11,6973,24,259.4754,259.4752,260.0610,991232,729088
combat2,651,5,13,174,188,5.746180,0.909140,1418,10,7456,20,262.5759,262.5757,263.1615,958464,729088
combat2,652,3,192,161,6,3.656830,0.783350,1447,7,4955,14,260.2327,260.2325,260.8183,937984,729088
combat2,653,176,15,2,190,4.190130,0.873090,1498,10,5958,18,260.5464,260.5463,261.1320,946176,729088
combat2,654,3,183,169,1,3.888570,2.610370,1596,7,5304,14,261.3038,261.3036,261.8894,950272,729088
combat2,655,1,189,175,16,4.304300,1.254920,4954,9,7123,18,259.7180,259.7178,260.3036,983040,729088
combat2,656,168,192,3,12,4.963790,1.200780,6709,9,8143,18,260.0612,260.0610,260.6468,1007616,729088
combat2,657,171,5,7,183,6.165000,1.334280,4775,11,9138,27,259.9901,259.9899,260.5757,1134592,729088
combat2,658,0,21,176,192,5.214510,0.822320,1515,9,7104,16,260.3038,260.3036,260.8894,954368,729088
combat2,659,176,191,4,18,5.797250,1.243740,4495,9,8745,18,261.2327,261.2325,261.8183,1130496,729088
combat2,660,4,188,171,4,6.099900,2.925460,4910,8,9360,22,266.6469,266.6467,267.2325,1142784,729088
combat2,661,0,191,167,9,6.018260,1.199100,4547,9,9271,19,265.2327,265.2325,265.8183,1134592,729088
combat2,662,170,192,5,6,6.128400,1.151550,4985,9,9590,19,267.2327,267.2325,267.8183,1138688,729088
combat2,663,172,2,9,190,4.420370,1.015730,1534,10,5257,19,264.8896,264.8894,265.4752,946176,729088
combat2,664,3,184,173,7,6.290500,1.233680,4602,8,9375,22,263.8185,263.8183,264.4041,1134592,729088
combat2,665,173,187,6,3,3.636440,0.794180,1613,7,5165,14,263.7180,263.7178,264.3036,946176,729088
combat2,666,8,2,170,191,5.284280,9.434720,5138,11,8504,24,264.8896,264.8894,265.4752,1138688,729088
combat2,667,171,11,0,191,16.965870,10.541090,1568,10,6261,19,264.8896,264.8894,265.4752,958464,737280
combat2,668,2,14,174,190,14.380800,0.870520,1622,10,7179,20,263.6469,263.6467,264.2325,966656,729088
combat2,669,1,3,164,191,4.229040,0.848470,1511,10,5834,19,265.4754,265.4752,266.0610,946176,729088
combat2,670,2,10,176,189,6.754180,1.327800,4364,11,9432,25,268.0612,268.0610,268.6468,1134592,729088
combat2,671,8,190,171,0,5.831490,1.235580,5771,9,9086,18,267.4754,267.4752,268.0610,1142784,729088
combat2,672,167,192,4,3,6.059780,1.163040,5346,9,9451,18,267.6469,267.6467,268.2325,1142784,729088
combat2,673,2,0,172,189,5.494410,1.347380,4660,11,8657,26,270.5464,270.5463,271.1320,1134592,729088
combat2,674,1,184,175,1,6.319380,0.794100,1644,7,6248,15,269.1322,269.1320,269.7178,954368,729088
combat2,675,3,7,175,191,6.300510,1.327020,4762,11,9428,26,269.8896,269.8894,270.4752,1138688,729088
combat2,676,6,0,172,190,4.841380,1.335570,5315,11,8180,24,267.5464,267.5463,268.1320,995328,729088
combat2,677,2,5,175,189,6.074190,1.361770,4789,11,9009,25,269.7180,269.7178,270.3036,1134592,729088
combat2,678,2,191,167,1,3.734870,0.790680,1538,7,5171,14,267.7180,267.7178,268.3036,946176,729088
combat2,679,176,2,5,184,6.345160,1.143870,4460,11,9470,25,268.0612,268.0610,268.6468,1134592,729088
