map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc203d,490,30,45,127,157,2.749220,0.944600,293,23,3201,96,195.5269,195.5269,196.6985,2379776,2260992
brc203d,491,147,48,73,196,2.103720,2.698270,1227,27,2219,59,197.3970,197.3970,197.9828,2379776,2260992
brc203d,492,138,335,85,172,2.675070,1.030890,763,36,2758,94,195.0955,195.0955,196.2670,2379776,2260992
brc203d,493,172,192,108,39,2.312670,2.686530,432,19,2282,79,197.5686,197.5686,198.7401,2371584,2260992
brc203d,494,39,44,111,184,1.961790,0.971990,719,22,1905,80,198.5269,198.5269,199.1127,2334720,2260992
brc203d,495,103,81,134,262,2.673400,1.031450,672,19,2798,81,197.3554,197.3554,198.5269,2379776,2260992
brc203d,496,114,164,130,331,5.062750,1.142260,404,43,3823,120,197.0245,197.0244,198.1960,2383872,2260992
brc203d,497,148,44,106,207,1.619380,0.876580,499,13,1099,28,197.3848,197.3848,197.9706,2326528,2260992
brc203d,498,117,85,43,224,5.073360,1.084490,292,22,3886,134,193.9534,193.9534,196.8822,2383872,2265088
brc203d,499,35,43,91,176,2.211250,0.988080,455,21,2214,87,196.5980,196.5980,197.1838,2371584,2260992
brc203d,500,136,195,151,47,3.927870,2.822710,331,26,4831,159,199.5686,199.5685,200.1543,2461696,2265088
brc203d,501,167,156,97,35,2.187970,0.952200,555,20,2369,81,199.5686,199.5686,200.7401,2375680,2260992
brc203d,502,161,210,124,273,2.548500,1.304920,236,26,3309,126,200.2671,200.2670,203.7817,2375680,2260992
brc203d,503,198,324,114,190,2.535250,1.013920,244,27,2750,114,197.6813,197.6813,200.0244,0,2260992
brc203d,504,117,345,97,194,3.082150,1.051620,423,37,3679,127,199.3676,199.3676,201.7107,2383872,2260992
brc203d,505,126,171,118,325,5.253580,1.192950,426,42,4674,156,202.1666,202.1665,203.9239,2465792,2265088
brc203d,506,78,66,174,142,3.560170,1.066120,338,30,4916,185,198.2671,198.2671,200.0244,2461696,2265088
brc203d,507,158,46,81,190,2.207520,0.936100,1196,27,2371,70,199.9117,199.9117,200.4975,2379776,0
brc203d,508,44,146,114,276,3.135150,1.107130,361,27,4081,164,197.2377,197.2376,200.7523,2383872,2265088
brc203d,509,95,188,123,347,3.031020,2.749210,449,35,3661,114,197.8529,197.8528,200.1960,2383872,2260992
brc203d,510,25,209,101,57,2.424060,0.941880,331,19,2520,101,203.2965,203.2965,205.6396,2371584,2260992
brc203d,511,28,204,173,122,3.677870,1.154930,474,24,4706,193,206.1544,206.1544,207.9117,2461696,2265088
brc203d,512,130,368,110,192,5.110980,1.073830,471,38,4002,158,204.3676,204.3676,206.1249,2383872,2265088
brc203d,513,106,321,93,178,2.545700,1.002210,608,31,2961,100,202.6102,202.6102,204.3675,2379776,2260992
brc203d,514,79,270,100,131,3.560420,0.939460,589,26,1737,81,204.0833,204.0833,205.8406,2334720,2260992
brc203d,515,190,318,123,176,2.597630,1.008070,326,29,2971,115,203.7524,203.7523,205.5097,2375680,2260992
brc203d,516,108,184,29,46,4.353460,2.797410,466,21,5841,190,206.4559,206.4559,207.0416,2469888,2265088
brc203d,517,38,201,116,287,2.738670,1.014980,349,30,3547,141,205.4803,205.4803,207.8234,2379776,2265088
brc203d,518,124,67,169,221,3.022190,2.691390,340,20,3421,89,203.9534,203.9533,205.1249,2379776,2260992
brc203d,519,60,56,159,170,2.995350,1.029010,427,30,3797,131,204.9828,204.9828,206.1543,2383872,2265088
brc203d,520,31,202,71,67,3.237630,1.045990,227,16,4246,167,207.2671,207.2670,210.1960,2453504,2269184
brc203d,521,101,154,153,337,4.264250,1.019080,1043,22,2681,62,208.0539,208.0538,209.2254,2383872,2260992
brc203d,522,174,211,131,287,2.451930,0.956520,361,19,3075,105,209.0244,209.0244,211.3675,2379776,2260992
brc203d,523,165,200,99,268,4.883280,29.063100,239,18,4942,182,206.0244,206.0244,209.5391,2457600,2285568
brc203d,524,123,281,170,135,7.959360,1.045600,399,19,4385,138,206.3382,206.3381,208.6812,2457600,2265088
brc203d,525,28,218,180,134,3.121740,1.140040,486,26,3845,175,207.5392,207.5392,208.7107,2383872,2265088
brc203d,526,133,283,183,211,5.709490,1.112020,367,32,6018,199,208.7524,208.7523,211.6812,2469888,2265088
brc203d,527,25,48,114,179,1.894230,0.979450,629,23,1958,82,207.9411,207.9411,208.5269,2334720,2260992
brc203d,528,44,47,124,196,2.261200,2.610770,1252,26,2486,81,209.6691,209.6691,210.2548,2379776,2260992
brc203d,529,119,190,171,46,4.305790,1.163160,349,21,5461,174,207.9411,207.9411,208.5269,2465792,2265088
brc203d,530,135,361,118,179,3.629510,2.895060,418,45,4294,173,211.6102,211.6102,212.7817,2457600,2265088
brc203d,531,121,64,186,125,3.821700,1.102750,419,30,5963,200,211.9240,211.9239,213.0955,2469888,2265088
brc203d,532,176,142,165,267,3.457850,1.083050,212,18,4728,168,210.0661,210.0660,213.5807,2457600,2265088
brc203d,533,110,38,164,141,5.088390,1.112850,262,22,6163,228,212.4975,212.4975,214.8406,2478080,2265088
brc203d,534,131,291,180,203,3.970290,1.119670,330,27,6153,195,210.4387,210.4386,213.3675,2473984,2265088
brc203d,535,23,127,173,130,5.171490,1.138160,422,20,4298,165,211.4681,211.4681,212.6396,2461696,2265088
brc203d,536,115,155,119,322,4.075820,1.171170,361,35,5345,163,211.3676,211.3675,213.1249,2465792,2265088
brc203d,537,46,50,56,175,2.812150,1.021300,434,25,3600,148,213.3260,213.3259,215.6691,2383872,0
brc203d,538,196,313,94,169,2.328510,0.976270,691,32,2351,92,212.6102,212.6102,214.3675,2375680,2260992
brc203d,539,34,162,137,53,3.376770,2.826860,271,25,4515,169,213.0539,213.0538,214.8112,2457600,2265088
brc203d,540,146,42,164,160,3.652210,1.053820,289,27,5129,142,214.8112,214.8112,216.5685,2465792,2265088
brc203d,541,142,30,169,179,3.081150,0.993360,533,27,3880,99,215.7818,215.7818,217.5391,2387968,2260992
brc203d,542,171,193,78,35,4.739350,0.994620,512,27,3716,117,216.6813,216.6813,219.0244,2387968,2260992
brc203d,543,96,189,182,46,4.561670,1.191300,321,15,6154,196,216.6985,216.6985,217.2843,2473984,2265088
brc203d,544,88,313,109,173,4.265210,0.983650,371,24,3045,104,218.1544,218.1544,219.9117,2375680,2260992
brc203d,545,103,80,146,275,2.824690,1.017400,796,22,3129,88,216.3259,216.3259,217.4975,2383872,2260992
brc203d,546,35,195,132,43,3.140790,2.667020,402,27,3792,141,215.0244,215.0244,217.3675,2383872,2265088
brc203d,547,145,268,189,225,3.719660,1.137380,518,36,6378,198,215.2083,215.2082,218.1371,2478080,2265088
brc203d,548,92,49,172,216,3.498360,2.720500,436,28,4188,119,217.1250,217.1249,218.8822,2457600,2260992
brc203d,549,121,319,61,172,3.236090,1.053390,543,31,4087,138,216.5808,216.5807,218.9239,2387968,2265088
brc203d,550,130,290,186,137,3.454590,1.024650,412,23,4392,136,219.9950,219.9950,222.9239,2457600,2265088
brc203d,551,37,162,189,271,5.169030,1.115320,323,26,4190,151,218.2377,218.2376,220.5807,2457600,2265088
brc203d,552,130,345,87,163,3.063510,1.069220,940,42,3455,115,218.3382,218.3381,220.0955,2383872,2260992
brc203d,553,189,147,114,277,5.010090,1.087600,308,26,4498,185,219.3088,219.3087,223.4092,2457600,2265088
brc203d,554,188,41,72,161,2.976600,1.005280,202,23,3780,111,219.0122,219.0122,220.7695,2379776,2260992
brc203d,555,136,367,81,193,4.158970,2.807320,377,34,5164,204,219.7107,219.7107,221.4680,2469888,2265088
brc203d,556,154,356,78,188,3.814560,1.147000,451,39,4771,181,221.3382,221.3381,223.6812,2461696,2265088
brc203d,557,168,176,52,44,3.504870,2.973300,453,30,4715,181,222.8112,222.8112,223.9828,2461696,2265088
brc203d,558,24,122,117,266,3.453230,1.116400,280,21,4568,166,220.7230,220.7229,223.6518,2457600,2265088
brc203d,559,174,126,111,268,3.624690,1.137160,272,22,5040,192,217.7524,217.7523,220.6812,2461696,2265088
brc203d,560,130,192,127,367,4.404610,1.018550,688,40,3347,100,224.6102,224.6102,226.3675,2383872,2260992
brc203d,561,84,321,121,178,2.895120,1.052630,337,30,3502,134,225.4387,225.4386,227.1960,2379776,2265088
brc203d,562,125,51,187,201,5.393040,1.041670,385,25,4863,134,225.2965,225.2965,227.6396,2461696,2265088
brc203d,563,85,179,194,41,4.392600,1.203990,559,21,6091,195,225.3259,225.3259,225.9117,2473984,2265088
brc203d,564,178,137,94,267,3.977240,2.820590,239,16,5877,208,224.9950,224.9950,227.9239,2465792,2265088
brc203d,565,155,318,107,116,2.192990,0.949400,544,26,2012,67,226.2254,226.2254,227.3970,2334720,2260992
brc203d,566,92,32,179,202,3.698660,1.426620,485,29,4567,163,225.3676,225.3676,227.1249,2457600,2265088
brc203d,567,166,226,137,288,2.456290,0.961270,526,19,3247,112,224.1960,224.1960,226.5391,0,2260992
brc203d,568,127,312,104,128,2.226950,0.959180,649,31,2419,68,223.3259,223.3259,225.0833,2375680,2260992
brc203d,569,82,47,182,142,19.223210,23.494310,297,25,6040,221,222.7818,222.7818,225.1249,2469888,2277376
brc203d,570,151,355,106,157,2.802050,1.039930,663,33,3054,105,227.3676,227.3676,229.1249,2379776,2260992
brc203d,571,32,50,67,196,2.134910,0.984030,536,23,2399,99,229.1250,229.1249,229.7107,2375680,2260992
brc203d,572,163,163,132,326,5.319180,1.126130,387,39,4848,187,228.3087,228.3087,230.6518,2461696,2265088
brc203d,573,158,316,165,194,4.416580,1.185710,295,30,6845,221,227.6519,227.6518,229.9949,2478080,2265088
brc203d,574,85,43,187,206,5.315500,1.044590,601,31,4494,150,228.0955,228.0955,230.4386,2461696,2265088
brc203d,575,13,43,113,187,1.934510,0.979020,590,23,1971,83,229.9411,229.9412,231.1127,2334720,2260992
brc203d,576,117,185,133,384,2.706370,2.695680,643,31,3087,79,229.0244,229.0244,230.7817,2383872,2260992
brc203d,577,203,324,136,186,3.135280,1.055190,292,30,4021,143,226.3382,226.3381,228.6812,2383872,2265088
brc203d,578,107,271,24,128,3.142680,2.761810,456,26,3706,122,226.7941,226.7940,229.7229,2383872,2260992
brc203d,579,138,354,143,172,4.118230,1.155410,536,37,5496,208,228.3382,228.3381,230.0955,2469888,2265088
brc203d,580,126,360,112,159,3.335100,1.106330,526,39,3952,157,231.8529,231.8528,233.0244,2387968,2265088
brc203d,581,115,48,20,122,5.856220,1.196680,446,21,6056,238,230.9240,230.9239,233.2670,2469888,2265088
brc203d,582,74,167,94,311,5.188280,1.263500,191,27,7293,249,230.9950,230.9949,233.9239,2478080,2265088
brc203d,583,223,50,88,152,4.764950,0.954910,177,15,3949,95,233.8701,233.8701,235.0416,2383872,2260992
brc203d,584,153,375,118,180,3.983570,1.225540,397,40,4728,222,231.3382,231.3381,233.6812,2461696,2265088
brc203d,585,149,325,37,189,4.251050,3.009580,311,31,5888,207,232.8945,232.8945,234.6518,2469888,2265088
brc203d,586,123,351,117,157,3.264220,1.114810,537,45,4106,155,230.5097,230.5097,232.2670,2461696,2265088
brc203d,587,78,44,174,214,3.794240,2.717670,489,35,4628,130,232.0244,232.0244,233.7817,2461696,2265088
brc203d,588,32,205,80,30,2.874070,1.011790,647,32,3678,144,230.3382,230.3381,232.6812,2387968,2265088
brc203d,589,28,132,116,35,2.498750,0.965630,444,27,3150,104,233.3676,233.3676,235.7107,2379776,2260992
brc203d,590,123,170,141,377,4.746950,1.039490,622,39,3610,108,238.6813,238.6812,239.8528,2387968,2260992
brc203d,591,71,168,203,317,3.676610,1.149530,515,29,4870,164,234.1372,234.1371,236.4802,2465792,2265088
brc203d,592,133,334,40,175,5.684010,1.107660,466,30,5311,186,237.2377,237.2376,238.9949,2465792,2265088
brc203d,593,136,55,176,135,4.269630,1.111690,319,26,6468,209,234.3676,234.3676,236.1249,2473984,2265088
brc203d,594,171,274,116,88,2.609440,2.737830,523,17,2789,88,234.6397,234.6396,236.9828,2379776,2260992
brc203d,595,7,50,138,169,2.755980,0.976560,427,21,3295,94,234.9117,234.9117,236.0833,2379776,2260992
brc203d,596,165,134,142,46,3.141100,2.848320,283,23,4446,137,237.2254,237.2254,238.9828,2457600,2265088
brc203d,597,131,239,142,53,4.269620,1.092890,302,23,5385,168,237.6691,237.6691,239.4264,2465792,2265088
brc203d,598,69,314,94,180,2.452270,1.001760,536,30,2852,97,235.1250,235.1249,236.8822,2379776,2260992
brc203d,599,130,370,111,160,5.267070,1.129670,537,39,4191,179,238.7818,238.7818,239.9533,2461696,2265088
brc203d,600,174,123,143,298,3.265690,1.050710,530,16,4303,148,238.4093,238.4092,241.3381,2461696,2265088
brc203d,601,44,187,128,330,4.438000,1.129910,386,42,4845,178,239.2083,239.2082,242.1371,2461696,0
brc203d,602,92,270,25,216,3.020660,1.072310,474,38,4314,171,237.5514,237.5514,240.4802,2457600,2265088
brc203d,603,115,354,134,163,3.767720,2.911810,443,47,4770,195,240.7940,240.7940,242.5513,2461696,2265088
brc203d,604,38,221,145,304,2.428290,0.929040,592,21,3052,97,241.2377,241.2376,243.5807,2379776,2260992
brc203d,605,84,191,131,387,2.744180,1.024000,717,34,3134,90,239.6102,239.6102,241.3675,2383872,2260992
brc203d,606,32,217,120,32,4.444700,1.044420,580,24,4160,151,240.1960,240.1960,243.1249,2461696,2265088
brc203d,607,168,183,125,327,3.819560,1.188220,302,45,5299,196,237.3088,237.3087,240.2376,2465792,2265088
brc203d,608,17,211,113,36,4.700030,0.970100,516,24,3503,134,237.6102,237.6102,240.5391,2383872,2265088
brc203d,609,84,172,125,373,3.420330,1.137690,738,41,4208,142,238.8945,238.8944,240.0660,2461696,2265088
brc203d,610,163,192,123,315,3.946220,2.831790,246,37,5740,210,241.1666,241.1665,244.6812,2465792,2265088
brc203d,611,34,123,71,48,2.952950,1.066670,258,24,4223,152,244.7107,244.7107,247.0538,2457600,2265088
brc203d,612,25,208,85,276,3.501200,2.914920,438,22,5325,204,241.9656,241.9656,245.4802,2465792,2265088
brc203d,613,201,325,151,176,3.466980,1.100710,433,26,4697,163,244.7230,244.7229,247.0660,2461696,2265088
brc203d,614,165,155,39,40,3.610770,1.204470,481,32,5244,210,245.1250,245.1249,246.8822,2465792,2265088
brc203d,615,112,169,150,383,29.752790,12.179970,668,45,4031,123,244.8529,244.8528,247.1960,2387968,2277376
brc203d,616,137,361,69,157,3.064950,1.060310,881,44,3620,129,243.1372,243.1371,244.3087,2387968,2265088
brc203d,617,167,188,37,42,3.892920,2.869680,582,35,5468,199,244.9534,244.9534,246.7107,2469888,2265088
brc203d,618,96,318,108,141,2.593150,0.993510,491,23,3087,106,243.8112,243.8112,245.5685,2379776,2260992
brc203d,619,28,205,156,311,2.576510,0.971570,627,28,3216,114,244.4509,244.4508,247.9655,2383872,2260992
brc203d,620,118,168,152,380,5.061890,1.112790,654,47,4279,130,246.1666,246.1665,248.5097,2461696,2265088
brc203d,621,184,130,141,45,3.174090,1.033090,297,23,4402,136,246.8529,246.8528,248.6102,2457600,2265088
brc203d,622,188,218,85,270,5.406600,1.174410,319,24,5523,210,246.7229,246.7229,249.6518,2465792,2265088
brc203d,623,258,52,12,50,1.572660,0.847800,656,11,1009,32,249.3137,249.3137,249.8995,2306048,2260992
brc203d,624,146,320,173,210,5.011590,3.022110,308,33,8136,347,245.9950,245.9950,248.3381,2486272,2277376
brc203d,625,142,383,113,163,3.911710,1.163720,522,33,4885,215,247.9534,247.9533,249.1249,2465792,2265088
brc203d,626,136,255,134,54,4.083770,2.885640,342,36,5538,173,247.3259,247.3259,249.0833,2465792,2265088
brc203d,627,150,278,78,65,2.961340,1.036550,732,35,3456,131,249.8529,249.8528,251.6102,2383872,2265088
brc203d,628,24,146,148,51,3.443540,1.138390,313,24,4727,181,245.7107,245.7107,248.6396,2461696,2265088
brc203d,629,29,145,55,44,5.014880,1.097210,355,34,4660,179,245.9534,245.9534,248.8822,2461696,2265088
brc203d,630,136,315,176,136,4.450840,1.133920,438,36,6207,181,251.5514,251.5513,254.4802,2473984,2265088
brc203d,631,98,146,116,359,6.035010,1.202990,607,40,5582,175,251.7524,251.7523,254.0955,2469888,2265088
brc203d,632,37,190,136,340,3.286960,1.059570,536,33,4398,148,251.2083,251.2082,253.5513,2461696,2265088
brc203d,633,110,142,129,365,3.770680,2.846510,812,47,4730,142,251.7818,251.7817,252.9533,2465792,2265088
brc203d,634,153,308,31,219,4.925210,1.227290,415,44,7599,254,250.0367,250.0366,252.9655,2482176,2269184
brc203d,635,149,178,121,364,4.068420,2.903920,690,46,5459,192,251.3798,251.3797,253.1371,2469888,2265088
brc203d,636,138,254,141,48,4.023610,1.125820,417,33,5224,162,252.4975,252.4975,254.2548,2465792,2265088
brc203d,637,190,141,155,305,3.491040,1.045020,393,26,4847,173,249.5514,249.5513,253.0660,2461696,2265088
brc203d,638,182,211,147,36,5.546660,1.058260,395,21,5241,162,251.5808,251.5808,253.3381,2465792,2265088
brc203d,639,29,123,86,264,3.993710,1.194880,236,18,6086,217,251.7230,251.7229,255.2376,2465792,2265088
brc203d,640,130,352,164,163,6.489690,1.215500,581,37,6742,258,255.5514,255.5513,257.8944,2482176,2277376
brc203d,641,207,50,58,173,3.181340,1.019350,369,23,4199,123,255.7402,255.7402,257.4975,2457600,2260992
brc203d,642,35,224,152,313,2.528830,2.656040,629,24,3206,108,257.3798,257.3798,259.7229,2383872,2260992
brc203d,643,162,137,134,319,3.913150,1.174460,287,36,5544,203,252.5514,252.5513,256.0660,2465792,2265088
brc203d,644,135,36,178,227,4.299970,2.808740,411,38,5739,150,256.7524,256.7524,259.6812,2469888,2265088
brc203d,645,79,189,215,42,4.828950,1.233830,453,16,6941,214,258.3970,258.3970,258.9828,2478080,2265088
brc203d,646,127,64,98,266,4.695550,1.179250,262,24,6319,190,257.2254,257.2254,259.5685,2473984,2265088
brc203d,647,159,314,37,131,5.522480,1.106530,501,39,4713,167,253.4509,253.4508,256.3797,2465792,2265088
brc203d,648,103,120,107,323,4.639470,1.206040,328,33,6483,192,256.2965,256.2965,258.0538,2473984,2265088
brc203d,649,164,44,131,236,5.159900,1.042560,775,29,4425,118,257.0833,257.0833,258.8406,2465792,2260992
brc203d,650,152,314,90,88,3.191640,1.076540,627,37,3767,132,258.7107,258.7107,260.4680,2387968,2265088
brc203d,651,106,94,133,329,3.708330,2.861310,465,45,4673,130,260.4681,260.4681,261.6396,2461696,2265088
brc203d,652,39,192,115,328,4.156160,1.243370,393,42,6114,228,257.2793,257.2792,260.2082,2469888,2265088
brc203d,653,234,48,87,178,2.548900,2.656150,913,26,3350,91,261.4265,261.4265,262.0122,2383872,2260992
brc203d,654,155,311,112,77,2.518590,1.019850,451,29,2418,93,260.2965,260.2965,262.0538,2371584,2260992
brc203d,655,139,32,186,225,3.915940,1.056410,554,38,5204,130,261.4803,261.4803,263.8234,2469888,2265088
brc203d,656,43,155,191,312,5.638770,1.162410,452,34,5228,192,258.1372,258.1371,261.0660,2465792,2265088
brc203d,657,61,44,30,121,3.655600,1.224470,301,21,6054,252,260.0244,260.0244,262.3675,2469888,2265088
brc203d,658,116,345,49,169,5.816120,1.169130,687,38,5490,212,257.8945,257.8945,260.2376,2473984,2265088
brc203d,659,232,43,138,161,3.170780,0.992100,273,24,4285,111,261.9411,261.9412,263.1127,2461696,2260992
brc203d,660,176,131,140,328,3.678820,23.066110,378,27,5059,173,264.3798,264.3798,266.7229,2461696,2265088
brc203d,661,198,49,41,180,18.045330,1.039890,390,21,4375,138,266.2254,266.2255,267.9828,2461696,2265088
brc203d,662,156,350,162,183,5.137470,1.315900,252,22,7775,315,262.4803,262.4803,265.9949,2482176,2277376
brc203d,663,158,368,57,176,6.571300,1.285880,478,33,6161,280,261.4509,261.4508,264.3797,2473984,2277376
brc203d,664,245,48,130,163,2.869610,1.036390,286,19,3966,104,266.5269,266.5269,267.6985,2396160,2260992
brc203d,665,119,218,196,47,4.910230,2.829500,331,18,7030,215,263.4559,263.4559,264.6274,2490368,2265088
brc203d,666,160,169,208,45,4.018820,1.213020,355,20,6430,217,264.9117,264.9117,266.0833,2473984,2265088
brc203d,667,172,272,96,58,2.305390,2.697660,1073,25,2493,86,262.4681,262.4681,264.2254,2379776,2260992
brc203d,668,39,148,181,44,3.891250,1.200670,364,18,5728,190,264.7107,264.7107,267.0538,2469888,2265088
brc203d,669,231,47,71,153,3.509170,1.031980,213,23,4744,142,262.1838,262.1838,264.5269,2457600,2265088
brc203d,670,135,256,56,44,6.033590,1.129900,508,32,5533,189,266.9828,266.9828,268.7401,2469888,2265088
brc203d,671,185,131,151,328,3.313460,1.037600,635,21,4474,149,267.6935,267.6935,270.0366,2461696,2265088
brc203d,672,94,71,190,273,6.524570,1.180570,290,19,6860,202,268.7107,268.7107,270.4680,2478080,2265088
brc203d,673,191,41,125,227,2.929690,0.991590,622,17,3697,94,270.6691,270.6691,271.8406,2400256,2260992
brc203d,674,115,274,124,39,2.437250,2.680540,732,31,2695,86,266.7107,266.7107,269.0538,2379776,2260992
brc203d,675,126,345,105,111,2.787900,0.999700,700,33,3163,99,266.8823,266.8823,268.6396,2383872,2260992
brc203d,676,95,315,40,187,3.860330,2.923220,310,28,5753,199,266.4803,266.4803,269.4091,2469888,2265088
brc203d,677,186,203,120,312,4.084170,1.212760,249,30,6001,228,268.2377,268.2376,271.7523,2465792,2265088
brc203d,678,153,40,27,125,4.439780,1.187650,319,21,6588,234,266.3382,266.3381,269.2670,2473984,2265088
brc203d,679,140,271,70,53,6.341090,1.149000,446,40,6001,203,268.8112,268.8112,270.5685,2473984,2265088
brc203d,680,29,146,178,48,3.966680,1.198510,380,17,5698,201,271.1249,271.1249,274.0538,2469888,2265088
brc203d,681,169,184,204,51,5.972080,1.255550,368,19,6761,241,274.4681,274.4681,275.6396,2482176,2265088
brc203d,682,168,225,170,314,3.192210,1.065680,371,34,4718,162,269.8945,269.8944,272.8234,2461696,2265088
brc203d,683,40,190,148,357,3.555930,2.851640,594,40,4760,166,270.2793,270.2792,272.6224,2465792,2265088
brc203d,684,159,270,104,30,1.848500,0.886320,690,18,1521,41,273.3259,273.3259,275.0833,2342912,2260992
brc203d,685,28,219,164,47,4.086660,2.995110,370,17,5719,212,272.2671,272.2671,274.6102,2469888,2265088
brc203d,686,173,50,142,238,3.500270,1.078530,667,29,4678,124,272.9828,272.9828,274.1543,2478080,2260992
brc203d,687,158,339,98,96,2.794570,1.020550,1070,35,3150,104,271.9534,271.9533,273.7107,2387968,2260992
brc203d,688,94,324,41,186,5.714970,1.168620,340,30,5908,203,269.7940,269.7940,273.3087,2469888,2265088
brc203d,689,182,316,167,135,4.366970,1.126210,391,27,6067,195,269.9656,269.9655,272.8944,2469888,2265088
brc203d,690,89,270,105,48,3.675020,0.893830,605,16,1603,66,275.0122,275.0122,276.7696,2347008,2260992
brc203d,691,144,365,111,115,3.520760,1.101710,541,37,4309,173,277.9534,277.9533,279.7107,2473984,2265088
brc203d,692,150,312,98,62,2.481790,2.609900,1079,31,2630,78,275.0539,275.0538,276.2254,2396160,2260992
brc203d,693,148,328,24,124,4.374940,1.170500,676,39,5464,198,274.6935,274.6935,277.0366,2469888,2265088
brc203d,694,145,333,185,125,4.855620,2.899120,555,35,6753,225,277.0367,277.0366,279.3797,2482176,2265088
brc203d,695,167,215,125,336,3.481560,1.170330,395,38,5043,191,273.2083,273.2082,276.1371,2461696,2265088
brc203d,696,38,166,90,322,5.080460,1.300530,322,31,7855,268,274.3087,274.3087,276.6518,2486272,2277376
brc203d,697,124,340,30,205,6.668390,1.378890,390,44,7740,342,275.8357,275.8356,278.7645,2486272,2277376
brc203d,698,129,333,112,88,2.992390,1.086700,470,33,3508,135,274.6102,274.6102,276.3675,2379776,2265088
brc203d,699,78,35,117,271,6.434050,1.258980,528,31,6326,226,275.3676,275.3676,278.2965,2482176,2265088
brc203d,700,131,364,39,153,4.877490,1.202310,549,38,6538,260,280.8651,280.8651,283.2082,2478080,2277376
brc203d,701,81,173,252,41,4.762740,2.950870,688,22,7109,221,281.9117,281.9117,283.0833,2494464,2265088
brc203d,702,134,339,25,212,5.190920,1.383350,337,37,8151,354,278.5930,278.5930,281.5219,2486272,2277376
brc203d,703,127,154,263,46,3.986410,2.920040,555,27,5874,182,279.4558,279.4558,280.6274,2486272,2265088
brc203d,704,121,344,174,200,5.357590,1.332890,266,16,8417,361,280.3798,280.3798,283.8944,2625536,2277376
brc203d,705,83,311,168,157,3.953270,1.170290,468,29,5993,199,280.2377,280.2376,283.1665,2469888,2265088
brc203d,706,174,208,184,51,29.676320,14.614320,333,18,6365,231,279.3676,279.3676,281.1249,2486272,2281472
brc203d,707,163,138,21,48,3.942920,1.234210,344,26,5981,226,280.1249,280.1249,282.4680,2482176,2265088
brc203d,708,119,66,157,317,2.890830,2.776300,927,26,3588,82,281.0244,281.0244,282.1960,2400256,2260992
brc203d,709,51,172,224,44,4.832370,1.241100,441,17,7546,237,279.3259,279.3259,281.0833,2494464,2265088
brc203d,710,154,378,42,173,4.888190,1.330170,560,24,6658,286,284.3798,284.3798,287.3087,2482176,2277376
brc203d,711,155,335,40,227,7.475370,1.445970,299,18,9214,414,284.0367,284.0366,286.3797,2633728,2277376
brc203d,712,141,319,117,61,2.780670,1.040380,732,39,3273,112,284.7107,284.7107,285.8823,2396160,2260992
brc203d,713,145,335,25,227,7.269010,1.455620,497,29,8820,394,284.4509,284.4508,286.7939,2629632,2277376
brc203d,714,258,44,95,180,2.542890,1.001680,658,22,3065,92,284.9411,284.9412,285.5269,2392064,2260992
brc203d,715,85,265,97,48,2.072620,2.655550,694,27,2291,103,282.7401,282.7401,284.4975,2387968,2260992
brc203d,716,251,39,93,186,2.578520,0.953500,832,20,3331,88,286.8406,286.8406,287.4264,2396160,2260992
brc203d,717,171,167,217,44,3.980080,2.966190,391,22,6552,229,286.1544,286.1544,287.3259,2486272,2265088
brc203d,718,126,366,36,192,5.063960,1.275810,261,26,7469,304,283.7646,283.7646,286.1076,2482176,2277376
brc203d,719,126,382,167,177,5.170330,1.260320,369,15,7400,299,284.8945,284.8945,286.6518,2486272,2277376
brc203d,720,22,47,175,217,5.645390,1.123690,463,29,5346,180,290.1960,290.1960,291.9533,2478080,2265088
brc203d,721,176,217,188,321,3.575920,1.105160,497,34,5514,186,286.1078,286.1077,289.0366,2465792,2265088
brc203d,722,173,144,154,356,6.018910,1.169430,453,40,6248,213,287.3504,287.3503,290.2792,2473984,2265088
brc203d,723,43,195,80,312,4.906810,1.325740,211,25,8053,286,287.8235,287.8234,290.7523,2494464,2277376
brc203d,724,82,191,246,43,5.074580,1.250020,495,15,7245,218,289.7401,289.7401,290.3259,2494464,0
brc203d,725,172,127,134,344,4.013400,1.135350,499,33,5572,198,285.2083,285.2082,288.1371,2465792,2265088
brc203d,726,33,126,29,52,3.808770,2.988110,436,22,6226,231,286.6102,286.6102,289.5391,2486272,2265088
brc203d,727,70,268,83,65,2.509120,1.003710,1145,28,2882,123,286.7107,286.7107,289.0538,2396160,2260992
brc203d,728,239,41,152,175,3.292510,1.014190,546,26,4599,112,289.5686,289.5686,290.7401,2473984,2260992
brc203d,729,37,171,121,377,5.126960,1.248760,773,44,5818,216,289.0367,289.0366,290.7939,2478080,2265088
brc203d,730,125,315,87,68,2.974080,1.048910,1304,42,3884,117,293.6102,293.6102,295.3675,2404352,2260992
brc203d,731,25,146,127,355,5.855000,1.193300,588,39,5734,214,292.7646,292.7646,295.6934,2478080,2265088
brc203d,732,179,142,93,311,5.230480,1.316970,161,22,8083,302,291.5514,291.5513,295.0660,2494464,2277376
