map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
combat,523,3,176,163,61,0.886490,0.718520,990,7,1151,10,211.7769,211.7767,211.7767,798720,729088
combat,524,48,160,168,0,2.725430,0.635310,3677,6,4751,7,209.7058,209.7056,209.7056,958464,729088
combat,525,26,13,169,159,1.240930,0.757460,2175,8,1766,12,210.5048,210.5046,211.0904,815104,729088
combat,526,160,186,47,24,1.361580,0.703200,2277,6,2037,9,210.4632,210.4630,210.4630,815104,729088
combat,527,6,77,171,188,2.872370,0.687610,3897,7,4943,12,210.9778,210.9777,210.9777,958464,729088
combat,528,143,2,61,179,3.682420,2.546380,4405,8,7221,10,210.9656,210.9655,210.9655,983040,729088
combat,529,15,137,173,21,4.666800,0.699550,1296,7,6430,8,209.5636,209.5635,210.1493,950272,729088
combat,530,154,4,87,186,3.167870,0.649700,3869,7,5937,13,213.2671,213.2670,213.8528,966656,729088
combat,531,19,186,132,26,3.111130,0.684650,4329,6,5700,10,213.8357,213.8356,214.4214,970752,729088
combat,532,10,132,172,20,5.076130,0.739760,1305,7,7670,10,213.0783,213.0782,213.3625,958464,729088
combat,533,131,171,10,7,2.946570,0.679710,4353,6,5208,7,214.1200,214.1198,214.1198,966656,729088
combat,534,21,192,153,37,2.110540,0.670040,3256,6,3422,8,212.0195,212.0193,212.6051,872448,729088
combat,535,143,35,18,190,12.619450,10.838420,1317,9,6116,12,212.0489,212.0488,212.6346,950272,729088
combat,536,24,185,173,37,11.249250,10.089560,977,7,1168,10,214.4043,214.4041,214.9899,802816,729088
combat,537,157,3,4,149,0.543980,0.749700,641,9,387,13,214.0612,214.0609,214.6468,0,729088
combat,538,30,39,160,188,5.088060,0.734460,1333,9,6789,11,212.8063,212.8061,213.3919,954368,729088
combat,539,154,50,4,180,4.559460,0.752050,1044,8,6079,11,212.2915,212.2914,212.8772,946176,729088
combat,540,173,14,69,189,3.174330,0.747520,4641,8,6089,9,218.0783,218.0782,218.0782,974848,729088
combat,541,1,80,174,177,5.205690,0.714220,1123,8,7777,14,216.4925,216.4924,216.4924,962560,729088
combat,542,21,9,149,168,2.733340,0.790600,4547,9,4847,12,217.8773,217.8772,218.4630,962560,729088
combat,543,102,1,28,189,6.180880,0.653730,5748,7,8532,9,218.6519,218.6518,219.2376,1142784,729088
combat,544,161,5,58,178,2.391440,0.799670,3529,8,3989,13,217.3210,217.3208,217.3208,876544,729088
combat,545,39,190,107,2,4.202110,0.611980,4716,4,8117,7,216.1666,216.1665,216.1665,991232,729088
combat,546,1,15,174,122,2.080290,0.816980,3367,9,3633,14,219.8063,219.8061,219.8061,876544,729088
combat,547,156,186,18,34,2.243730,0.722020,3300,7,3756,11,217.9484,217.9483,218.5341,876544,729088
combat,548,0,192,140,42,1.384890,0.768270,2070,6,2029,11,215.6053,215.6051,216.1909,815104,729088
combat,549,175,188,45,24,1.597350,2.502660,2337,6,2241,10,217.8479,217.8478,217.8478,856064,729088
combat,550,141,1,52,186,4.387800,0.763430,5445,8,8263,10,221.8651,221.8650,221.8650,1134592,729088
combat,551,172,19,35,182,1.659650,0.738020,3040,8,2560,12,219.7474,219.7473,220.3330,864256,729088
combat,552,3,189,84,2,3.676890,0.790420,4978,6,7087,10,220.5514,220.5513,220.5513,983040,729088
combat,553,79,184,159,0,4.629450,0.752250,1002,7,6356,14,220.4509,220.4508,220.4508,946176,729088
combat,554,172,137,4,9,2.885150,0.734640,4337,6,5114,9,221.0195,221.0193,221.0193,962560,729088
combat,555,40,4,126,189,4.408180,0.721130,5693,6,8623,7,220.6225,220.6224,220.6224,1138688,729088
combat,556,35,192,127,8,4.448710,0.738030,5696,6,8210,9,222.1077,222.1077,222.1077,0,729088
combat,557,57,10,156,188,6.932680,0.836840,1174,8,10119,14,223.9778,223.9777,223.9777,1114112,729088
combat,558,29,31,166,192,4.231270,0.767570,1378,9,5645,12,223.0195,223.0193,223.6051,946176,729088
combat,559,29,148,173,1,4.381150,0.694040,1349,7,6141,9,219.5342,219.5341,220.1198,950272,729088
combat,560,7,162,161,10,3.699500,0.758440,1375,7,5182,13,226.9190,226.9188,227.5046,942080,729088
combat,561,167,154,8,6,3.211390,0.795850,1501,7,4222,12,225.5759,225.5757,226.1615,937984,729088
combat,562,174,51,2,179,5.698020,0.803200,2440,7,6025,13,226.6763,226.6762,226.6762,954368,729088
combat,563,165,172,0,46,3.282690,0.735900,4779,6,5986,12,225.3921,225.3919,225.9777,974848,729088
combat,564,40,175,174,6,2.849550,0.680140,4229,6,4687,6,224.5048,224.5046,224.5046,962560,729088
combat,565,149,183,61,2,4.387260,0.649660,5538,5,7852,9,223.8945,223.8944,224.4802,995328,729088
combat,566,139,7,44,192,4.337700,0.702540,6045,8,8473,9,224.3504,224.3503,224.3503,1138688,729088
combat,567,174,178,8,47,0.987730,0.729850,1018,7,1316,12,226.2622,226.2620,226.8478,798720,729088
combat,568,28,155,175,1,5.929090,0.705950,1399,7,5619,11,224.8479,224.8478,225.4335,946176,729088
combat,569,155,149,1,1,3.996010,0.697230,1400,7,5277,10,224.6763,224.6762,225.2620,942080,729088
combat,570,20,14,176,171,1.627470,0.799970,2744,9,2586,12,230.9901,230.9899,231.5757,864256,729088
combat,571,0,42,169,174,5.983850,0.821540,1368,9,8254,15,230.7058,230.7056,231.2914,1101824,729088
combat,572,169,186,45,9,2.272880,0.745780,3777,6,3919,10,228.3627,228.3625,228.3625,880640,729088
combat,573,172,182,9,40,1.602890,0.735990,2589,7,2409,12,230.0195,230.0193,230.6051,860160,729088
combat,574,15,192,147,23,0.662590,0.751220,651,7,503,13,227.5759,227.5757,228.1615,761856,729088
combat,575,19,40,173,190,5.066650,0.792290,1634,10,7365,15,230.1911,230.1909,230.7767,0,729088
combat,576,35,7,145,188,5.164610,0.790030,2854,9,8330,12,227.7352,227.7351,228.3208,1114112,729088
combat,577,168,47,1,191,2.576420,0.742090,2053,7,3907,12,227.8185,227.8183,228.4041,868352,729088
combat,578,153,162,7,3,4.469950,0.698450,1400,7,5940,13,228.2621,228.2620,228.8478,946176,729088
combat,579,174,189,25,25,1.104840,0.779170,1665,7,1450,13,229.8185,229.8183,230.4041,806912,729088
combat,580,168,177,25,5,1.997980,0.733810,1984,7,2606,13,232.4043,232.4041,232.9899,860160,729088
combat,581,20,1,132,188,5.831490,0.747730,5964,8,7722,10,235.1494,235.1493,235.7351,999424,729088
combat,582,6,2,118,191,3.122580,0.778570,5340,8,5674,13,235.3921,235.3919,235.3919,978944,729088
combat,583,21,6,142,184,4.881080,0.796300,2859,9,7883,14,233.9778,233.9777,235.1493,974848,729088
combat,584,9,171,156,0,3.246070,0.759850,1439,7,3108,14,234.2327,234.2325,234.8183,856064,729088
combat,585,171,178,6,37,2.928630,0.787830,4497,7,4983,12,231.6053,231.6051,232.1909,962560,729088
combat,586,41,188,155,9,7.163290,0.787690,1416,8,10238,16,233.2499,233.2498,233.8356,1118208,729088
combat,587,21,3,129,190,4.156260,2.439840,5714,8,7903,10,234.0783,234.0782,234.6640,1003520,729088
combat,588,172,156,6,6,3.120840,0.757760,1533,7,4164,13,231.6469,231.6467,232.2325,937984,729088
combat,589,176,0,79,192,3.663060,0.782600,5137,8,6892,14,232.1788,232.1787,232.1787,987136,729088
combat,590,36,3,173,185,3.349570,0.805680,5089,9,6223,11,238.7474,238.7473,238.7473,978944,729088
combat,591,0,0,118,188,3.092510,0.809400,4445,8,5704,13,236.8774,236.8772,236.8772,970752,729088
combat,592,118,191,4,0,3.675030,0.660170,5189,5,6563,10,238.2205,238.2203,238.2204,987136,729088
combat,593,163,21,16,189,3.186030,2.737620,1499,9,4304,15,235.9190,235.9188,236.5046,933888,729088
combat,594,39,3,155,186,7.213820,0.825940,1205,9,10534,14,236.8479,236.8477,237.4335,1118208,729088
combat,595,36,189,153,6,6.321800,0.729180,1383,7,9430,13,235.5636,235.5635,236.1493,1110016,729088
combat,596,36,4,155,183,7.411380,0.831300,1262,9,10725,16,235.8479,235.8478,236.4335,1118208,729088
combat,597,144,13,17,190,6.302860,0.865270,1223,9,8940,17,237.5048,237.5046,238.0904,1105920,729088
combat,598,29,192,158,14,6.627760,0.783480,1370,8,9228,12,237.9190,237.9188,238.5046,1114112,729088
combat,599,143,1,4,183,3.240870,2.652590,4847,9,5884,12,239.5759,239.5757,239.5757,974848,729088
combat,600,156,2,29,189,3.954220,0.803250,5535,9,7446,15,243.1200,243.1198,243.7056,991232,729088
combat,601,165,0,34,187,1.863330,0.810010,2817,9,3077,17,241.2622,241.2620,241.2620,868352,729088
combat,602,161,14,20,186,3.078220,0.863870,1501,10,4219,19,239.0906,239.0904,240.2620,933888,729088
combat,603,33,181,176,2,3.224810,0.757450,4705,7,5472,10,239.9901,239.9899,240.5757,970752,729088
combat,604,138,3,4,191,3.844430,0.828750,5328,9,7247,13,243.5048,243.5046,243.5046,995328,729088
combat,605,23,4,158,182,5.696400,0.830610,1168,9,7542,16,239.5759,239.5757,240.7473,958464,729088
combat,606,3,0,139,183,4.165950,0.797020,2326,9,3391,17,239.9190,239.9188,240.5046,868352,729088
combat,607,9,1,138,189,2.200230,0.813630,4037,9,3771,17,241.4337,241.4335,241.4335,880640,729088
combat,608,26,1,146,191,4.038300,0.802130,5801,9,7788,11,239.7058,239.7056,240.2914,999424,729088
combat,609,173,6,3,163,1.791370,0.872770,2580,9,2592,17,243.2327,243.2325,243.8183,864256,729088
combat,610,173,169,3,14,4.912150,0.773310,1470,7,6399,14,243.5759,243.5757,244.7473,950272,729088
combat,611,18,188,153,10,7.537520,1.204280,1458,9,10223,22,246.1617,246.1615,246.7473,1114112,729088
combat,612,165,188,21,9,2.962340,0.791290,1568,7,3977,15,244.5048,244.5046,245.0904,868352,0
combat,613,148,10,15,192,5.809040,0.842610,1260,9,8254,17,243.9190,243.9188,244.5046,1101824,729088
combat,614,6,189,169,25,2.203050,0.791630,3380,8,3694,13,244.4043,244.4041,244.9899,876544,729088
combat,615,162,179,7,15,6.394200,1.184180,4655,9,9445,19,246.2622,246.2620,247.4335,1138688,729088
combat,616,9,162,176,1,4.551210,0.767280,1507,7,6193,16,244.8185,244.8183,245.4041,950272,729088
combat,617,1,173,165,11,4.552180,0.761570,1368,7,6047,15,243.9901,243.9899,244.5757,946176,729088
combat,618,164,167,2,3,4.388230,2.500440,1526,7,5607,16,244.5759,244.5757,245.1615,942080,729088
combat,619,5,4,166,169,3.691840,1.411010,5872,11,6692,26,243.9901,243.9899,244.5757,991232,729088
combat,620,18,186,164,5,3.787630,1.233210,5516,9,6650,22,249.0906,249.0904,249.6762,983040,729088
combat,621,2,190,162,22,5.679250,1.281430,4824,9,8373,18,248.9190,248.9188,249.5046,1130496,729088
combat,622,157,6,14,188,6.118430,1.375550,1582,11,8287,27,250.1617,250.1615,250.7473,1105920,729088
combat,623,162,174,4,1,3.713370,0.764600,1538,7,5115,15,249.5759,249.5757,250.1615,942080,729088
combat,624,0,11,158,181,4.660180,2.595630,1383,8,6447,18,248.3332,248.3330,248.9188,950272,729088
combat,625,12,183,161,7,3.638400,0.787690,1541,7,5082,16,247.9190,247.9188,248.5046,942080,729088
combat,626,0,33,175,191,4.715630,0.804580,1549,9,6175,15,247.4754,247.4752,248.0610,954368,729088
combat,627,174,2,23,182,3.294380,0.851320,1449,10,4745,19,249.5759,249.5757,250.1615,937984,729088
combat,628,176,181,17,0,2.542170,0.799650,1474,7,3288,14,249.7891,249.7889,250.3747,856064,729088
combat,629,15,182,160,6,6.575360,1.255410,3161,9,9150,23,248.7475,248.7473,249.9188,1122304,729088
combat,630,175,9,11,174,5.269490,0.875280,1395,9,7170,16,251.0906,251.0904,252.2620,958464,729088
combat,631,2,1,167,173,6.239250,1.344100,5960,11,7280,26,252.6469,252.6468,253.2325,999424,729088
combat,632,19,184,165,1,3.652500,0.732290,5568,7,6598,13,251.6764,251.6762,252.2620,983040,729088
combat,633,171,172,0,5,4.658760,0.756210,1535,7,6320,15,253.6469,253.6468,254.2325,954368,729088
combat,634,172,192,8,20,5.778740,1.172570,5222,9,8462,18,254.5759,254.5757,255.1615,1134592,729088
combat,635,14,7,168,186,4.175980,1.354880,5643,11,7146,25,251.5759,251.5757,252.1615,991232,729088
combat,636,11,174,176,4,4.863390,0.796630,1562,7,6654,16,254.7474,254.7473,255.3330,962560,729088
combat,637,22,192,159,2,7.669620,0.790770,1243,8,8474,13,251.8185,251.8183,252.4041,1101824,729088
combat,638,3,13,164,189,4.772300,0.886230,1523,9,6288,19,254.4043,254.4041,254.9899,950272,729088
combat,639,9,182,164,3,3.651550,0.784400,1511,7,5004,16,251.9901,251.9899,252.5757,937984,729088
combat,640,1,192,158,11,4.022940,0.820150,1421,7,5419,16,255.9901,255.9899,256.5757,942080,729088
combat,641,163,8,7,191,6.080170,1.202760,5264,11,9363,23,258.7474,258.7473,259.3330,1142784,729088
combat,642,17,2,171,191,3.223030,0.809460,4500,9,5898,13,256.8896,256.8894,257.4752,974848,729088
combat,643,15,185,173,3,6.332790,1.261350,6040,9,7565,21,257.4043,257.4041,257.9899,995328,729088
combat,644,0,1,174,173,2.200470,0.833630,3516,10,3595,16,257.5464,257.5463,258.1320,876544,729088
combat,645,4,182,174,13,6.034250,1.198950,3943,9,8683,19,257.5759,257.5757,258.1615,1122304,729088
combat,646,159,188,11,0,3.148210,0.796530,1597,7,4228,15,258.2327,258.2325,258.8183,937984,729088
combat,647,0,26,176,192,5.309280,0.796690,1477,9,7175,14,255.8896,255.8894,256.4752,958464,729088
combat,648,5,186,163,4,3.782430,0.805750,1504,7,5135,16,256.2327,256.2325,256.8183,942080,729088
combat,649,2,0,155,181,4.802410,2.608310,1413,8,6304,19,255.5048,255.5046,256.0904,954368,729088
combat,650,171,6,6,183,5.981270,1.359000,4438,11,9187,25,259.9901,259.9899,260.5757,1130496,729088
combat,651,176,188,11,4,3.661260,0.791180,1608,7,4936,15,261.1322,261.1320,261.7178,942080,729088
combat,652,4,192,169,10,6.283820,1.437840,5226,9,8749,20,262.6469,262.6467,263.2325,1138688,729088
combat,653,170,2,4,182,5.229400,1.384880,5672,11,8163,26,260.4754,260.4752,261.0610,999424,729088
combat,654,9,13,173,192,5.099430,0.953340,1506,9,7209,21,262.1617,262.1614,262.7473,958464,729088
combat,655,9,187,171,5,5.707870,2.964020,4384,9,8993,21,261.4043,261.4041,261.9899,1130496,729088
combat,656,165,183,1,2,4.331940,0.786920,1558,7,6029,15,262.4043,262.4041,262.9899,950272,729088
combat,657,175,192,16,4,3.089030,0.802170,1497,7,4229,15,259.7180,259.7178,260.3036,933888,729088
combat,658,170,189,8,10,4.785340,0.798450,1407,7,6178,15,260.1617,260.1615,260.7473,950272,729088
combat,659,164,5,2,189,5.483570,1.336730,4993,11,8351,27,261.0612,261.0609,261.6468,1130496,729088
combat,660,174,5,7,186,4.684950,0.849310,1428,10,6565,20,264.2327,264.2325,264.8183,950272,729088
combat,661,9,192,170,3,5.576490,1.221740,5519,9,8868,21,265.0612,265.0609,265.6468,1138688,729088
combat,662,165,3,6,192,21.113970,11.252710,5203,11,9132,27,264.2327,264.2325,264.8183,1146880,741376
combat,663,176,187,6,4,18.483170,0.859530,1567,7,5679,15,265.1322,265.1320,265.7178,958464,729088
combat,664,1,11,173,186,6.379040,0.898580,1584,9,7807,19,264.4043,264.4041,265.5757,966656,729088
combat,665,169,0,9,188,6.127760,1.452200,5075,11,9111,27,264.2327,264.2325,264.8183,1134592,729088
combat,666,171,188,2,6,5.019020,0.851980,1421,7,6570,16,267.2327,267.2325,267.8183,950272,729088
combat,667,6,0,166,190,6.147660,1.410180,4925,11,9123,25,265.6469,265.6468,266.2325,1134592,729088
combat,668,175,179,0,2,4.657970,0.855650,1711,7,6126,16,263.5464,263.5463,264.1320,950272,729088
combat,669,166,3,1,189,7.245780,1.329640,5582,11,8337,26,264.3038,264.3036,264.8894,1138688,729088
combat,670,175,4,3,189,4.836180,0.881600,1442,10,6805,20,270.8896,270.8894,271.4752,954368,729088
combat,671,3,10,175,190,6.728320,1.348930,4211,11,9766,26,268.2327,268.2325,268.8183,1138688,729088
combat,672,5,2,173,191,5.849750,1.358910,4759,11,9007,27,269.7180,269.7178,270.3036,1134592,729088
combat,673,175,1,5,184,5.914310,1.286840,5042,11,9206,25,267.4754,267.4752,268.0610,1134592,729088
combat,674,3,190,171,2,4.380810,0.796600,1555,7,6185,16,269.8896,269.8894,270.4752,954368,729088
combat,675,1,191,169,5,5.480040,0.953340,1510,7,6271,15,268.4754,268.4752,269.0610,954368,0
combat,676,176,6,3,188,5.117850,0.959610,1436,10,6866,20,268.8896,268.8894,269.4752,954368,729088
combat,677,175,187,1,8,5.085690,0.787220,1429,7,6901,16,268.0612,268.0610,268.6468,954368,729088
combat,678,3,191,175,8,5.731010,1.203740,4978,9,8659,20,267.7180,267.7178,268.3036,1130496,729088
combat,679,172,1,0,185,5.334390,1.335280,5332,11,8293,26,267.5464,267.5462,268.1320,1134592,729088
